step,ux,uy
18357,-0.00886693,8.52652e-05
18358,-0.00886688,8.60414e-05
18359,-0.00886684,8.68174e-05
18360,-0.00886679,8.75932e-05
18361,-0.00886674,8.83688e-05
18362,-0.0088667,8.91442e-05
18363,-0.00886665,8.99194e-05
18364,-0.0088666,9.06944e-05
18365,-0.00886656,9.14692e-05
18366,-0.00886651,9.22437e-05
18367,-0.00886647,9.30181e-05
18368,-0.00886642,9.37922e-05
18369,-0.00886638,9.45661e-05
18370,-0.00886633,9.53398e-05
18371,-0.00886629,9.61133e-05
18372,-0.00886624,9.68866e-05
18373,-0.0088662,9.76597e-05
18374,-0.00886616,9.84325e-05
18375,-0.00886612,9.92052e-05
18376,-0.00886607,9.99777e-05
18377,-0.00886603,0.00010075
18378,-0.00886599,0.000101522
18379,-0.00886596,0.000102294
18380,-0.00886592,0.000103066
18381,-0.00886588,0.000103837
18382,-0.00886585,0.000104608
18383,-0.00886581,0.00010538
18384,-0.00886578,0.00010615
18385,-0.00886575,0.000106921
18386,-0.00886572,0.000107692
18387,-0.00886569,0.000108462
18388,-0.00886566,0.000109233
18389,-0.00886563,0.000110003
18390,-0.00886561,0.000110773
18391,-0.00886558,0.000111543
18392,-0.00886556,0.000112313
18393,-0.00886554,0.000113083
18394,-0.00886552,0.000113852
18395,-0.0088655,0.000114622
18396,-0.00886548,0.000115391
18397,-0.00886547,0.000116161
18398,-0.00886545,0.00011693
18399,-0.00886544,0.000117699
18400,-0.00886542,0.000118468
18401,-0.00886541,0.000119238
18402,-0.0088654,0.000120007
18403,-0.00886539,0.000120776
18404,-0.00886539,0.000121545
18405,-0.00886538,0.000122314
18406,-0.00886537,0.000123083
18407,-0.00886537,0.000123852
18408,-0.00886537,0.000124621
18409,-0.00886536,0.000125391
18410,-0.00886536,0.00012616
18411,-0.00886536,0.000126929
18412,-0.00886536,0.000127698
18413,-0.00886536,0.000128468
18414,-0.00886536,0.000129237
18415,-0.00886536,0.000130007
18416,-0.00886536,0.000130776
18417,-0.00886536,0.000131546
18418,-0.00886536,0.000132316
18419,-0.00886536,0.000133086
18420,-0.00886536,0.000133856
18421,-0.00886536,0.000134627
18422,-0.00886536,0.000135397
18423,-0.00886536,0.000136167
18424,-0.00886536,0.000136938
18425,-0.00886536,0.000137709
18426,-0.00886536,0.00013848
18427,-0.00886536,0.000139251
18428,-0.00886536,0.000140022
18429,-0.00886536,0.000140794
18430,-0.00886536,0.000141565
18431,-0.00886535,0.000142337
18432,-0.00886535,0.000143109
18433,-0.00886535,0.000143881
18434,-0.00886534,0.000144653
18435,-0.00886534,0.000145425
18436,-0.00886533,0.000146198
18437,-0.00886532,0.000146971
18438,-0.00886532,0.000147743
18439,-0.00886531,0.000148516
18440,-0.0088653,0.000149289
18441,-0.00886529,0.000150062
18442,-0.00886528,0.000150836
18443,-0.00886527,0.000151609
18444,-0.00886525,0.000152382
18445,-0.00886524,0.000153156
18446,-0.00886523,0.00015393
18447,-0.00886521,0.000154703
18448,-0.0088652,0.000155477
18449,-0.00886518,0.000156251
18450,-0.00886516,0.000157025
18451,-0.00886514,0.000157798
18452,-0.00886513,0.000158572
18453,-0.00886511,0.000159346
18454,-0.00886509,0.00016012
18455,-0.00886507,0.000160894
18456,-0.00886505,0.000161668
18457,-0.00886503,0.000162441
18458,-0.008865,0.000163215
18459,-0.00886498,0.000163989
18460,-0.00886496,0.000164762
18461,-0.00886494,0.000165536
18462,-0.00886491,0.000166309
18463,-0.00886489,0.000167083
18464,-0.00886487,0.000167856
18465,-0.00886484,0.000168629
18466,-0.00886482,0.000169402
18467,-0.00886479,0.000170175
18468,-0.00886477,0.000170947
18469,-0.00886474,0.00017172
18470,-0.00886472,0.000172492
18471,-0.00886469,0.000173264
18472,-0.00886466,0.000174036
18473,-0.00886464,0.000174808
18474,-0.00886461,0.000175579
18475,-0.00886459,0.00017635
18476,-0.00886456,0.000177121
18477,-0.00886454,0.000177892
18478,-0.00886451,0.000178663
18479,-0.00886448,0.000179433
18480,-0.00886446,0.000180203
18481,-0.00886443,0.000180973
18482,-0.0088644,0.000181742
18483,-0.00886438,0.000182512
18484,-0.00886435,0.000183281
18485,-0.00886432,0.00018405
18486,-0.0088643,0.000184818
18487,-0.00886427,0.000185586
18488,-0.00886424,0.000186354
18489,-0.00886422,0.000187122
18490,-0.00886419,0.000187889
18491,-0.00886416,0.000188656
18492,-0.00886413,0.000189423
18493,-0.00886411,0.000190189
18494,-0.00886408,0.000190956
18495,-0.00886405,0.000191721
18496,-0.00886402,0.000192487
18497,-0.00886399,0.000193252
18498,-0.00886396,0.000194017
18499,-0.00886393,0.000194782
18500,-0.0088639,0.000195546
18501,-0.00886387,0.00019631
18502,-0.00886384,0.000197074
18503,-0.00886381,0.000197837
18504,-0.00886378,0.0001986
18505,-0.00886375,0.000199363
18506,-0.00886371,0.000200125
18507,-0.00886368,0.000200887
18508,-0.00886365,0.000201649
18509,-0.00886362,0.00020241
18510,-0.00886358,0.000203171
18511,-0.00886355,0.000203931
18512,-0.00886351,0.000204692
18513,-0.00886348,0.000205452
18514,-0.00886344,0.000206211
18515,-0.0088634,0.00020697
18516,-0.00886337,0.000207729
18517,-0.00886333,0.000208487
18518,-0.00886329,0.000209245
18519,-0.00886325,0.000210003
18520,-0.00886321,0.00021076
18521,-0.00886317,0.000211517
18522,-0.00886313,0.000212274
18523,-0.00886309,0.00021303
18524,-0.00886305,0.000213786
18525,-0.00886301,0.000214541
18526,-0.00886297,0.000215296
18527,-0.00886293,0.00021605
18528,-0.00886289,0.000216804
18529,-0.00886284,0.000217558
18530,-0.0088628,0.000218311
18531,-0.00886276,0.000219064
18532,-0.00886272,0.000219816
18533,-0.00886267,0.000220568
18534,-0.00886263,0.00022132
18535,-0.00886259,0.000222071
18536,-0.00886254,0.000222822
18537,-0.0088625,0.000223572
18538,-0.00886246,0.000224322
18539,-0.00886241,0.000225071
18540,-0.00886237,0.00022582
18541,-0.00886233,0.000226568
18542,-0.00886228,0.000227316
18543,-0.00886224,0.000228064
18544,-0.0088622,0.000228811
18545,-0.00886216,0.000229558
18546,-0.00886212,0.000230304
18547,-0.00886207,0.000231049
18548,-0.00886203,0.000231795
18549,-0.00886199,0.000232539
18550,-0.00886195,0.000233284
18551,-0.00886191,0.000234027
18552,-0.00886187,0.000234771
18553,-0.00886183,0.000235513
18554,-0.0088618,0.000236256
18555,-0.00886176,0.000236998
18556,-0.00886172,0.000237739
18557,-0.00886169,0.00023848
18558,-0.00886165,0.00023922
18559,-0.00886162,0.00023996
18560,-0.00886158,0.000240699
18561,-0.00886155,0.000241438
18562,-0.00886151,0.000242176
18563,-0.00886148,0.000242914
18564,-0.00886145,0.000243651
18565,-0.00886142,0.000244388
18566,-0.00886139,0.000245124
18567,-0.00886136,0.000245859
18568,-0.00886133,0.000246594
18569,-0.00886131,0.000247329
18570,-0.00886128,0.000248063
18571,-0.00886125,0.000248796
18572,-0.00886123,0.000249528
18573,-0.0088612,0.00025026
18574,-0.00886118,0.000250992
18575,-0.00886116,0.000251723
18576,-0.00886114,0.000252453
18577,-0.00886112,0.000253183
18578,-0.00886109,0.000253911
18579,-0.00886108,0.00025464
18580,-0.00886106,0.000255367
18581,-0.00886104,0.000256094
18582,-0.00886102,0.000256821
18583,-0.008861,0.000257546
18584,-0.00886099,0.000258271
18585,-0.00886097,0.000258996
18586,-0.00886096,0.000259719
18587,-0.00886094,0.000260442
18588,-0.00886093,0.000261164
18589,-0.00886092,0.000261886
18590,-0.0088609,0.000262606
18591,-0.00886089,0.000263327
18592,-0.00886088,0.000264046
18593,-0.00886087,0.000264765
18594,-0.00886086,0.000265483
18595,-0.00886085,0.0002662
18596,-0.00886084,0.000266916
18597,-0.00886083,0.000267632
18598,-0.00886082,0.000268347
18599,-0.00886081,0.000269062
18600,-0.0088608,0.000269776
18601,-0.00886079,0.000270489
18602,-0.00886078,0.000271202
18603,-0.00886078,0.000271914
18604,-0.00886077,0.000272625
18605,-0.00886076,0.000273336
18606,-0.00886075,0.000274046
18607,-0.00886075,0.000274755
18608,-0.00886074,0.000275464
18609,-0.00886073,0.000276173
18610,-0.00886073,0.00027688
18611,-0.00886072,0.000277588
18612,-0.00886071,0.000278295
18613,-0.00886071,0.000279001
18614,-0.0088607,0.000279708
18615,-0.00886069,0.000280413
18616,-0.00886069,0.000281119
18617,-0.00886068,0.000281823
18618,-0.00886067,0.000282528
18619,-0.00886067,0.000283232
18620,-0.00886066,0.000283937
18621,-0.00886065,0.00028464
18622,-0.00886064,0.000285344
18623,-0.00886064,0.000286047
18624,-0.00886063,0.00028675
18625,-0.00886062,0.000287453
18626,-0.00886061,0.000288156
18627,-0.0088606,0.000288859
18628,-0.00886059,0.000289562
18629,-0.00886058,0.000290264
18630,-0.00886057,0.000290967
18631,-0.00886056,0.000291669
18632,-0.00886055,0.000292371
18633,-0.00886054,0.000293073
18634,-0.00886053,0.000293776
18635,-0.00886051,0.000294478
18636,-0.0088605,0.00029518
18637,-0.00886049,0.000295881
18638,-0.00886047,0.000296583
18639,-0.00886046,0.000297285
18640,-0.00886044,0.000297987
18641,-0.00886042,0.000298688
18642,-0.00886041,0.000299389
18643,-0.00886039,0.00030009
18644,-0.00886037,0.000300791
18645,-0.00886035,0.000301492
18646,-0.00886033,0.000302192
18647,-0.00886031,0.000302892
18648,-0.00886028,0.000303592
18649,-0.00886026,0.000304291
18650,-0.00886023,0.00030499
18651,-0.00886021,0.000305688
18652,-0.00886018,0.000306385
18653,-0.00886015,0.000307082
18654,-0.00886012,0.000307779
18655,-0.00886009,0.000308474
18656,-0.00886006,0.000309169
18657,-0.00886002,0.000309862
18658,-0.00885999,0.000310555
18659,-0.00885995,0.000311247
18660,-0.00885992,0.000311937
18661,-0.00885988,0.000312627
18662,-0.00885984,0.000313315
18663,-0.00885979,0.000314002
18664,-0.00885975,0.000314687
18665,-0.0088597,0.000315371
18666,-0.00885966,0.000316054
18667,-0.00885961,0.000316734
18668,-0.00885956,0.000317414
18669,-0.00885951,0.000318091
18670,-0.00885945,0.000318767
18671,-0.0088594,0.000319441
18672,-0.00885934,0.000320113
18673,-0.00885928,0.000320783
18674,-0.00885922,0.000321451
18675,-0.00885916,0.000322117
18676,-0.0088591,0.000322781
18677,-0.00885903,0.000323443
18678,-0.00885896,0.000324103
18679,-0.0088589,0.000324761
18680,-0.00885882,0.000325416
18681,-0.00885875,0.00032607
18682,-0.00885868,0.000326721
18683,-0.0088586,0.00032737
18684,-0.00885853,0.000328017
18685,-0.00885845,0.000328662
18686,-0.00885837,0.000329304
18687,-0.00885828,0.000329945
18688,-0.0088582,0.000330583
18689,-0.00885811,0.00033122
18690,-0.00885803,0.000331854
18691,-0.00885794,0.000332486
18692,-0.00885785,0.000333117
18693,-0.00885776,0.000333745
18694,-0.00885766,0.000334372
18695,-0.00885757,0.000334997
18696,-0.00885748,0.00033562
18697,-0.00885738,0.000336242
18698,-0.00885728,0.000336862
18699,-0.00885718,0.00033748
18700,-0.00885708,0.000338097
18701,-0.00885698,0.000338713
18702,-0.00885688,0.000339327
18703,-0.00885678,0.000339941
18704,-0.00885668,0.000340553
18705,-0.00885657,0.000341164
18706,-0.00885647,0.000341774
18707,-0.00885636,0.000342383
18708,-0.00885626,0.000342991
18709,-0.00885615,0.000343599
18710,-0.00885605,0.000344206
18711,-0.00885594,0.000344813
18712,-0.00885584,0.000345418
18713,-0.00885573,0.000346024
18714,-0.00885563,0.000346629
18715,-0.00885552,0.000347234
18716,-0.00885542,0.000347838
18717,-0.00885531,0.000348443
18718,-0.00885521,0.000349047
18719,-0.00885511,0.000349651
18720,-0.00885501,0.000350255
18721,-0.00885491,0.000350859
18722,-0.0088548,0.000351463
18723,-0.00885471,0.000352067
18724,-0.00885461,0.000352671
18725,-0.00885451,0.000353276
18726,-0.00885442,0.00035388
18727,-0.00885432,0.000354484
18728,-0.00885423,0.000355089
18729,-0.00885414,0.000355693
18730,-0.00885405,0.000356298
18731,-0.00885396,0.000356903
18732,-0.00885388,0.000357508
18733,-0.00885379,0.000358113
18734,-0.00885371,0.000358718
18735,-0.00885363,0.000359322
18736,-0.00885356,0.000359927
18737,-0.00885348,0.000360532
18738,-0.00885341,0.000361137
18739,-0.00885334,0.000361741
18740,-0.00885327,0.000362346
18741,-0.00885321,0.00036295
18742,-0.00885315,0.000363553
18743,-0.00885309,0.000364157
18744,-0.00885303,0.00036476
18745,-0.00885297,0.000365362
18746,-0.00885292,0.000365964
18747,-0.00885287,0.000366566
18748,-0.00885283,0.000367166
18749,-0.00885278,0.000367766
18750,-0.00885274,0.000368366
18751,-0.0088527,0.000368964
18752,-0.00885267,0.000369562
18753,-0.00885264,0.000370158
18754,-0.00885261,0.000370754
18755,-0.00885258,0.000371349
18756,-0.00885256,0.000371942
18757,-0.00885253,0.000372535
18758,-0.00885252,0.000373126
18759,-0.0088525,0.000373716
18760,-0.00885248,0.000374305
18761,-0.00885247,0.000374892
18762,-0.00885246,0.000375478
18763,-0.00885246,0.000376063
18764,-0.00885245,0.000376646
18765,-0.00885245,0.000377228
18766,-0.00885245,0.000377808
18767,-0.00885245,0.000378387
18768,-0.00885246,0.000378964
18769,-0.00885247,0.000379539
18770,-0.00885247,0.000380113
18771,-0.00885248,0.000380686
18772,-0.0088525,0.000381256
18773,-0.00885251,0.000381825
18774,-0.00885252,0.000382393
18775,-0.00885254,0.000382958
18776,-0.00885256,0.000383522
18777,-0.00885258,0.000384085
18778,-0.0088526,0.000384645
18779,-0.00885262,0.000385204
18780,-0.00885264,0.000385761
18781,-0.00885266,0.000386317
18782,-0.00885268,0.00038687
18783,-0.0088527,0.000387422
18784,-0.00885273,0.000387973
18785,-0.00885275,0.000388521
18786,-0.00885278,0.000389068
18787,-0.0088528,0.000389613
18788,-0.00885282,0.000390156
18789,-0.00885285,0.000390697
18790,-0.00885287,0.000391237
18791,-0.00885289,0.000391775
18792,-0.00885292,0.000392311
18793,-0.00885294,0.000392846
18794,-0.00885296,0.000393378
18795,-0.00885298,0.000393909
18796,-0.008853,0.000394438
18797,-0.00885302,0.000394966
18798,-0.00885304,0.000395491
18799,-0.00885306,0.000396015
18800,-0.00885307,0.000396537
18801,-0.00885309,0.000397057
18802,-0.0088531,0.000397575
18803,-0.00885311,0.000398092
18804,-0.00885312,0.000398607
18805,-0.00885313,0.00039912
18806,-0.00885314,0.000399631
18807,-0.00885315,0.00040014
18808,-0.00885315,0.000400647
18809,-0.00885315,0.000401153
18810,-0.00885315,0.000401656
18811,-0.00885315,0.000402158
18812,-0.00885315,0.000402658
18813,-0.00885315,0.000403156
18814,-0.00885314,0.000403652
18815,-0.00885313,0.000404146
18816,-0.00885312,0.000404639
18817,-0.00885311,0.000405129
18818,-0.0088531,0.000405618
18819,-0.00885308,0.000406104
18820,-0.00885306,0.000406589
18821,-0.00885304,0.000407072
18822,-0.00885302,0.000407553
18823,-0.008853,0.000408033
18824,-0.00885297,0.00040851
18825,-0.00885295,0.000408986
18826,-0.00885292,0.000409459
18827,-0.00885289,0.000409931
18828,-0.00885285,0.000410402
18829,-0.00885282,0.00041087
18830,-0.00885278,0.000411337
18831,-0.00885274,0.000411802
18832,-0.0088527,0.000412265
18833,-0.00885266,0.000412726
18834,-0.00885262,0.000413186
18835,-0.00885257,0.000413644
18836,-0.00885252,0.000414101
18837,-0.00885247,0.000414556
18838,-0.00885242,0.00041501
18839,-0.00885237,0.000415462
18840,-0.00885232,0.000415912
18841,-0.00885226,0.000416361
18842,-0.0088522,0.000416809
18843,-0.00885215,0.000417255
18844,-0.00885209,0.0004177
18845,-0.00885203,0.000418144
18846,-0.00885196,0.000418586
18847,-0.0088519,0.000419027
18848,-0.00885184,0.000419467
18849,-0.00885177,0.000419906
18850,-0.0088517,0.000420343
18851,-0.00885163,0.00042078
18852,-0.00885157,0.000421215
18853,-0.0088515,0.00042165
18854,-0.00885143,0.000422083
18855,-0.00885135,0.000422515
18856,-0.00885128,0.000422946
18857,-0.00885121,0.000423377
18858,-0.00885114,0.000423806
18859,-0.00885106,0.000424234
18860,-0.00885099,0.000424662
18861,-0.00885091,0.000425088
18862,-0.00885084,0.000425514
18863,-0.00885077,0.000425939
18864,-0.00885069,0.000426363
18865,-0.00885062,0.000426786
18866,-0.00885054,0.000427209
18867,-0.00885047,0.00042763
18868,-0.00885039,0.000428051
18869,-0.00885032,0.000428471
18870,-0.00885025,0.00042889
18871,-0.00885017,0.000429308
18872,-0.0088501,0.000429726
18873,-0.00885003,0.000430143
18874,-0.00884996,0.000430558
18875,-0.00884989,0.000430973
18876,-0.00884982,0.000431387
18877,-0.00884975,0.0004318
18878,-0.00884969,0.000432213
18879,-0.00884962,0.000432624
18880,-0.00884956,0.000433035
18881,-0.0088495,0.000433444
18882,-0.00884944,0.000433853
18883,-0.00884938,0.00043426
18884,-0.00884932,0.000434667
18885,-0.00884927,0.000435072
18886,-0.00884921,0.000435477
18887,-0.00884916,0.000435881
18888,-0.00884911,0.000436283
18889,-0.00884907,0.000436685
18890,-0.00884902,0.000437085
18891,-0.00884898,0.000437484
18892,-0.00884894,0.000437882
18893,-0.0088489,0.000438279
18894,-0.00884887,0.000438675
18895,-0.00884884,0.00043907
18896,-0.00884881,0.000439464
18897,-0.00884878,0.000439856
18898,-0.00884876,0.000440247
18899,-0.00884874,0.000440637
18900,-0.00884872,0.000441026
18901,-0.00884871,0.000441413
18902,-0.00884869,0.0004418
18903,-0.00884868,0.000442185
18904,-0.00884868,0.000442568
18905,-0.00884867,0.000442951
18906,-0.00884867,0.000443332
18907,-0.00884868,0.000443712
18908,-0.00884868,0.000444091
18909,-0.00884869,0.000444469
18910,-0.0088487,0.000444845
18911,-0.00884871,0.00044522
18912,-0.00884873,0.000445594
18913,-0.00884875,0.000445967
18914,-0.00884877,0.000446338
18915,-0.00884879,0.000446708
18916,-0.00884882,0.000447077
18917,-0.00884884,0.000447444
18918,-0.00884887,0.000447811
18919,-0.00884891,0.000448176
18920,-0.00884894,0.00044854
18921,-0.00884898,0.000448903
18922,-0.00884901,0.000449264
18923,-0.00884905,0.000449624
18924,-0.00884909,0.000449983
18925,-0.00884914,0.000450341
18926,-0.00884918,0.000450697
18927,-0.00884922,0.000451052
18928,-0.00884927,0.000451406
18929,-0.00884931,0.000451759
18930,-0.00884936,0.00045211
18931,-0.00884941,0.00045246
18932,-0.00884945,0.000452809
18933,-0.0088495,0.000453157
18934,-0.00884955,0.000453503
18935,-0.00884959,0.000453848
18936,-0.00884964,0.000454191
18937,-0.00884969,0.000454533
18938,-0.00884973,0.000454873
18939,-0.00884978,0.000455213
18940,-0.00884982,0.00045555
18941,-0.00884986,0.000455886
18942,-0.0088499,0.000456221
18943,-0.00884994,0.000456554
18944,-0.00884998,0.000456885
18945,-0.00885002,0.000457215
18946,-0.00885005,0.000457543
18947,-0.00885009,0.00045787
18948,-0.00885012,0.000458194
18949,-0.00885015,0.000458517
18950,-0.00885017,0.000458838
18951,-0.0088502,0.000459158
18952,-0.00885022,0.000459475
18953,-0.00885024,0.000459791
18954,-0.00885025,0.000460104
18955,-0.00885027,0.000460415
18956,-0.00885028,0.000460725
18957,-0.00885029,0.000461032
18958,-0.00885029,0.000461337
18959,-0.0088503,0.00046164
18960,-0.0088503,0.000461941
18961,-0.00885029,0.000462239
18962,-0.00885029,0.000462535
18963,-0.00885028,0.000462829
18964,-0.00885027,0.000463121
18965,-0.00885026,0.00046341
18966,-0.00885024,0.000463696
18967,-0.00885022,0.00046398
18968,-0.0088502,0.000464262
18969,-0.00885018,0.000464541
18970,-0.00885015,0.000464817
18971,-0.00885012,0.000465091
18972,-0.00885009,0.000465362
18973,-0.00885006,0.000465631
18974,-0.00885002,0.000465897
18975,-0.00884998,0.00046616
18976,-0.00884994,0.000466421
18977,-0.0088499,0.000466678
18978,-0.00884986,0.000466933
18979,-0.00884981,0.000467186
18980,-0.00884976,0.000467435
18981,-0.00884972,0.000467682
18982,-0.00884967,0.000467926
18983,-0.00884962,0.000468168
18984,-0.00884956,0.000468406
18985,-0.00884951,0.000468642
18986,-0.00884946,0.000468875
18987,-0.0088494,0.000469105
18988,-0.00884934,0.000469333
18989,-0.00884929,0.000469558
18990,-0.00884923,0.00046978
18991,-0.00884917,0.00047
18992,-0.00884911,0.000470216
18993,-0.00884906,0.000470431
18994,-0.008849,0.000470642
18995,-0.00884894,0.000470851
18996,-0.00884888,0.000471058
18997,-0.00884882,0.000471262
18998,-0.00884876,0.000471463
18999,-0.00884871,0.000471662
19000,-0.00884865,0.000471859
19001,-0.00884859,0.000472053
19002,-0.00884853,0.000472245
19003,-0.00884848,0.000472434
19004,-0.00884842,0.000472622
19005,-0.00884836,0.000472807
19006,-0.00884831,0.000472989
19007,-0.00884825,0.00047317
19008,-0.0088482,0.000473348
19009,-0.00884815,0.000473525
19010,-0.00884809,0.000473699
19011,-0.00884804,0.000473872
19012,-0.00884799,0.000474042
19013,-0.00884794,0.000474211
19014,-0.00884789,0.000474378
19015,-0.00884784,0.000474543
19016,-0.00884779,0.000474706
19017,-0.00884774,0.000474867
19018,-0.00884769,0.000475027
19019,-0.00884765,0.000475185
19020,-0.0088476,0.000475342
19021,-0.00884755,0.000475497
19022,-0.00884751,0.00047565
19023,-0.00884746,0.000475802
19024,-0.00884742,0.000475953
19025,-0.00884737,0.000476102
19026,-0.00884733,0.00047625
19027,-0.00884729,0.000476396
19028,-0.00884724,0.000476541
19029,-0.0088472,0.000476685
19030,-0.00884716,0.000476828
19031,-0.00884711,0.000476969
19032,-0.00884707,0.000477109
19033,-0.00884703,0.000477248
19034,-0.00884699,0.000477386
19035,-0.00884695,0.000477522
19036,-0.00884691,0.000477658
19037,-0.00884686,0.000477792
19038,-0.00884682,0.000477925
19039,-0.00884678,0.000478058
19040,-0.00884674,0.000478189
19041,-0.0088467,0.000478319
19042,-0.00884666,0.000478447
19043,-0.00884662,0.000478575
19044,-0.00884658,0.000478702
