step,ux,uy
8166,-0.0132478,-5.95488e-07
8167,-0.0132477,-5.95565e-07
8168,-0.013247,-5.95668e-07
8169,-0.0132469,-5.958e-07
8170,-0.0132462,-5.95957e-07
8171,-0.0132462,-5.96139e-07
8172,-0.0132455,-5.96343e-07
8173,-0.0132454,-5.96572e-07
8174,-0.0132447,-5.96819e-07
8175,-0.0132446,-5.97089e-07
8176,-0.0132439,-5.97376e-07
8177,-0.0132439,-5.97683e-07
8178,-0.0132432,-5.98006e-07
8179,-0.0132431,-5.98347e-07
8180,-0.0132424,-5.98702e-07
8181,-0.0132423,-5.99073e-07
8182,-0.0132416,-5.99456e-07
8183,-0.0132416,-5.99854e-07
8184,-0.0132408,-6.00263e-07
8185,-0.0132408,-6.00685e-07
8186,-0.0132401,-6.01117e-07
8187,-0.01324,-6.0156e-07
8188,-0.0132393,-6.02012e-07
8189,-0.0132392,-6.02474e-07
8190,-0.0132385,-6.02944e-07
8191,-0.0132385,-6.03423e-07
8192,-0.0132377,-6.03908e-07
8193,-0.0132377,-6.04402e-07
8194,-0.013237,-6.049e-07
8195,-0.0132369,-6.05407e-07
8196,-0.0132362,-6.05917e-07
8197,-0.0132361,-6.06434e-07
8198,-0.0132354,-6.06954e-07
8199,-0.0132353,-6.0748e-07
8200,-0.0132346,-6.08009e-07
8201,-0.0132345,-6.08542e-07
8202,-0.0132338,-6.09078e-07
8203,-0.0132337,-6.09618e-07
8204,-0.013233,-6.10158e-07
8205,-0.0132329,-6.10703e-07
8206,-0.0132322,-6.11248e-07
8207,-0.0132321,-6.11796e-07
8208,-0.0132314,-6.12344e-07
8209,-0.0132313,-6.12895e-07
8210,-0.0132306,-6.13444e-07
8211,-0.0132305,-6.13996e-07
8212,-0.0132298,-6.14547e-07
8213,-0.0132297,-6.151e-07
8214,-0.013229,-6.1565e-07
8215,-0.0132289,-6.16202e-07
8216,-0.0132282,-6.16752e-07
8217,-0.0132281,-6.17303e-07
8218,-0.0132273,-6.17852e-07
8219,-0.0132272,-6.18401e-07
8220,-0.0132265,-6.18947e-07
8221,-0.0132264,-6.19494e-07
8222,-0.0132257,-6.20037e-07
8223,-0.0132256,-6.20581e-07
8224,-0.0132248,-6.21121e-07
8225,-0.0132248,-6.21661e-07
8226,-0.013224,-6.22198e-07
8227,-0.0132239,-6.22734e-07
8228,-0.0132232,-6.23267e-07
8229,-0.0132231,-6.23799e-07
8230,-0.0132223,-6.24327e-07
8231,-0.0132222,-6.24854e-07
8232,-0.0132215,-6.25378e-07
8233,-0.0132214,-6.25901e-07
8234,-0.0132206,-6.2642e-07
8235,-0.0132205,-6.26938e-07
8236,-0.0132198,-6.27451e-07
8237,-0.0132197,-6.27964e-07
8238,-0.0132189,-6.28473e-07
8239,-0.0132188,-6.2898e-07
8240,-0.0132181,-6.29484e-07
8241,-0.0132179,-6.29986e-07
8242,-0.0132172,-6.30484e-07
8243,-0.0132171,-6.30981e-07
8244,-0.0132163,-6.31474e-07
8245,-0.0132162,-6.31966e-07
8246,-0.0132154,-6.32453e-07
8247,-0.0132153,-6.32939e-07
8248,-0.0132146,-6.33421e-07
8249,-0.0132144,-6.33902e-07
8250,-0.0132137,-6.34378e-07
8251,-0.0132136,-6.34853e-07
8252,-0.0132128,-6.35324e-07
8253,-0.0132127,-6.35794e-07
8254,-0.0132119,-6.3626e-07
8255,-0.0132118,-6.36725e-07
8256,-0.013211,-6.37185e-07
8257,-0.0132109,-6.37644e-07
8258,-0.0132101,-6.38099e-07
8259,-0.01321,-6.38553e-07
8260,-0.0132092,-6.39003e-07
8261,-0.0132091,-6.39451e-07
8262,-0.0132083,-6.39896e-07
8263,-0.0132082,-6.40339e-07
8264,-0.0132074,-6.40779e-07
8265,-0.0132073,-6.41217e-07
8266,-0.0132065,-6.41651e-07
8267,-0.0132064,-6.42084e-07
8268,-0.0132056,-6.42513e-07
8269,-0.0132054,-6.42941e-07
8270,-0.0132047,-6.43365e-07
8271,-0.0132045,-6.43789e-07
8272,-0.0132037,-6.44208e-07
8273,-0.0132036,-6.44626e-07
8274,-0.0132028,-6.4504e-07
8275,-0.0132027,-6.45454e-07
8276,-0.0132019,-6.45863e-07
8277,-0.0132017,-6.46272e-07
8278,-0.0132009,-6.46676e-07
8279,-0.0132008,-6.4708e-07
8280,-0.0132,-6.4748e-07
8281,-0.0131998,-6.47879e-07
8282,-0.0131991,-6.48274e-07
8283,-0.0131989,-6.48669e-07
8284,-0.0131981,-6.49059e-07
8285,-0.013198,-6.49449e-07
8286,-0.0131972,-6.49835e-07
8287,-0.013197,-6.5022e-07
8288,-0.0131962,-6.50602e-07
8289,-0.0131961,-6.50982e-07
8290,-0.0131953,-6.51359e-07
8291,-0.0131951,-6.51736e-07
8292,-0.0131943,-6.52108e-07
8293,-0.0131941,-6.5248e-07
8294,-0.0131933,-6.52848e-07
8295,-0.0131932,-6.53216e-07
8296,-0.0131924,-6.53579e-07
8297,-0.0131922,-6.53942e-07
8298,-0.0131914,-6.54302e-07
8299,-0.0131912,-6.5466e-07
8300,-0.0131904,-6.55015e-07
8301,-0.0131902,-6.5537e-07
8302,-0.0131894,-6.55721e-07
8303,-0.0131893,-6.56071e-07
8304,-0.0131885,-6.56417e-07
8305,-0.0131883,-6.56763e-07
8306,-0.0131875,-6.57105e-07
8307,-0.0131873,-6.57447e-07
8308,-0.0131865,-6.57785e-07
8309,-0.0131863,-6.58122e-07
8310,-0.0131855,-6.58455e-07
8311,-0.0131853,-6.58789e-07
8312,-0.0131845,-6.59118e-07
8313,-0.0131843,-6.59447e-07
8314,-0.0131835,-6.59772e-07
8315,-0.0131833,-6.60097e-07
8316,-0.0131825,-6.60417e-07
8317,-0.0131823,-6.60738e-07
8318,-0.0131815,-6.61054e-07
8319,-0.0131813,-6.61371e-07
8320,-0.0131805,-6.61683e-07
8321,-0.0131803,-6.61995e-07
8322,-0.0131795,-6.62303e-07
8323,-0.0131793,-6.62611e-07
8324,-0.0131785,-6.62915e-07
8325,-0.0131783,-6.63218e-07
8326,-0.0131774,-6.63518e-07
8327,-0.0131772,-6.63817e-07
8328,-0.0131764,-6.64112e-07
8329,-0.0131762,-6.64407e-07
8330,-0.0131754,-6.64698e-07
8331,-0.0131752,-6.64989e-07
8332,-0.0131744,-6.65276e-07
8333,-0.0131742,-6.65562e-07
8334,-0.0131733,-6.65844e-07
8335,-0.0131731,-6.66127e-07
8336,-0.0131723,-6.66405e-07
8337,-0.0131721,-6.66682e-07
8338,-0.0131712,-6.66956e-07
8339,-0.013171,-6.6723e-07
8340,-0.0131702,-6.67499e-07
8341,-0.01317,-6.67768e-07
8342,-0.0131692,-6.68033e-07
8343,-0.0131689,-6.68298e-07
8344,-0.0131681,-6.68559e-07
8345,-0.0131679,-6.68819e-07
8346,-0.0131671,-6.69076e-07
8347,-0.0131668,-6.69332e-07
8348,-0.013166,-6.69583e-07
8349,-0.0131658,-6.69835e-07
8350,-0.0131649,-6.70082e-07
8351,-0.0131647,-6.7033e-07
8352,-0.0131639,-6.70573e-07
8353,-0.0131637,-6.70815e-07
8354,-0.0131628,-6.71054e-07
8355,-0.0131626,-6.71292e-07
8356,-0.0131617,-6.71526e-07
8357,-0.0131615,-6.7176e-07
8358,-0.0131607,-6.71989e-07
8359,-0.0131604,-6.72218e-07
8360,-0.0131596,-6.72443e-07
8361,-0.0131594,-6.72668e-07
8362,-0.0131585,-6.72888e-07
8363,-0.0131583,-6.73108e-07
8364,-0.0131574,-6.73324e-07
8365,-0.0131572,-6.7354e-07
8366,-0.0131563,-6.73751e-07
8367,-0.0131561,-6.73962e-07
8368,-0.0131553,-6.74168e-07
8369,-0.013155,-6.74374e-07
8370,-0.0131542,-6.74576e-07
8371,-0.0131539,-6.74778e-07
8372,-0.0131531,-6.74975e-07
8373,-0.0131528,-6.75172e-07
8374,-0.013152,-6.75365e-07
8375,-0.0131517,-6.75557e-07
8376,-0.0131509,-6.75745e-07
8377,-0.0131506,-6.75932e-07
8378,-0.0131498,-6.76115e-07
8379,-0.0131495,-6.76298e-07
8380,-0.0131486,-6.76477e-07
8381,-0.0131484,-6.76655e-07
8382,-0.0131475,-6.76828e-07
8383,-0.0131473,-6.77001e-07
8384,-0.0131464,-6.7717e-07
8385,-0.0131462,-6.77339e-07
8386,-0.0131453,-6.77503e-07
8387,-0.0131451,-6.77666e-07
8388,-0.0131442,-6.77826e-07
8389,-0.0131439,-6.77984e-07
8390,-0.0131431,-6.78139e-07
8391,-0.0131428,-6.78293e-07
8392,-0.0131419,-6.78442e-07
8393,-0.0131417,-6.78591e-07
8394,-0.0131408,-6.78736e-07
8395,-0.0131405,-6.7888e-07
8396,-0.0131397,-6.7902e-07
8397,-0.0131394,-6.79159e-07
8398,-0.0131385,-6.79294e-07
8399,-0.0131383,-6.79428e-07
8400,-0.0131374,-6.79558e-07
8401,-0.0131371,-6.79687e-07
8402,-0.0131362,-6.79812e-07
8403,-0.013136,-6.79936e-07
8404,-0.0131351,-6.80056e-07
8405,-0.0131348,-6.80176e-07
8406,-0.0131339,-6.80291e-07
8407,-0.0131337,-6.80405e-07
8408,-0.0131328,-6.80515e-07
8409,-0.0131325,-6.80625e-07
8410,-0.0131316,-6.8073e-07
8411,-0.0131314,-6.80834e-07
8412,-0.0131305,-6.80934e-07
8413,-0.0131302,-6.81033e-07
8414,-0.0131293,-6.81128e-07
8415,-0.013129,-6.81222e-07
8416,-0.0131282,-6.81312e-07
8417,-0.0131279,-6.81402e-07
8418,-0.013127,-6.81486e-07
8419,-0.0131267,-6.81571e-07
8420,-0.0131258,-6.8165e-07
8421,-0.0131255,-6.81729e-07
8422,-0.0131246,-6.81804e-07
8423,-0.0131244,-6.81878e-07
8424,-0.0131235,-6.81948e-07
8425,-0.0131232,-6.82017e-07
8426,-0.0131223,-6.82081e-07
8427,-0.013122,-6.82145e-07
8428,-0.0131211,-6.82204e-07
8429,-0.0131208,-6.82263e-07
8430,-0.0131199,-6.82317e-07
8431,-0.0131196,-6.82371e-07
8432,-0.0131187,-6.8242e-07
8433,-0.0131184,-6.82468e-07
8434,-0.0131175,-6.82512e-07
8435,-0.0131172,-6.82556e-07
8436,-0.0131163,-6.82595e-07
8437,-0.013116,-6.82633e-07
8438,-0.0131151,-6.82667e-07
8439,-0.0131148,-6.827e-07
8440,-0.0131139,-6.82729e-07
8441,-0.0131136,-6.82757e-07
8442,-0.0131127,-6.82781e-07
8443,-0.0131124,-6.82803e-07
8444,-0.0131115,-6.82822e-07
8445,-0.0131112,-6.8284e-07
8446,-0.0131103,-6.82854e-07
8447,-0.01311,-6.82866e-07
8448,-0.0131091,-6.82875e-07
8449,-0.0131088,-6.82883e-07
8450,-0.0131079,-6.82886e-07
8451,-0.0131076,-6.82889e-07
8452,-0.0131067,-6.82888e-07
8453,-0.0131064,-6.82886e-07
8454,-0.0131054,-6.82879e-07
8455,-0.0131051,-6.82872e-07
8456,-0.0131042,-6.82861e-07
8457,-0.0131039,-6.82849e-07
8458,-0.013103,-6.82833e-07
8459,-0.0131027,-6.82817e-07
8460,-0.0131018,-6.82796e-07
8461,-0.0131014,-6.82775e-07
8462,-0.0131005,-6.82749e-07
8463,-0.0131002,-6.82723e-07
8464,-0.0130993,-6.82693e-07
8465,-0.013099,-6.82663e-07
8466,-0.013098,-6.82629e-07
8467,-0.0130977,-6.82594e-07
8468,-0.0130968,-6.82556e-07
8469,-0.0130965,-6.82517e-07
8470,-0.0130956,-6.82474e-07
8471,-0.0130952,-6.82432e-07
8472,-0.0130943,-6.82386e-07
8473,-0.013094,-6.8234e-07
8474,-0.0130931,-6.8229e-07
8475,-0.0130927,-6.82241e-07
8476,-0.0130918,-6.82188e-07
8477,-0.0130915,-6.82136e-07
8478,-0.0130905,-6.82081e-07
8479,-0.0130902,-6.82027e-07
8480,-0.0130893,-6.8197e-07
8481,-0.013089,-6.81915e-07
8482,-0.013088,-6.81857e-07
8483,-0.0130877,-6.81801e-07
8484,-0.0130868,-6.81743e-07
8485,-0.0130864,-6.81688e-07
8486,-0.0130855,-6.81631e-07
8487,-0.0130852,-6.81578e-07
8488,-0.0130842,-6.81524e-07
8489,-0.0130839,-6.81474e-07
8490,-0.0130829,-6.81424e-07
8491,-0.0130826,-6.8138e-07
8492,-0.0130817,-6.81338e-07
8493,-0.0130813,-6.81302e-07
8494,-0.0130804,-6.81269e-07
8495,-0.01308,-6.81245e-07
8496,-0.0130791,-6.81225e-07
8497,-0.0130788,-6.81216e-07
8498,-0.0130778,-6.81214e-07
8499,-0.0130775,-6.81224e-07
8500,-0.0130765,-6.81244e-07
8501,-0.0130762,-6.81279e-07
8502,-0.0130752,-6.81328e-07
8503,-0.0130749,-6.81395e-07
8504,-0.0130739,-6.8148e-07
8505,-0.0130736,-6.81587e-07
8506,-0.0130726,-6.81715e-07
8507,-0.0130723,-6.81872e-07
8508,-0.0130713,-6.82055e-07
8509,-0.013071,-6.82271e-07
8510,-0.01307,-6.82521e-07
8511,-0.0130697,-6.8281e-07
8512,-0.0130687,-6.8314e-07
8513,-0.0130684,-6.83517e-07
8514,-0.0130674,-6.83944e-07
8515,-0.0130671,-6.84427e-07
8516,-0.0130661,-6.84968e-07
8517,-0.0130657,-6.85577e-07
8518,-0.0130648,-6.86254e-07
8519,-0.0130644,-6.8701e-07
8520,-0.0130635,-6.87848e-07
8521,-0.0130631,-6.88778e-07
8522,-0.0130621,-6.89803e-07
8523,-0.0130618,-6.90935e-07
8524,-0.0130608,-6.92177e-07
8525,-0.0130604,-6.93542e-07
8526,-0.0130595,-6.95035e-07
8527,-0.0130591,-6.96668e-07
8528,-0.0130581,-6.98446e-07
8529,-0.0130578,-7.00385e-07
8530,-0.0130568,-7.02489e-07
8531,-0.0130564,-7.04773e-07
8532,-0.0130554,-7.07244e-07
8533,-0.0130551,-7.09916e-07
8534,-0.0130541,-7.12796e-07
8535,-0.0130537,-7.159e-07
8536,-0.0130527,-7.19236e-07
8537,-0.0130523,-7.22818e-07
8538,-0.0130514,-7.26653e-07
8539,-0.013051,-7.30758e-07
8540,-0.01305,-7.35139e-07
8541,-0.0130496,-7.39811e-07
8542,-0.0130486,-7.44781e-07
8543,-0.0130482,-7.50062e-07
8544,-0.0130472,-7.55662e-07
8545,-0.0130468,-7.61592e-07
8546,-0.0130458,-7.67857e-07
8547,-0.0130454,-7.74468e-07
8548,-0.0130444,-7.81428e-07
8549,-0.013044,-7.88747e-07
8550,-0.013043,-7.96424e-07
8551,-0.0130426,-8.04467e-07
8552,-0.0130415,-8.12872e-07
8553,-0.0130411,-8.21645e-07
8554,-0.0130401,-8.30778e-07
8555,-0.0130397,-8.40273e-07
8556,-0.0130386,-8.50119e-07
8557,-0.0130382,-8.60314e-07
8558,-0.0130372,-8.70842e-07
8559,-0.0130367,-8.81697e-07
8560,-0.0130357,-8.92859e-07
8561,-0.0130352,-9.04316e-07
8562,-0.0130342,-9.16045e-07
8563,-0.0130337,-9.28027e-07
8564,-0.0130326,-9.40234e-07
8565,-0.0130322,-9.52644e-07
8566,-0.0130311,-9.65223e-07
8567,-0.0130306,-9.77943e-07
8568,-0.0130296,-9.90765e-07
8569,-0.0130291,-1.00366e-06
8570,-0.013028,-1.01658e-06
8571,-0.0130275,-1.02948e-06
8572,-0.0130264,-1.04233e-06
8573,-0.0130259,-1.05509e-06
8574,-0.0130248,-1.06769e-06
8575,-0.0130243,-1.0801e-06
8576,-0.0130232,-1.09226e-06
8577,-0.0130227,-1.10413e-06
8578,-0.0130215,-1.11565e-06
8579,-0.013021,-1.12678e-06
8580,-0.0130199,-1.13746e-06
8581,-0.0130194,-1.14764e-06
8582,-0.0130182,-1.15727e-06
8583,-0.0130177,-1.16632e-06
8584,-0.0130165,-1.17471e-06
8585,-0.013016,-1.18242e-06
8586,-0.0130148,-1.1894e-06
8587,-0.0130143,-1.19561e-06
8588,-0.0130131,-1.20101e-06
8589,-0.0130126,-1.20556e-06
8590,-0.0130114,-1.20925e-06
8591,-0.0130109,-1.21204e-06
8592,-0.0130097,-1.2139e-06
8593,-0.0130092,-1.21484e-06
8594,-0.013008,-1.21481e-06
8595,-0.0130075,-1.21384e-06
8596,-0.0130063,-1.2119e-06
8597,-0.0130057,-1.209e-06
8598,-0.0130046,-1.20516e-06
8599,-0.013004,-1.20038e-06
8600,-0.0130028,-1.19467e-06
8601,-0.0130023,-1.18808e-06
8602,-0.0130011,-1.18062e-06
8603,-0.0130006,-1.17232e-06
8604,-0.0129994,-1.16323e-06
8605,-0.0129989,-1.15339e-06
8606,-0.0129977,-1.14285e-06
8607,-0.0129972,-1.13165e-06
8608,-0.012996,-1.11984e-06
8609,-0.0129955,-1.10749e-06
8610,-0.0129944,-1.09466e-06
8611,-0.0129938,-1.0814e-06
8612,-0.0129927,-1.06777e-06
8613,-0.0129922,-1.05385e-06
8614,-0.012991,-1.03969e-06
8615,-0.0129905,-1.02536e-06
8616,-0.0129894,-1.01092e-06
8617,-0.0129889,-9.96434e-07
8618,-0.0129878,-9.81962e-07
8619,-0.0129873,-9.67565e-07
8620,-0.0129862,-9.53296e-07
8621,-0.0129857,-9.39212e-07
8622,-0.0129846,-9.25361e-07
8623,-0.0129841,-9.11793e-07
8624,-0.012983,-8.98547e-07
8625,-0.0129825,-8.85667e-07
8626,-0.0129814,-8.73184e-07
8627,-0.0129809,-8.61133e-07
8628,-0.0129798,-8.49536e-07
8629,-0.0129794,-8.38419e-07
8630,-0.0129783,-8.27796e-07
8631,-0.0129778,-8.17684e-07
8632,-0.0129767,-8.08088e-07
8633,-0.0129762,-7.99017e-07
8634,-0.0129752,-7.90467e-07
8635,-0.0129747,-7.82439e-07
8636,-0.0129736,-7.74923e-07
8637,-0.0129732,-7.67914e-07
8638,-0.0129721,-7.61394e-07
8639,-0.0129716,-7.55352e-07
8640,-0.0129706,-7.49767e-07
8641,-0.0129701,-7.44623e-07
8642,-0.012969,-7.39894e-07
8643,-0.0129686,-7.35563e-07
8644,-0.0129675,-7.31602e-07
8645,-0.012967,-7.27991e-07
8646,-0.012966,-7.247e-07
8647,-0.0129655,-7.2171e-07
8648,-0.0129644,-7.18991e-07
8649,-0.012964,-7.16523e-07
8650,-0.0129629,-7.1428e-07
8651,-0.0129624,-7.12242e-07
8652,-0.0129614,-7.10383e-07
8653,-0.0129609,-7.08686e-07
8654,-0.0129598,-7.07129e-07
8655,-0.0129594,-7.05696e-07
8656,-0.0129583,-7.04367e-07
8657,-0.0129578,-7.0313e-07
8658,-0.0129568,-7.01967e-07
8659,-0.0129563,-7.00868e-07
8660,-0.0129552,-6.99819e-07
8661,-0.0129548,-6.98812e-07
8662,-0.0129537,-6.97835e-07
8663,-0.0129532,-6.96884e-07
8664,-0.0129522,-6.95947e-07
8665,-0.0129517,-6.95022e-07
8666,-0.0129506,-6.94101e-07
8667,-0.0129502,-6.93183e-07
8668,-0.0129491,-6.9226e-07
8669,-0.0129486,-6.91333e-07
8670,-0.0129476,-6.90396e-07
8671,-0.0129471,-6.8945e-07
8672,-0.012946,-6.8849e-07
8673,-0.0129456,-6.87517e-07
8674,-0.0129445,-6.86528e-07
8675,-0.0129441,-6.85525e-07
8676,-0.012943,-6.84503e-07
8677,-0.0129425,-6.83466e-07
8678,-0.0129415,-6.82407e-07
8679,-0.012941,-6.81332e-07
8680,-0.01294,-6.80236e-07
8681,-0.0129395,-6.79121e-07
8682,-0.0129385,-6.77983e-07
8683,-0.0129381,-6.76827e-07
8684,-0.012937,-6.75646e-07
8685,-0.0129366,-6.74446e-07
8686,-0.0129355,-6.73222e-07
8687,-0.0129351,-6.71977e-07
8688,-0.0129341,-6.70707e-07
8689,-0.0129336,-6.69417e-07
8690,-0.0129326,-6.68101e-07
8691,-0.0129322,-6.66765e-07
8692,-0.0129311,-6.65404e-07
8693,-0.0129307,-6.64022e-07
8694,-0.0129297,-6.62617e-07
8695,-0.0129293,-6.61192e-07
8696,-0.0129282,-6.59744e-07
8697,-0.0129278,-6.58278e-07
8698,-0.0129268,-6.56791e-07
8699,-0.0129264,-6.55288e-07
8700,-0.0129253,-6.53765e-07
8701,-0.0129249,-6.52228e-07
8702,-0.0129239,-6.50674e-07
8703,-0.0129235,-6.49108e-07
8704,-0.0129225,-6.47529e-07
8705,-0.0129221,-6.4594e-07
8706,-0.012921,-6.44339e-07
8707,-0.0129206,-6.42733e-07
8708,-0.0129196,-6.41118e-07
8709,-0.0129192,-6.39501e-07
8710,-0.0129181,-6.37877e-07
8711,-0.0129177,-6.36254e-07
8712,-0.0129167,-6.34628e-07
8713,-0.0129162,-6.33006e-07
8714,-0.0129152,-6.31383e-07
8715,-0.0129148,-6.29767e-07
8716,-0.0129137,-6.28154e-07
8717,-0.0129133,-6.2655e-07
8718,-0.0129122,-6.24952e-07
8719,-0.0129118,-6.23366e-07
8720,-0.0129107,-6.21788e-07
8721,-0.0129103,-6.20224e-07
8722,-0.0129092,-6.18671e-07
8723,-0.0129088,-6.17134e-07
8724,-0.0129077,-6.15611e-07
8725,-0.0129072,-6.14106e-07
8726,-0.0129061,-6.12616e-07
8727,-0.0129057,-6.11147e-07
8728,-0.0129046,-6.09694e-07
8729,-0.0129041,-6.08263e-07
8730,-0.012903,-6.06851e-07
8731,-0.0129025,-6.05462e-07
8732,-0.0129014,-6.04092e-07
8733,-0.0129009,-6.02747e-07
8734,-0.0128999,-6.01422e-07
8735,-0.0128994,-6.00122e-07
8736,-0.0128983,-5.98843e-07
8737,-0.0128978,-5.97589e-07
8738,-0.0128966,-5.96356e-07
8739,-0.0128961,-5.95147e-07
8740,-0.012895,-5.9396e-07
8741,-0.0128945,-5.92798e-07
8742,-0.0128934,-5.91655e-07
8743,-0.0128929,-5.90536e-07
8744,-0.0128918,-5.89436e-07
8745,-0.0128913,-5.88358e-07
8746,-0.0128902,-5.87298e-07
8747,-0.0128897,-5.86259e-07
8748,-0.0128885,-5.85235e-07
8749,-0.012888,-5.8423e-07
8750,-0.0128869,-5.83239e-07
8751,-0.0128864,-5.82265e-07
8752,-0.0128853,-5.81301e-07
8753,-0.0128848,-5.80352e-07
8754,-0.0128837,-5.79412e-07
8755,-0.0128831,-5.78484e-07
8756,-0.012882,-5.77562e-07
8757,-0.0128815,-5.76649e-07
8758,-0.0128804,-5.7574e-07
8759,-0.0128799,-5.74837e-07
8760,-0.0128788,-5.73937e-07
8761,-0.0128783,-5.7304e-07
8762,-0.0128772,-5.72143e-07
8763,-0.0128767,-5.71248e-07
8764,-0.0128756,-5.7035e-07
8765,-0.0128751,-5.69453e-07
8766,-0.012874,-5.68551e-07
8767,-0.0128735,-5.67648e-07
8768,-0.0128724,-5.6674e-07
8769,-0.0128719,-5.65829e-07
8770,-0.0128708,-5.64911e-07
8771,-0.0128703,-5.63991e-07
8772,-0.0128692,-5.63063e-07
8773,-0.0128687,-5.62131e-07
8774,-0.0128676,-5.61192e-07
8775,-0.0128671,-5.60249e-07
8776,-0.012866,-5.59298e-07
8777,-0.0128655,-5.58343e-07
8778,-0.0128644,-5.57381e-07
8779,-0.0128639,-5.56416e-07
8780,-0.0128628,-5.55443e-07
8781,-0.0128623,-5.54468e-07
8782,-0.0128612,-5.53486e-07
8783,-0.0128607,-5.52502e-07
8784,-0.0128596,-5.51512e-07
8785,-0.0128591,-5.50521e-07
8786,-0.012858,-5.49524e-07
8787,-0.0128575,-5.48526e-07
8788,-0.0128564,-5.47524e-07
8789,-0.0128559,-5.46521e-07
8790,-0.0128548,-5.45514e-07
8791,-0.0128543,-5.44507e-07
8792,-0.0128532,-5.43496e-07
8793,-0.0128527,-5.42486e-07
8794,-0.0128516,-5.41472e-07
8795,-0.0128511,-5.40459e-07
8796,-0.01285,-5.39442e-07
8797,-0.0128495,-5.38427e-07
8798,-0.0128484,-5.37408e-07
8799,-0.0128479,-5.3639e-07
8800,-0.0128468,-5.35369e-07
8801,-0.0128462,-5.34348e-07
8802,-0.0128451,-5.33325e-07
8803,-0.0128446,-5.32301e-07
8804,-0.0128435,-5.31274e-07
8805,-0.012843,-5.30248e-07
8806,-0.0128419,-5.29217e-07
8807,-0.0128414,-5.28187e-07
8808,-0.0128403,-5.27152e-07
8809,-0.0128398,-5.26117e-07
8810,-0.0128387,-5.25078e-07
8811,-0.0128382,-5.24038e-07
8812,-0.012837,-5.22993e-07
8813,-0.0128365,-5.21948e-07
8814,-0.0128354,-5.20898e-07
8815,-0.0128349,-5.19846e-07
8816,-0.0128338,-5.1879e-07
8817,-0.0128333,-5.17732e-07
8818,-0.0128322,-5.16669e-07
8819,-0.0128316,-5.15604e-07
8820,-0.0128305,-5.14534e-07
8821,-0.01283,-5.13462e-07
8822,-0.0128289,-5.12385e-07
8823,-0.0128284,-5.11306e-07
8824,-0.0128272,-5.10222e-07
8825,-0.0128267,-5.09136e-07
8826,-0.0128256,-5.08044e-07
8827,-0.0128251,-5.0695e-07
8828,-0.012824,-5.05851e-07
8829,-0.0128234,-5.0475e-07
8830,-0.0128223,-5.03643e-07
8831,-0.0128218,-5.02535e-07
8832,-0.0128207,-5.01421e-07
8833,-0.0128202,-5.00305e-07
8834,-0.012819,-4.99184e-07
8835,-0.0128185,-4.98061e-07
8836,-0.0128174,-4.96932e-07
8837,-0.0128169,-4.95802e-07
8838,-0.0128157,-4.94667e-07
8839,-0.0128152,-4.9353e-07
8840,-0.0128141,-4.92387e-07
8841,-0.0128136,-4.91243e-07
8842,-0.0128124,-4.90094e-07
8843,-0.0128119,-4.88943e-07
8844,-0.0128108,-4.87787e-07
8845,-0.0128102,-4.8663e-07
8846,-0.0128091,-4.85467e-07
8847,-0.0128086,-4.84303e-07
8848,-0.0128075,-4.83134e-07
8849,-0.0128069,-4.81964e-07
8850,-0.0128058,-4.80789e-07
8851,-0.0128053,-4.79612e-07
8852,-0.0128041,-4.78431e-07
8853,-0.0128036,-4.77248e-07
8854,-0.0128025,-4.76061e-07
8855,-0.0128019,-4.74872e-07
8856,-0.0128008,-4.73678e-07
8857,-0.0128003,-4.72484e-07
8858,-0.0127991,-4.71284e-07
8859,-0.0127986,-4.70084e-07
8860,-0.0127975,-4.68879e-07
8861,-0.0127969,-4.67672e-07
8862,-0.0127958,-4.66461e-07
8863,-0.0127953,-4.65249e-07
8864,-0.0127941,-4.64033e-07
8865,-0.0127936,-4.62815e-07
8866,-0.0127925,-4.61593e-07
8867,-0.0127919,-4.60369e-07
8868,-0.0127908,-4.59142e-07
8869,-0.0127903,-4.57913e-07
8870,-0.0127891,-4.56679e-07
8871,-0.0127886,-4.55445e-07
8872,-0.0127875,-4.54206e-07
8873,-0.0127869,-4.52966e-07
8874,-0.0127858,-4.51722e-07
8875,-0.0127852,-4.50477e-07
8876,-0.0127841,-4.49227e-07
8877,-0.0127836,-4.47976e-07
8878,-0.0127824,-4.46721e-07
8879,-0.0127819,-4.45465e-07
8880,-0.0127807,-4.44204e-07
8881,-0.0127802,-4.42943e-07
8882,-0.0127791,-4.41677e-07
8883,-0.0127785,-4.4041e-07
8884,-0.0127774,-4.39139e-07
8885,-0.0127768,-4.37867e-07
8886,-0.0127757,-4.36591e-07
8887,-0.0127751,-4.35314e-07
8888,-0.012774,-4.34032e-07
8889,-0.0127734,-4.3275e-07
8890,-0.0127723,-4.31464e-07
8891,-0.0127718,-4.30176e-07
8892,-0.0127706,-4.28884e-07
8893,-0.0127701,-4.27592e-07
8894,-0.0127689,-4.26295e-07
8895,-0.0127684,-4.24997e-07
8896,-0.0127672,-4.23695e-07
8897,-0.0127667,-4.22392e-07
8898,-0.0127655,-4.21085e-07
8899,-0.012765,-4.19777e-07
8900,-0.0127638,-4.18465e-07
8901,-0.0127633,-4.17152e-07
8902,-0.0127621,-4.15835e-07
8903,-0.0127616,-4.14517e-07
8904,-0.0127604,-4.13195e-07
8905,-0.0127599,-4.11872e-07
