step,ux,uy
8346,-0.0128878,-4.34283e-06
8347,-0.0128874,-4.33334e-06
8348,-0.0128864,-4.31779e-06
8349,-0.0128861,-4.29662e-06
8350,-0.0128852,-4.27007e-06
8351,-0.0128848,-4.23855e-06
8352,-0.0128839,-4.20228e-06
8353,-0.0128836,-4.16166e-06
8354,-0.0128827,-4.11687e-06
8355,-0.0128825,-4.06828e-06
8356,-0.0128816,-4.01605e-06
8357,-0.0128814,-3.9605e-06
8358,-0.0128806,-3.90179e-06
8359,-0.0128804,-3.84021e-06
8360,-0.0128795,-3.77587e-06
8361,-0.0128793,-3.70904e-06
8362,-0.0128785,-3.63983e-06
8363,-0.0128784,-3.56849e-06
8364,-0.0128776,-3.49509e-06
8365,-0.0128774,-3.4199e-06
8366,-0.0128766,-3.34297e-06
8367,-0.0128765,-3.26456e-06
8368,-0.0128757,-3.18474e-06
8369,-0.0128756,-3.10375e-06
8370,-0.0128748,-3.02167e-06
8371,-0.0128746,-2.93877e-06
8372,-0.0128739,-2.85514e-06
8373,-0.0128737,-2.77105e-06
8374,-0.012873,-2.68661e-06
8375,-0.0128728,-2.60211e-06
8376,-0.0128721,-2.5177e-06
8377,-0.0128719,-2.43369e-06
8378,-0.0128712,-2.35023e-06
8379,-0.012871,-2.26766e-06
8380,-0.0128703,-2.18616e-06
8381,-0.0128701,-2.10608e-06
8382,-0.0128694,-2.02763e-06
8383,-0.0128693,-1.95118e-06
8384,-0.0128685,-1.87695e-06
8385,-0.0128684,-1.80531e-06
8386,-0.0128676,-1.73649e-06
8387,-0.0128675,-1.67088e-06
8388,-0.0128668,-1.6087e-06
8389,-0.0128667,-1.55033e-06
8390,-0.0128659,-1.49599e-06
8391,-0.0128658,-1.44604e-06
8392,-0.0128651,-1.40068e-06
8393,-0.012865,-1.36025e-06
8394,-0.0128644,-1.32491e-06
8395,-0.0128643,-1.29498e-06
8396,-0.0128636,-1.27057e-06
8397,-0.0128636,-1.25195e-06
8398,-0.0128629,-1.23918e-06
8399,-0.0128629,-1.23248e-06
8400,-0.0128623,-1.23185e-06
8401,-0.0128623,-1.23744e-06
8402,-0.0128618,-1.24919e-06
8403,-0.0128618,-1.26718e-06
8404,-0.0128613,-1.29126e-06
8405,-0.0128613,-1.32144e-06
8406,-0.0128608,-1.35752e-06
8407,-0.0128609,-1.3994e-06
8408,-0.0128605,-1.44681e-06
8409,-0.0128606,-1.49958e-06
8410,-0.0128602,-1.55735e-06
8411,-0.0128604,-1.61989e-06
8412,-0.01286,-1.68676e-06
8413,-0.0128602,-1.75767e-06
8414,-0.0128598,-1.8321e-06
8415,-0.0128601,-1.90971e-06
8416,-0.0128597,-1.98993e-06
8417,-0.01286,-2.07236e-06
8418,-0.0128597,-2.15639e-06
8419,-0.01286,-2.24158e-06
8420,-0.0128598,-2.3273e-06
8421,-0.0128601,-2.41309e-06
8422,-0.0128598,-2.49831e-06
8423,-0.0128602,-2.58248e-06
8424,-0.01286,-2.66498e-06
8425,-0.0128603,-2.74534e-06
8426,-0.0128601,-2.82296e-06
8427,-0.0128605,-2.8974e-06
8428,-0.0128603,-2.96808e-06
8429,-0.0128606,-3.03463e-06
8430,-0.0128604,-3.09652e-06
8431,-0.0128608,-3.15344e-06
8432,-0.0128605,-3.20491e-06
8433,-0.0128609,-3.2507e-06
8434,-0.0128606,-3.29043e-06
8435,-0.0128609,-3.32392e-06
8436,-0.0128606,-3.35089e-06
8437,-0.0128609,-3.37126e-06
8438,-0.0128606,-3.38482e-06
8439,-0.0128609,-3.3916e-06
8440,-0.0128605,-3.39147e-06
8441,-0.0128607,-3.38456e-06
8442,-0.0128602,-3.37084e-06
8443,-0.0128604,-3.3505e-06
8444,-0.0128598,-3.32362e-06
8445,-0.0128599,-3.29048e-06
8446,-0.0128593,-3.25122e-06
8447,-0.0128593,-3.20619e-06
8448,-0.0128586,-3.15562e-06
8449,-0.0128585,-3.0999e-06
8450,-0.0128577,-3.03932e-06
8451,-0.0128575,-2.97435e-06
8452,-0.0128567,-2.90528e-06
8453,-0.0128564,-2.83264e-06
8454,-0.0128554,-2.75675e-06
8455,-0.012855,-2.67814e-06
8456,-0.0128539,-2.59717e-06
8457,-0.0128534,-2.51438e-06
8458,-0.0128522,-2.43011e-06
8459,-0.0128515,-2.34491e-06
8460,-0.0128502,-2.25913e-06
8461,-0.0128495,-2.17327e-06
8462,-0.012848,-2.08767e-06
8463,-0.0128472,-2.00283e-06
8464,-0.0128457,-1.91903e-06
8465,-0.0128447,-1.83675e-06
8466,-0.0128431,-1.75625e-06
8467,-0.012842,-1.67795e-06
8468,-0.0128403,-1.60207e-06
8469,-0.0128391,-1.52899e-06
8470,-0.0128373,-1.4589e-06
8471,-0.0128361,-1.39212e-06
8472,-0.0128342,-1.32879e-06
8473,-0.0128329,-1.2692e-06
8474,-0.0128309,-1.21341e-06
8475,-0.0128296,-1.16168e-06
8476,-0.0128276,-1.11404e-06
8477,-0.0128262,-1.07067e-06
8478,-0.0128242,-1.03156e-06
8479,-0.0128228,-9.96852e-07
8480,-0.0128207,-9.66479e-07
8481,-0.0128193,-9.40535e-07
8482,-0.0128173,-9.18916e-07
8483,-0.0128159,-9.01667e-07
8484,-0.0128139,-8.88641e-07
8485,-0.0128125,-8.79842e-07
8486,-0.0128105,-8.75083e-07
8487,-0.0128092,-8.74328e-07
8488,-0.0128073,-8.77354e-07
8489,-0.012806,-8.84092e-07
8490,-0.0128042,-8.94285e-07
8491,-0.012803,-9.07834e-07
8492,-0.0128012,-9.24455e-07
8493,-0.0128002,-9.44023e-07
8494,-0.0127985,-9.66232e-07
8495,-0.0127975,-9.90937e-07
8496,-0.012796,-1.01782e-06
8497,-0.0127951,-1.04671e-06
8498,-0.0127937,-1.07729e-06
8499,-0.0127929,-1.10938e-06
8500,-0.0127916,-1.14266e-06
8501,-0.012791,-1.17695e-06
8502,-0.0127898,-1.21192e-06
8503,-0.0127893,-1.24741e-06
8504,-0.0127882,-1.28309e-06
8505,-0.0127879,-1.31882e-06
8506,-0.0127869,-1.35429e-06
8507,-0.0127867,-1.38937e-06
8508,-0.0127859,-1.42376e-06
8509,-0.0127857,-1.45738e-06
8510,-0.012785,-1.48994e-06
8511,-0.012785,-1.52138e-06
8512,-0.0127844,-1.55147e-06
8513,-0.0127844,-1.58017e-06
8514,-0.0127839,-1.60727e-06
8515,-0.012784,-1.63278e-06
8516,-0.0127835,-1.65653e-06
8517,-0.0127837,-1.67855e-06
8518,-0.0127833,-1.69874e-06
8519,-0.0127835,-1.71715e-06
8520,-0.0127831,-1.73371e-06
8521,-0.0127834,-1.74852e-06
8522,-0.012783,-1.76154e-06
8523,-0.0127832,-1.77291e-06
8524,-0.0127828,-1.78262e-06
8525,-0.012783,-1.79085e-06
8526,-0.0127826,-1.79762e-06
8527,-0.0127828,-1.80312e-06
8528,-0.0127823,-1.80741e-06
8529,-0.0127824,-1.8107e-06
8530,-0.0127819,-1.81305e-06
8531,-0.012782,-1.8147e-06
8532,-0.0127813,-1.81573e-06
8533,-0.0127813,-1.81637e-06
8534,-0.0127806,-1.8167e-06
8535,-0.0127804,-1.81697e-06
8536,-0.0127796,-1.81724e-06
8537,-0.0127793,-1.81775e-06
8538,-0.0127784,-1.81856e-06
8539,-0.012778,-1.81988e-06
8540,-0.012777,-1.82176e-06
8541,-0.0127765,-1.8244e-06
8542,-0.0127753,-1.8278e-06
8543,-0.0127746,-1.83215e-06
8544,-0.0127733,-1.83742e-06
8545,-0.0127726,-1.84376e-06
8546,-0.0127712,-1.85113e-06
8547,-0.0127703,-1.85962e-06
8548,-0.0127687,-1.86916e-06
8549,-0.0127678,-1.87983e-06
8550,-0.0127661,-1.8915e-06
8551,-0.0127651,-1.90422e-06
8552,-0.0127633,-1.91785e-06
8553,-0.0127622,-1.93238e-06
8554,-0.0127604,-1.94764e-06
8555,-0.0127592,-1.96361e-06
8556,-0.0127574,-1.98009e-06
8557,-0.0127561,-1.99703e-06
8558,-0.0127542,-2.01421e-06
8559,-0.012753,-2.03156e-06
8560,-0.0127511,-2.04886e-06
8561,-0.0127498,-2.06601e-06
8562,-0.012748,-2.08277e-06
8563,-0.0127468,-2.09907e-06
8564,-0.0127449,-2.11465e-06
8565,-0.0127437,-2.12943e-06
8566,-0.012742,-2.14318e-06
8567,-0.0127409,-2.1558e-06
8568,-0.0127392,-2.16708e-06
8569,-0.0127382,-2.17696e-06
8570,-0.0127366,-2.18521e-06
8571,-0.0127357,-2.19179e-06
8572,-0.0127342,-2.19652e-06
8573,-0.0127334,-2.19938e-06
8574,-0.012732,-2.2002e-06
8575,-0.0127314,-2.19899e-06
8576,-0.0127302,-2.19561e-06
8577,-0.0127297,-2.1901e-06
8578,-0.0127286,-2.18236e-06
8579,-0.0127282,-2.17246e-06
8580,-0.0127273,-2.16034e-06
8581,-0.0127271,-2.14608e-06
8582,-0.0127263,-2.12966e-06
8583,-0.0127262,-2.11121e-06
8584,-0.0127256,-2.09072e-06
8585,-0.0127256,-2.06837e-06
8586,-0.0127251,-2.04417e-06
8587,-0.0127253,-2.01832e-06
8588,-0.0127249,-1.99087e-06
8589,-0.0127252,-1.96203e-06
8590,-0.0127249,-1.93189e-06
8591,-0.0127253,-1.90068e-06
8592,-0.0127251,-1.86849e-06
8593,-0.0127256,-1.83559e-06
8594,-0.0127254,-1.80207e-06
8595,-0.0127259,-1.7682e-06
8596,-0.0127258,-1.73411e-06
8597,-0.0127264,-1.70005e-06
8598,-0.0127263,-1.66616e-06
8599,-0.0127269,-1.6327e-06
8600,-0.0127268,-1.59978e-06
8601,-0.0127273,-1.56769e-06
8602,-0.0127273,-1.53651e-06
8603,-0.0127278,-1.50653e-06
8604,-0.0127277,-1.47781e-06
8605,-0.0127281,-1.45062e-06
8606,-0.012728,-1.42502e-06
8607,-0.0127284,-1.40124e-06
8608,-0.0127281,-1.37934e-06
8609,-0.0127285,-1.3595e-06
8610,-0.0127281,-1.34177e-06
8611,-0.0127284,-1.32631e-06
8612,-0.012728,-1.31313e-06
8613,-0.0127281,-1.30236e-06
8614,-0.0127276,-1.29398e-06
8615,-0.0127277,-1.2881e-06
8616,-0.012727,-1.28466e-06
8617,-0.012727,-1.28375e-06
8618,-0.0127263,-1.28527e-06
8619,-0.0127261,-1.28928e-06
8620,-0.0127253,-1.29565e-06
8621,-0.012725,-1.30441e-06
8622,-0.0127241,-1.31541e-06
8623,-0.0127237,-1.32865e-06
8624,-0.0127227,-1.34395e-06
8625,-0.0127223,-1.36129e-06
8626,-0.0127212,-1.38047e-06
8627,-0.0127206,-1.40145e-06
8628,-0.0127195,-1.42402e-06
8629,-0.0127189,-1.4481e-06
8630,-0.0127176,-1.47349e-06
8631,-0.0127169,-1.5001e-06
8632,-0.0127157,-1.52769e-06
8633,-0.0127149,-1.55621e-06
8634,-0.0127136,-1.58539e-06
8635,-0.0127129,-1.61518e-06
8636,-0.0127115,-1.64531e-06
8637,-0.0127107,-1.67573e-06
8638,-0.0127093,-1.7062e-06
8639,-0.0127086,-1.73665e-06
8640,-0.0127072,-1.76685e-06
8641,-0.0127064,-1.79676e-06
8642,-0.012705,-1.82615e-06
8643,-0.0127042,-1.85498e-06
8644,-0.0127029,-1.88306e-06
8645,-0.0127021,-1.91036e-06
8646,-0.0127008,-1.9367e-06
8647,-0.0127,-1.96208e-06
8648,-0.0126987,-1.98632e-06
8649,-0.012698,-2.00944e-06
8650,-0.0126967,-2.0313e-06
8651,-0.0126961,-2.05193e-06
8652,-0.0126948,-2.0712e-06
8653,-0.0126942,-2.08917e-06
8654,-0.012693,-2.10571e-06
8655,-0.0126924,-2.12091e-06
8656,-0.0126913,-2.13467e-06
8657,-0.0126907,-2.14707e-06
8658,-0.0126896,-2.15803e-06
8659,-0.0126891,-2.16765e-06
8660,-0.012688,-2.17587e-06
8661,-0.0126875,-2.1828e-06
8662,-0.0126865,-2.18837e-06
8663,-0.012686,-2.19272e-06
8664,-0.012685,-2.19579e-06
8665,-0.0126846,-2.1977e-06
8666,-0.0126836,-2.19842e-06
8667,-0.0126832,-2.19807e-06
8668,-0.0126823,-2.19663e-06
8669,-0.0126819,-2.19421e-06
8670,-0.0126809,-2.19079e-06
8671,-0.0126806,-2.18649e-06
8672,-0.0126796,-2.18129e-06
8673,-0.0126793,-2.17531e-06
8674,-0.0126783,-2.16852e-06
8675,-0.0126779,-2.16105e-06
8676,-0.012677,-2.15285e-06
8677,-0.0126766,-2.14407e-06
8678,-0.0126757,-2.13465e-06
8679,-0.0126753,-2.12472e-06
8680,-0.0126743,-2.11424e-06
8681,-0.0126739,-2.10332e-06
8682,-0.0126729,-2.09193e-06
8683,-0.0126725,-2.08018e-06
8684,-0.0126715,-2.06802e-06
8685,-0.0126711,-2.05557e-06
8686,-0.01267,-2.04278e-06
8687,-0.0126696,-2.02976e-06
8688,-0.0126685,-2.01646e-06
8689,-0.012668,-2.00298e-06
8690,-0.0126669,-1.98929e-06
8691,-0.0126664,-1.97549e-06
8692,-0.0126653,-1.96153e-06
8693,-0.0126647,-1.94752e-06
8694,-0.0126636,-1.93341e-06
8695,-0.012663,-1.91931e-06
8696,-0.0126619,-1.90517e-06
8697,-0.0126613,-1.8911e-06
8698,-0.0126601,-1.87706e-06
8699,-0.0126595,-1.86316e-06
8700,-0.0126583,-1.84934e-06
8701,-0.0126576,-1.83574e-06
8702,-0.0126564,-1.82229e-06
8703,-0.0126558,-1.80912e-06
8704,-0.0126545,-1.79617e-06
8705,-0.0126539,-1.78357e-06
8706,-0.0126527,-1.77127e-06
8707,-0.012652,-1.75938e-06
8708,-0.0126508,-1.74786e-06
8709,-0.0126501,-1.73682e-06
8710,-0.0126489,-1.72621e-06
8711,-0.0126482,-1.71614e-06
8712,-0.012647,-1.70656e-06
8713,-0.0126464,-1.69758e-06
8714,-0.0126451,-1.68914e-06
8715,-0.0126445,-1.68134e-06
8716,-0.0126433,-1.67412e-06
8717,-0.0126426,-1.66759e-06
8718,-0.0126414,-1.66165e-06
8719,-0.0126408,-1.65642e-06
8720,-0.0126396,-1.65181e-06
8721,-0.012639,-1.6479e-06
8722,-0.0126379,-1.64461e-06
8723,-0.0126373,-1.64201e-06
8724,-0.0126361,-1.64001e-06
8725,-0.0126356,-1.63867e-06
8726,-0.0126344,-1.63789e-06
8727,-0.0126339,-1.63772e-06
8728,-0.0126328,-1.63806e-06
8729,-0.0126322,-1.63895e-06
8730,-0.0126311,-1.64028e-06
8731,-0.0126306,-1.64207e-06
8732,-0.0126295,-1.64421e-06
8733,-0.012629,-1.64674e-06
8734,-0.012628,-1.6495e-06
8735,-0.0126275,-1.65254e-06
8736,-0.0126264,-1.65572e-06
8737,-0.012626,-1.65906e-06
8738,-0.0126249,-1.66242e-06
8739,-0.0126244,-1.66583e-06
8740,-0.0126234,-1.66914e-06
8741,-0.0126229,-1.67237e-06
8742,-0.0126219,-1.67539e-06
8743,-0.0126215,-1.67823e-06
8744,-0.0126204,-1.68074e-06
8745,-0.01262,-1.68296e-06
8746,-0.012619,-1.68475e-06
8747,-0.0126185,-1.68616e-06
8748,-0.0126175,-1.68705e-06
8749,-0.0126171,-1.68747e-06
8750,-0.012616,-1.68731e-06
8751,-0.0126156,-1.68662e-06
8752,-0.0126146,-1.68529e-06
8753,-0.0126141,-1.6834e-06
8754,-0.0126131,-1.68084e-06
8755,-0.0126127,-1.6777e-06
8756,-0.0126116,-1.67389e-06
8757,-0.0126112,-1.6695e-06
8758,-0.0126102,-1.66447e-06
8759,-0.0126097,-1.6589e-06
8760,-0.0126087,-1.65272e-06
8761,-0.0126083,-1.64606e-06
8762,-0.0126072,-1.63887e-06
8763,-0.0126068,-1.63128e-06
8764,-0.0126058,-1.62325e-06
8765,-0.0126053,-1.61491e-06
8766,-0.0126043,-1.60625e-06
8767,-0.0126038,-1.59741e-06
8768,-0.0126028,-1.58837e-06
8769,-0.0126023,-1.57929e-06
8770,-0.0126013,-1.57015e-06
8771,-0.0126008,-1.56111e-06
8772,-0.0125998,-1.55215e-06
8773,-0.0125993,-1.54345e-06
8774,-0.0125982,-1.53499e-06
8775,-0.0125978,-1.52693e-06
8776,-0.0125967,-1.51926e-06
8777,-0.0125963,-1.51214e-06
8778,-0.0125952,-1.50555e-06
8779,-0.0125947,-1.49963e-06
8780,-0.0125936,-1.49438e-06
8781,-0.0125932,-1.48993e-06
8782,-0.0125921,-1.48625e-06
8783,-0.0125916,-1.48348e-06
8784,-0.0125905,-1.48156e-06
8785,-0.01259,-1.48063e-06
8786,-0.012589,-1.48062e-06
8787,-0.0125885,-1.48164e-06
8788,-0.0125874,-1.48363e-06
8789,-0.0125869,-1.48667e-06
8790,-0.0125858,-1.49069e-06
8791,-0.0125853,-1.49575e-06
8792,-0.0125842,-1.50176e-06
8793,-0.0125836,-1.50878e-06
8794,-0.0125825,-1.5167e-06
8795,-0.012582,-1.52556e-06
8796,-0.0125809,-1.53524e-06
8797,-0.0125804,-1.54578e-06
8798,-0.0125792,-1.55702e-06
8799,-0.0125787,-1.569e-06
8800,-0.0125776,-1.58156e-06
8801,-0.0125771,-1.59472e-06
8802,-0.0125759,-1.60831e-06
8803,-0.0125754,-1.62233e-06
8804,-0.0125742,-1.63663e-06
8805,-0.0125737,-1.65119e-06
8806,-0.0125726,-1.66585e-06
8807,-0.012572,-1.68059e-06
8808,-0.0125709,-1.69525e-06
8809,-0.0125703,-1.70981e-06
8810,-0.0125692,-1.72411e-06
8811,-0.0125686,-1.73813e-06
8812,-0.0125675,-1.75171e-06
8813,-0.0125669,-1.76484e-06
8814,-0.0125658,-1.77736e-06
8815,-0.0125652,-1.78927e-06
8816,-0.0125641,-1.8004e-06
8817,-0.0125635,-1.81077e-06
8818,-0.0125624,-1.82022e-06
8819,-0.0125619,-1.82878e-06
8820,-0.0125607,-1.8363e-06
8821,-0.0125602,-1.84282e-06
8822,-0.0125591,-1.84819e-06
8823,-0.0125585,-1.85246e-06
8824,-0.0125574,-1.85551e-06
8825,-0.0125569,-1.85739e-06
8826,-0.0125558,-1.858e-06
8827,-0.0125552,-1.85739e-06
8828,-0.0125541,-1.85547e-06
8829,-0.0125536,-1.85232e-06
8830,-0.0125525,-1.84786e-06
8831,-0.012552,-1.84216e-06
8832,-0.0125509,-1.83516e-06
8833,-0.0125504,-1.82697e-06
8834,-0.0125493,-1.81752e-06
8835,-0.0125488,-1.80691e-06
8836,-0.0125477,-1.79512e-06
8837,-0.0125472,-1.78225e-06
8838,-0.0125461,-1.76826e-06
8839,-0.0125456,-1.7533e-06
8840,-0.0125446,-1.73732e-06
8841,-0.0125441,-1.72048e-06
8842,-0.012543,-1.70275e-06
8843,-0.0125425,-1.68428e-06
8844,-0.0125414,-1.66506e-06
8845,-0.0125409,-1.64524e-06
8846,-0.0125399,-1.62481e-06
8847,-0.0125394,-1.60394e-06
8848,-0.0125383,-1.58261e-06
8849,-0.0125378,-1.561e-06
8850,-0.0125367,-1.5391e-06
8851,-0.0125362,-1.51708e-06
8852,-0.0125351,-1.49494e-06
8853,-0.0125346,-1.47284e-06
8854,-0.0125335,-1.45079e-06
8855,-0.012533,-1.42894e-06
8856,-0.0125319,-1.4073e-06
8857,-0.0125314,-1.38602e-06
8858,-0.0125303,-1.3651e-06
8859,-0.0125298,-1.3447e-06
8860,-0.0125286,-1.32479e-06
8861,-0.0125281,-1.30554e-06
8862,-0.012527,-1.28692e-06
8863,-0.0125264,-1.26908e-06
8864,-0.0125253,-1.25198e-06
8865,-0.0125248,-1.23576e-06
8866,-0.0125236,-1.22038e-06
8867,-0.0125231,-1.20598e-06
8868,-0.0125219,-1.19249e-06
8869,-0.0125213,-1.18004e-06
8870,-0.0125202,-1.16856e-06
8871,-0.0125196,-1.15816e-06
8872,-0.0125184,-1.14877e-06
8873,-0.0125178,-1.14049e-06
8874,-0.0125167,-1.13323e-06
8875,-0.0125161,-1.12708e-06
8876,-0.0125149,-1.12195e-06
8877,-0.0125143,-1.11791e-06
8878,-0.0125131,-1.11486e-06
8879,-0.0125125,-1.11287e-06
8880,-0.0125113,-1.11182e-06
8881,-0.0125107,-1.11178e-06
8882,-0.0125095,-1.11264e-06
8883,-0.0125089,-1.11443e-06
8884,-0.0125077,-1.11704e-06
8885,-0.0125071,-1.12052e-06
8886,-0.0125059,-1.12473e-06
8887,-0.0125053,-1.12973e-06
8888,-0.0125041,-1.13537e-06
8889,-0.0125035,-1.1417e-06
8890,-0.0125023,-1.14859e-06
8891,-0.0125017,-1.15607e-06
8892,-0.0125005,-1.16401e-06
8893,-0.0124999,-1.17244e-06
8894,-0.0124987,-1.18125e-06
8895,-0.0124981,-1.19045e-06
8896,-0.0124969,-1.19993e-06
8897,-0.0124963,-1.20972e-06
8898,-0.0124952,-1.21969e-06
8899,-0.0124946,-1.22989e-06
8900,-0.0124934,-1.24019e-06
8901,-0.0124929,-1.25063e-06
8902,-0.0124917,-1.2611e-06
8903,-0.0124911,-1.27163e-06
8904,-0.01249,-1.28212e-06
8905,-0.0124894,-1.29261e-06
8906,-0.0124883,-1.30299e-06
8907,-0.0124877,-1.31331e-06
8908,-0.0124866,-1.32347e-06
8909,-0.012486,-1.33351e-06
8910,-0.0124849,-1.34333e-06
8911,-0.0124843,-1.35299e-06
8912,-0.0124832,-1.36239e-06
8913,-0.0124827,-1.37158e-06
8914,-0.0124815,-1.38047e-06
8915,-0.012481,-1.38913e-06
8916,-0.0124799,-1.39744e-06
8917,-0.0124794,-1.40548e-06
8918,-0.0124782,-1.41316e-06
8919,-0.0124777,-1.42054e-06
8920,-0.0124766,-1.42752e-06
8921,-0.0124761,-1.43418e-06
8922,-0.0124749,-1.44042e-06
8923,-0.0124744,-1.44632e-06
8924,-0.0124733,-1.45178e-06
8925,-0.0124728,-1.45689e-06
8926,-0.0124716,-1.46154e-06
8927,-0.0124711,-1.46582e-06
8928,-0.01247,-1.46964e-06
8929,-0.0124695,-1.47308e-06
8930,-0.0124683,-1.47605e-06
8931,-0.0124678,-1.47863e-06
8932,-0.0124667,-1.48074e-06
8933,-0.0124661,-1.48245e-06
8934,-0.012465,-1.4837e-06
8935,-0.0124644,-1.48456e-06
8936,-0.0124633,-1.48496e-06
8937,-0.0124628,-1.48498e-06
8938,-0.0124616,-1.48454e-06
8939,-0.0124611,-1.48374e-06
8940,-0.0124599,-1.48249e-06
8941,-0.0124594,-1.4809e-06
8942,-0.0124582,-1.47889e-06
8943,-0.0124577,-1.47656e-06
8944,-0.0124565,-1.47383e-06
8945,-0.0124559,-1.4708e-06
8946,-0.0124548,-1.4674e-06
8947,-0.0124542,-1.46374e-06
8948,-0.0124531,-1.45974e-06
8949,-0.0124525,-1.4555e-06
8950,-0.0124514,-1.45097e-06
8951,-0.0124508,-1.44623e-06
8952,-0.0124496,-1.44124e-06
8953,-0.0124491,-1.43609e-06
8954,-0.0124479,-1.43071e-06
8955,-0.0124474,-1.42522e-06
8956,-0.0124462,-1.41955e-06
8957,-0.0124457,-1.41381e-06
8958,-0.0124445,-1.40792e-06
8959,-0.0124439,-1.402e-06
8960,-0.0124428,-1.39599e-06
8961,-0.0124422,-1.38998e-06
8962,-0.0124411,-1.38392e-06
8963,-0.0124406,-1.3779e-06
8964,-0.0124394,-1.37187e-06
8965,-0.0124389,-1.36593e-06
8966,-0.0124377,-1.36001e-06
8967,-0.0124372,-1.35421e-06
8968,-0.0124361,-1.34848e-06
8969,-0.0124355,-1.3429e-06
8970,-0.0124344,-1.33741e-06
8971,-0.0124339,-1.33211e-06
8972,-0.0124327,-1.32694e-06
8973,-0.0124322,-1.32199e-06
8974,-0.0124311,-1.31718e-06
8975,-0.0124305,-1.31262e-06
8976,-0.0124294,-1.30824e-06
8977,-0.0124289,-1.30412e-06
8978,-0.0124278,-1.3002e-06
8979,-0.0124272,-1.29656e-06
8980,-0.0124261,-1.29314e-06
8981,-0.0124256,-1.29001e-06
8982,-0.0124245,-1.28711e-06
8983,-0.0124239,-1.28453e-06
8984,-0.0124228,-1.28218e-06
8985,-0.0124223,-1.28015e-06
8986,-0.0124212,-1.27837e-06
8987,-0.0124206,-1.2769e-06
8988,-0.0124195,-1.27568e-06
8989,-0.0124189,-1.27478e-06
8990,-0.0124178,-1.27412e-06
8991,-0.0124173,-1.27378e-06
8992,-0.0124161,-1.27367e-06
8993,-0.0124156,-1.27386e-06
8994,-0.0124144,-1.27428e-06
8995,-0.0124139,-1.27498e-06
8996,-0.0124127,-1.27588e-06
8997,-0.0124122,-1.27705e-06
8998,-0.012411,-1.27839e-06
8999,-0.0124104,-1.27997e-06
9000,-0.0124093,-1.2817e-06
9001,-0.0124087,-1.28363e-06
9002,-0.0124075,-1.28567e-06
9003,-0.0124069,-1.28787e-06
9004,-0.0124058,-1.29013e-06
9005,-0.0124052,-1.29251e-06
9006,-0.012404,-1.2949e-06
9007,-0.0124034,-1.29736e-06
9008,-0.0124022,-1.29977e-06
9009,-0.0124016,-1.30219e-06
9010,-0.0124004,-1.30451e-06
9011,-0.0123998,-1.30677e-06
9012,-0.0123986,-1.30885e-06
9013,-0.012398,-1.31082e-06
9014,-0.0123968,-1.31254e-06
9015,-0.0123962,-1.31407e-06
9016,-0.012395,-1.31529e-06
9017,-0.0123944,-1.31624e-06
9018,-0.0123932,-1.31682e-06
9019,-0.0123926,-1.31706e-06
9020,-0.0123914,-1.31684e-06
9021,-0.0123908,-1.31623e-06
9022,-0.0123896,-1.3151e-06
9023,-0.012389,-1.31351e-06
9024,-0.0123878,-1.31134e-06
9025,-0.0123872,-1.30865e-06
9026,-0.012386,-1.30534e-06
9027,-0.0123854,-1.30146e-06
9028,-0.0123842,-1.29691e-06
9029,-0.0123836,-1.29177e-06
9030,-0.0123824,-1.28593e-06
9031,-0.0123818,-1.27947e-06
9032,-0.0123806,-1.2723e-06
9033,-0.0123801,-1.2645e-06
9034,-0.0123789,-1.256e-06
9035,-0.0123783,-1.24688e-06
9036,-0.0123771,-1.23707e-06
9037,-0.0123765,-1.22667e-06
9038,-0.0123753,-1.21561e-06
9039,-0.0123748,-1.20401e-06
9040,-0.0123736,-1.19181e-06
9041,-0.012373,-1.17912e-06
9042,-0.0123719,-1.1659e-06
9043,-0.0123713,-1.15227e-06
9044,-0.0123701,-1.13818e-06
9045,-0.0123695,-1.12378e-06
9046,-0.0123684,-1.10903e-06
9047,-0.0123678,-1.09405e-06
9048,-0.0123667,-1.07883e-06
9049,-0.0123661,-1.06351e-06
9050,-0.0123649,-1.04805e-06
9051,-0.0123644,-1.03261e-06
9052,-0.0123632,-1.01716e-06
9053,-0.0123626,-1.00183e-06
9054,-0.0123615,-9.86626e-07
9055,-0.0123609,-9.71671e-07
9056,-0.0123597,-9.5695e-07
9057,-0.0123592,-9.426e-07
9058,-0.012358,-9.28598e-07
9059,-0.0123574,-9.15078e-07
9060,-0.0123563,-9.02013e-07
9061,-0.0123557,-8.89533e-07
9062,-0.0123545,-8.77601e-07
9063,-0.012354,-8.66343e-07
9064,-0.0123528,-8.55714e-07
9065,-0.0123522,-8.45832e-07
9066,-0.0123511,-8.36646e-07
9067,-0.0123505,-8.28262e-07
9068,-0.0123493,-8.2062e-07
9069,-0.0123487,-8.1382e-07
9070,-0.0123475,-8.07792e-07
9071,-0.0123469,-8.02623e-07
9072,-0.0123458,-7.98235e-07
9073,-0.0123452,-7.94706e-07
9074,-0.012344,-7.91949e-07
9075,-0.0123434,-7.90032e-07
9076,-0.0123422,-7.88857e-07
9077,-0.0123416,-7.88485e-07
9078,-0.0123404,-7.88809e-07
9079,-0.0123398,-7.8988e-07
9080,-0.0123386,-7.91584e-07
9081,-0.012338,-7.93965e-07
9082,-0.0123368,-7.96902e-07
9083,-0.0123362,-8.00432e-07
9084,-0.0123349,-8.04426e-07
9085,-0.0123343,-8.08917e-07
