step,ux,uy
2600,0.0312787,8.21859e-16
2601,0.0312582,1.13049e-15
2602,0.0312462,6.6581e-16
2603,0.0312256,8.84279e-16
2604,0.0312136,2.18469e-16
2605,0.031193,5.06293e-16
2606,0.031181,7.28229e-17
2607,0.0311604,7.38632e-16
2608,0.0311483,3.60647e-16
2609,0.0311278,9.7444e-16
2610,0.0311157,5.37502e-16
2611,0.0310952,1.19984e-15
2612,0.0310831,5.8605e-16
2613,0.0310625,1.17557e-15
2614,0.0310505,6.03389e-16
2615,0.0310299,1.16863e-15
2616,0.0310178,5.96453e-16
2617,0.0309973,9.01616e-16
2618,0.0309852,2.32339e-16
2619,0.0309646,7.38631e-16
2620,0.0309525,3.46775e-16
2621,0.030932,5.96453e-16
2622,0.0309198,3.12097e-17
2623,0.0308993,7.17824e-16
2624,0.0308872,3.5371e-16
2625,0.0308666,8.18389e-16
2626,0.0308545,2.35807e-16
2627,0.030834,5.92985e-16
2628,0.0308218,0
2629,0.0308013,2.11533e-16
2630,0.0307891,-2.21936e-16
2631,0.0307686,1.59516e-16
2632,0.0307564,-2.80887e-16
2633,0.0307359,-5.54839e-17
2634,0.0307237,-3.05161e-16
2635,0.0307032,2.18468e-16
2636,0.030691,-7.97581e-17
2637,0.0306705,-7.62904e-17
2638,0.0306582,-5.16694e-16
2639,0.0306378,-2.08065e-16
2640,0.0306255,-5.20161e-16
2641,0.030605,-3.67581e-16
2642,0.0305928,-7.83709e-16
2643,0.0305723,-4.92419e-16
2644,0.03056,-8.21854e-16
2645,0.0305396,-5.47903e-16
2646,0.0305272,-5.23628e-16
2647,0.0305068,-1.24839e-16
2648,0.0304945,-5.30564e-16
2649,0.030474,-2.25403e-16
2650,0.0304617,-4.36935e-16
2651,0.0304413,-2.9129e-16
2652,0.0304289,-6.06854e-16
2653,0.0304085,6.93547e-17
2654,0.0303962,-3.08628e-16
2655,0.0303757,-2.25403e-16
2656,0.0303634,-3.84918e-16
2657,0.030343,2.04596e-16
2658,0.0303306,1.73387e-16
2659,0.0303102,7.21289e-16
2660,0.0302978,2.11532e-16
2661,0.0302774,4.8895e-16
2662,0.030265,-4.85482e-17
2663,0.0302446,4.57741e-16
2664,0.0302322,-5.89514e-17
2665,0.0302118,1.14435e-16
2666,0.0301993,-1.38709e-16
2667,0.030179,4.47337e-16
2668,0.0301665,-7.629e-17
2669,0.0301461,1.38709e-17
2670,0.0301337,-7.45562e-16
2671,0.0301133,-5.79111e-16
2672,0.0301008,-1.25878e-15
2673,0.0300805,-9.84835e-16
2674,0.030068,-1.41136e-15
2675,0.0300476,-1.02991e-15
2676,0.0300351,-1.33507e-15
2677,0.0300148,-1.15822e-15
2678,0.0300023,-1.47032e-15
2679,0.029982,-8.11448e-16
2680,0.0299694,-1.27265e-15
2681,0.0299491,-8.25319e-16
2682,0.0299366,-1.18249e-15
2683,0.0299162,-7.42093e-16
2684,0.0299037,-1.18249e-15
2685,0.0298834,-6.62335e-16
2686,0.0298708,-1.11661e-15
2687,0.0298505,-5.27094e-16
2688,0.0298379,-8.25318e-16
2689,0.0298176,-4.40401e-16
2690,0.0298051,-9.39752e-16
2691,0.0297848,-3.77982e-16
2692,0.0297722,-9.50155e-16
2693,0.0297519,-4.92416e-16
2694,0.0297393,-5.65238e-16
2695,0.029719,1.66451e-16
2696,0.0297064,-2.08063e-17
2697,0.0296861,6.6927e-16
2698,0.0296735,7.97575e-17
2699,0.0296532,3.74514e-16
2700,0.0296405,-2.08063e-16
2701,0.0296203,-6.93543e-18
2702,0.0296076,-5.96447e-16
2703,0.0295874,-4.19594e-16
2704,0.0295747,-7.10882e-16
2705,0.0295545,-4.29997e-16
2706,0.0295418,-7.35155e-16
2707,0.0295215,-4.29997e-16
2708,0.0295088,-8.91202e-16
2709,0.0294886,-8.84267e-16
2710,0.0294759,-1.31773e-15
2711,0.0294557,-1.25878e-15
2712,0.029443,-1.50499e-15
2713,0.0294227,-1.27265e-15
2714,0.02941,-1.39749e-15
2715,0.0293898,-8.66928e-16
2716,0.0293771,-1.05765e-15
2717,0.0293569,-5.92979e-16
2718,0.0293441,-6.62333e-16
2719,0.0293239,-3.12094e-16
2720,0.0293112,-5.61769e-16
2721,0.029291,-3.12094e-16
2722,0.0292782,-2.8782e-16
2723,0.029258,-1.59515e-16
2724,0.0292452,-4.92415e-16
2725,0.0292251,-3.53706e-16
2726,0.0292123,-5.86043e-16
2727,0.0291921,-3.15561e-16
2728,0.0291793,-1.94192e-16
2729,0.0291591,-3.46771e-18
2730,0.0291463,-6.58864e-17
2731,0.0291262,3.46771e-18
2732,0.0291133,-2.98223e-16
2733,0.0290932,-3.08626e-16
2734,0.0290804,-6.7967e-16
2735,0.0290602,-7.38621e-16
2736,0.0290474,-9.57087e-16
2737,0.0290272,-7.45557e-16
2738,0.0290144,-1.02644e-15
2739,0.0289942,-1.02644e-15
2740,0.0289814,-1.17208e-15
2741,0.0289613,-8.21846e-16
2742,0.0289484,-7.31685e-16
2743,0.0289283,-5.34026e-16
2744,0.0289154,-9.0507e-16
2745,0.0288953,-5.72171e-16
2746,0.0288824,-4.61204e-16
2747,0.0288623,5.89509e-17
2748,0.0288494,-1.87256e-16
2749,0.0288293,6.9354e-17
2750,0.0288164,-1.52579e-16
2751,0.0287963,2.42739e-17
2752,0.0287833,-1.38708e-16
2753,0.0287633,-1.2137e-16
2754,0.0287503,-3.84915e-16
2755,0.0287302,-2.91287e-16
2756,0.0287173,-1.6645e-16
2757,0.0286972,1.49111e-16
2758,0.0286843,2.39271e-16
2759,0.0286642,4.61204e-16
2760,0.0286513,5.30558e-16
2761,0.0286312,7.21281e-16
2762,0.0286182,8.32247e-16
2763,0.0285982,8.84263e-16
2764,0.0285852,8.84263e-16
2765,0.0285652,1.05071e-15
2766,0.0285522,1.25531e-15
2767,0.0285321,1.31773e-15
2768,0.0285191,1.49804e-15
2769,0.0284991,1.54659e-15
2770,0.0284861,1.4703e-15
2771,0.0284661,1.36974e-15
2772,0.028453,1.36627e-15
2773,0.028433,1.47377e-15
2774,0.02842,1.4703e-15
2775,0.0284,1.72344e-15
2776,0.028387,1.61941e-15
2777,0.028367,1.61248e-15
2778,0.0283539,1.39748e-15
2779,0.0283339,1.42522e-15
2780,0.0283209,1.18942e-15
2781,0.0283009,1.04031e-15
2782,0.0282878,7.31683e-16
2783,0.0282678,4.40397e-16
2784,0.0282548,1.8032e-16
2785,0.0282348,6.58862e-17
2786,0.0282217,-2.04594e-16
2787,0.0282017,-2.84351e-16
2788,0.0281886,-3.6064e-16
2789,0.0281687,-4.26526e-16
2790,0.0281556,-3.67575e-16
2791,0.0281356,-6.10314e-16
2792,0.0281225,-6.20717e-16
2793,0.0281026,-6.90071e-16
2794,0.0280895,-6.65797e-16
2795,0.0280695,-5.92975e-16
2796,0.0280564,-4.36929e-16
2797,0.0280365,-6.41523e-16
2798,0.0280233,-5.20153e-16
2799,0.0280034,-5.27089e-16
2800,0.0279903,-7.42086e-16
2801,0.0279703,-9.77889e-16
2802,0.0279572,-8.59987e-16
2803,0.0279373,-6.72732e-16
2804,0.0279241,-3.6064e-16
2805,0.0279042,-3.05157e-16
2806,0.027891,-4.26526e-16
2807,0.0278711,-5.72169e-16
2808,0.027858,-5.20153e-16
2809,0.0278381,-5.06283e-16
2810,0.0278249,-2.87818e-16
2811,0.027805,-2.14997e-16
2812,0.0277918,-2.04594e-16
2813,0.0277719,-2.94753e-16
2814,0.0277587,-3.05156e-16
2815,0.0277389,-5.51362e-16
2816,0.0277257,-8.04503e-16
2817,0.0277058,-8.28777e-16
2818,0.0276926,-4.50799e-16
2819,0.0276727,-3.95316e-16
2820,0.0276595,-7.21279e-16
2821,0.0276396,-5.9991e-16
2822,0.0276264,-3.7451e-16
2823,0.0276066,-2.28867e-16
2824,0.0275933,-2.77415e-16
2825,0.0275735,-3.2943e-16
2826,0.0275602,-5.02814e-16
2827,0.0275404,-5.20153e-16
2828,0.0275272,-7.4902e-16
2829,0.0275073,-5.75636e-16
2830,0.0274941,-1.31772e-16
2831,0.0274743,9.70952e-17
2832,0.027461,-1.52578e-16
2833,0.0274412,-1.97658e-16
2834,0.0274279,-2.35802e-16
2835,0.0274081,-1.38707e-17
2836,0.0273948,-1.56046e-16
2837,0.027375,-6.24183e-17
2838,0.0273617,7.28213e-17
2839,0.0273419,2.14996e-16
2840,0.0273287,-1.52578e-16
2841,0.0273089,-9.70951e-17
2842,0.0272956,-6.5886e-17
2843,0.0272758,-1.73384e-17
2844,0.0272625,9.36274e-17
2845,0.0272427,5.37491e-16
2846,0.0272294,6.79666e-16
2847,0.0272096,8.77324e-16
2848,0.0271963,7.35149e-16
2849,0.0271766,8.80791e-16
2850,0.0271632,6.20715e-16
2851,0.0271435,4.71605e-16
2852,0.0271301,1.76852e-16
2853,0.0271104,3.81445e-16
2854,0.027097,1.45643e-16
2855,0.0270773,3.57171e-16
2856,0.027064,2.35802e-16
2857,0.0270442,7.6289e-17
2858,0.0270309,-3.57171e-16
2859,0.0270111,-3.01688e-16
2860,0.0269978,-4.92411e-16
2861,0.0269781,-2.98221e-16
2862,0.0269647,-5.99909e-16
2863,0.026945,-5.75635e-16
2864,0.0269316,-7.21278e-16
2865,0.0269119,-4.50799e-16
2866,0.0268985,-4.43863e-16
2867,0.0268788,-2.04593e-16
2868,0.0268654,-3.64106e-16
2869,0.0268458,-2.42738e-16
2870,0.0268324,-3.64106e-16
2871,0.0268127,-2.98221e-16
2872,0.0267993,-4.47331e-16
2873,0.0267796,-4.61202e-16
2874,0.0267662,-7.49019e-16
2875,0.0267465,-4.82008e-16
2876,0.0267331,-5.47893e-16
2877,0.0267134,-2.28867e-16
2878,0.0267,5.20152e-17
2879,0.0266804,4.3346e-16
2880,0.0266669,4.3346e-16
2881,0.0266473,6.93536e-16
2882,0.0266339,7.49019e-16
2883,0.0266142,1.0403e-15
2884,0.0266008,1.0195e-15
2885,0.0265812,1.41135e-15
2886,0.0265677,1.32812e-15
2887,0.0265481,1.48763e-15
2888,0.0265346,1.0299e-15
2889,0.026515,1.40788e-15
2890,0.0265015,1.1374e-15
2891,0.0264819,1.10619e-15
2892,0.0264685,7.45551e-16
2893,0.0264489,1.19982e-15
2894,0.0264354,1.05417e-15
2895,0.0264158,1.48417e-15
2896,0.0264023,1.2657e-15
2897,0.0263827,1.34199e-15
2898,0.0263693,1.127e-15
2899,0.0263497,1.17208e-15
2900,0.0263362,6.7273e-16
2901,0.0263166,8.98129e-16
2902,0.0263031,5.75635e-16
2903,0.0262836,8.01034e-16
2904,0.02627,7.55954e-16
2905,0.0262505,1.11659e-15
2906,0.026237,7.3168e-16
2907,0.0262174,1.32812e-15
2908,0.0262039,1.10272e-15
2909,0.0261844,1.30732e-15
2910,0.0261709,8.11437e-16
2911,0.0261513,1.13046e-15
2912,0.0261378,5.13216e-16
2913,0.0261183,6.48456e-16
2914,0.0261047,3.15559e-16
2915,0.0260852,7.1781e-16
2916,0.0260717,4.40395e-16
2917,0.0260522,9.01597e-16
2918,0.0260386,5.79102e-16
2919,0.0260191,9.81353e-16
2920,0.0260056,5.20152e-16
2921,0.0259861,7.66357e-16
2922,0.0259725,4.71604e-16
2923,0.025953,8.04502e-16
2924,0.0259395,3.71042e-16
2925,0.02592,5.86038e-16
2926,0.0259064,1.21369e-16
2927,0.0258869,5.06281e-16
2928,0.0258734,-5.89505e-17
2929,0.0258539,6.24182e-17
2930,0.0258403,-1.69916e-16
2931,0.0258209,2.35802e-16
2932,0.0258073,1.73384e-17
2933,0.0257878,3.57171e-16
2934,0.0257742,6.58859e-17
2935,0.0257548,4.23057e-16
2936,0.0257412,2.35802e-16
2937,0.0257218,3.01688e-16
2938,0.0257082,1.66449e-16
2939,0.0256887,6.13779e-16
2940,0.0256751,3.71042e-16
2941,0.0256557,4.23057e-16
2942,0.0256421,7.62889e-17
2943,0.0256227,1.52578e-16
2944,0.0256091,-3.60639e-16
2945,0.0255897,1.45643e-16
2946,0.025576,-1.59513e-16
2947,0.0255566,-7.97566e-17
2948,0.025543,-5.3749e-16
2949,0.0255236,-1.31772e-16
2950,0.02551,-4.43863e-16
2951,0.0254906,-6.93536e-18
2952,0.025477,-1.42175e-16
2953,0.0254576,4.61202e-16
2954,0.025444,2.87817e-16
2955,0.0254246,7.07407e-16
2956,0.025411,3.15559e-16
2957,0.0253916,5.34023e-16
2958,0.0253779,-6.93536e-18
2959,0.0253586,3.7451e-16
2960,0.0253449,1.62981e-16
2961,0.0253256,5.13217e-16
2962,0.0253119,6.93536e-18
2963,0.0252926,3.57171e-16
2964,0.0252789,4.43863e-16
2965,0.0252596,7.55955e-16
2966,0.0252459,1.45643e-16
2967,0.0252266,1.31772e-16
2968,0.0252129,-1.45643e-16
2969,0.0251936,1.3524e-16
2970,0.0251799,-2.42738e-16
2971,0.0251606,1.28304e-16
2972,0.025147,-1.10966e-16
2973,0.0251276,1.31772e-16
2974,0.025114,-3.64107e-16
2975,0.0250947,-3.77977e-16
2976,0.025081,-8.87727e-16
2977,0.0250617,-2.28867e-16
2978,0.025048,-5.65232e-16
2979,0.0250287,-4.36928e-16
2980,0.025015,-8.18373e-16
2981,0.0249958,-2.98221e-16
2982,0.0249821,-6.20715e-16
2983,0.0249628,-7.6289e-17
2984,0.0249491,-2.25399e-16
2985,0.0249298,-6.93537e-18
2986,0.0249161,-7.4902e-16
2987,0.0248969,-6.83134e-16
2988,0.0248832,-8.32244e-16
2989,0.0248639,-2.80882e-16
2990,0.0248502,-6.69263e-16
2991,0.024831,-6.03377e-16
2992,0.0248172,-8.84259e-16
2993,0.024798,-4.29993e-16
2994,0.0247843,-6.41522e-16
2995,0.0247651,-1.62981e-16
2996,0.0247513,-6.65795e-16
2997,0.0247321,-3.12092e-16
2998,0.0247184,-4.50799e-16
2999,0.0246992,1.21369e-16
3000,0.0246854,-3.7451e-16
3001,0.0246662,-6.93537e-18
3002,0.0246525,-2.91286e-16
3003,0.0246333,1.49111e-16
3004,0.0246196,3.46769e-18
3005,0.0246004,5.68701e-16
3006,0.0245866,4.43864e-16
3007,0.0245675,9.50146e-16
3008,0.0245537,5.13218e-16
3009,0.0245346,8.21842e-16
3010,0.0245208,6.72731e-16
3011,0.0245016,1.04724e-15
3012,0.0244879,9.53614e-16
3013,0.0244687,1.53965e-15
3014,0.024455,1.32119e-15
3015,0.0244358,1.55006e-15
3016,0.0244221,1.49804e-15
3017,0.0244029,1.84134e-15
3018,0.0243891,1.56046e-15
3019,0.02437,1.83441e-15
3020,0.0243562,1.64715e-15
3021,0.0243371,1.85868e-15
3022,0.0243233,1.79626e-15
3023,0.0243042,2.09795e-15
3024,0.0242905,1.97658e-15
3025,0.0242713,1.86562e-15
3026,0.0242576,1.86562e-15
3027,0.0242385,2.15344e-15
3028,0.0242247,1.99392e-15
3029,0.0242056,2.07021e-15
3030,0.0241918,2.05981e-15
3031,0.0241727,2.29561e-15
3032,0.0241589,2.30948e-15
3033,0.0241398,2.59383e-15
3034,0.024126,2.65625e-15
3035,0.024107,2.80883e-15
3036,0.0240932,2.57303e-15
3037,0.0240741,2.31295e-15
3038,0.0240603,1.99046e-15
3039,0.0240413,2.22279e-15
3040,0.0240275,1.98005e-15
3041,0.0240084,1.84828e-15
3042,0.0239946,1.6957e-15
3043,0.0239756,1.98699e-15
3044,0.0239618,1.94538e-15
3045,0.0239427,2.10142e-15
3046,0.0239289,1.9003e-15
3047,0.0239099,1.99046e-15
3048,0.0238961,1.62982e-15
3049,0.0238771,1.66103e-15
3050,0.0238632,1.41482e-15
3051,0.0238442,1.6957e-15
3052,0.0238304,1.42869e-15
3053,0.0238114,1.55353e-15
3054,0.0237976,1.23797e-15
3055,0.0237786,1.2449e-15
3056,0.0237648,1.127e-15
3057,0.0237458,1.54659e-15
3058,0.0237319,1.38014e-15
3059,0.023713,1.35934e-15
3060,0.0236991,1.15128e-15
3061,0.0236802,1.32466e-15
3062,0.0236663,1.16861e-15
3063,0.0236474,1.33853e-15
3064,0.0236335,1.20329e-15
3065,0.0236146,1.32466e-15
3066,0.0236007,1.17555e-15
3067,0.0235818,1.3316e-15
3068,0.0235679,1.49458e-15
3069,0.023549,1.82748e-15
3070,0.0235352,2.05981e-15
3071,0.0235162,2.2228e-15
3072,0.0235024,1.98699e-15
3073,0.0234835,1.85869e-15
3074,0.0234696,1.65063e-15
3075,0.0234507,1.557e-15
3076,0.0234368,1.45643e-15
3077,0.0234179,1.76853e-15
3078,0.0234041,1.75119e-15
3079,0.0233852,1.84482e-15
3080,0.0233713,1.6749e-15
3081,0.0233524,1.75466e-15
3082,0.0233386,1.53619e-15
3083,0.0233197,1.49111e-15
3084,0.0233058,9.01603e-16
3085,0.0232869,5.82574e-16
3086,0.0232731,3.67577e-16
3087,0.0232542,3.88383e-16
3088,0.0232403,1.69918e-16
3089,0.0232215,1.62982e-16
3090,0.0232076,6.58864e-17
3091,0.0231887,2.01127e-16
3092,0.0231749,1.59514e-16
3093,0.023156,2.25401e-16
3094,0.0231422,-3.12094e-17
3095,0.0231233,-8.3225e-17
3096,0.0231094,-7.28219e-17
3097,0.0230906,-5.54833e-17
3098,0.0230767,-9.70958e-17
3099,0.0230579,6.58865e-17
3100,0.023044,-4.85479e-17
3101,0.0230252,-7.97573e-17
3102,0.0230113,-1.2137e-16
3103,0.0229925,-1.73386e-17
3104,0.0229786,-1.62982e-16
3105,0.0229598,-1.04031e-17
3106,0.022946,8.32251e-17
3107,0.0229272,2.77417e-16
3108,0.0229133,2.04595e-16
3109,0.0228945,2.32337e-16
3110,0.0228806,1.38708e-16
3111,0.0228618,2.67014e-16
3112,0.0228479,1.62983e-16
3113,0.0228292,3.39836e-16
3114,0.0228153,1.14435e-16
3115,0.0227965,1.31773e-16
3116,0.0227826,1.49112e-16
3117,0.0227639,4.36932e-16
3118,0.02275,4.78545e-16
3119,0.0227312,5.72173e-16
3120,0.0227173,4.50803e-16
3121,0.0226986,7.62898e-16
3122,0.0226847,6.17254e-16
3123,0.022666,6.41528e-16
3124,0.0226521,2.94756e-16
3125,0.0226333,3.77981e-16
3126,0.0226194,3.22498e-16
3127,0.0226007,2.91288e-16
3128,0.0225868,-1.14435e-16
3129,0.0225681,-7.62898e-17
3130,0.0225542,-2.80885e-16
3131,0.0225355,-9.01607e-17
3132,0.0225216,-2.53144e-16
3133,0.0225029,-8.32253e-17
3134,0.022489,-6.58867e-17
3135,0.0224703,1.2137e-16
3136,0.0224564,1.04032e-17
3137,0.0224377,1.5258e-16
3138,0.0224238,-9.01608e-17
3139,0.0224051,-6.2419e-17
3140,0.0223912,-4.36933e-16
3141,0.0223726,-7.69835e-16
3142,0.0223587,-1.16169e-15
3143,0.02234,-1.18943e-15
3144,0.0223261,-1.50499e-15
3145,0.0223074,-1.41483e-15
3146,0.0222935,-1.47725e-15
3147,0.0222749,-1.33854e-15
3148,0.022261,-1.47725e-15
3149,0.0222423,-1.50499e-15
3150,0.0222284,-1.8691e-15
3151,0.0222098,-1.99741e-15
3152,0.0221959,-2.13959e-15
3153,0.0221773,-2.14652e-15
3154,0.0221633,-2.22628e-15
3155,0.0221447,-2.07717e-15
3156,0.0221308,-1.76854e-15
3157,0.0221122,-1.4079e-15
3158,0.0220983,-1.32814e-15
3159,0.0220797,-1.46685e-15
3160,0.0220658,-1.78588e-15
3161,0.0220472,-1.70612e-15
3162,0.0220333,-1.64371e-15
3163,0.0220147,-1.26225e-15
3164,0.0220008,-1.16169e-15
3165,0.0219822,-7.52498e-16
3166,0.0219683,-5.23628e-16
3167,0.0219497,-4.36935e-16
3168,0.0219358,-5.16692e-16
3169,0.0219172,-4.50806e-16
3170,0.0219033,-7.38628e-16
3171,0.0218848,-4.47338e-16
3172,0.0218708,-2.94758e-16
3173,0.0218523,-1.5258e-16
3174,0.0218384,-2.77419e-16
3175,0.0218198,1.90726e-16
3176,0.0218059,1.00564e-16
3177,0.0217874,1.28306e-16
3178,0.0217735,2.42742e-16
3179,0.0217549,1.62984e-16
3180,0.021741,-8.32258e-17
3181,0.0217225,-3.46774e-18
3182,0.0217086,5.54839e-17
3183,0.0216901,1.42177e-16
3184,0.0216761,1.45645e-16
3185,0.0216577,2.94758e-16
3186,0.0216437,4.50807e-16
3187,0.0216252,5.20162e-16
3188,0.0216113,2.21936e-16
3189,0.0215928,4.33468e-16
3190,0.0215789,7.21291e-16
3191,0.0215604,9.70969e-16
3192,0.0215465,8.18388e-16
3193,0.021528,7.66372e-16
3194,0.0215141,4.6121e-16
3195,0.0214956,3.05162e-16
3196,0.0214817,3.67581e-16
3197,0.0214633,5.20162e-16
3198,0.0214493,5.75646e-16
3199,0.0214309,7.28227e-16
3200,0.021417,5.68711e-16
3201,0.0213985,5.96453e-16
3202,0.0213846,4.36937e-16
3203,0.0213662,5.82582e-16
3204,0.0213522,6.1726e-16
3205,0.0213338,7.03954e-16
3206,0.0213199,4.12663e-16
3207,0.0213015,7.42099e-16
3208,0.0212875,8.25325e-16
3209,0.0212691,7.35164e-16
3210,0.0212552,5.82583e-16
3211,0.0212368,5.34034e-16
3212,0.0212229,3.74518e-16
3213,0.0212045,4.47341e-16
3214,0.0211906,5.37502e-16
3215,0.0211722,7.59439e-16
3216,0.0211582,8.21859e-16
3217,0.0211399,7.31697e-16
3218,0.0211259,7.17826e-16
3219,0.0211076,8.07988e-16
3220,0.0210936,7.59439e-16
3221,0.0210753,5.82584e-16
3222,0.0210614,6.10326e-16
3223,0.021043,7.62908e-16
3224,0.0210291,6.41536e-16
3225,0.0210107,3.81454e-16
3226,0.0209968,3.43309e-16
3227,0.0209785,4.33471e-16
3228,0.0209645,6.34601e-16
3229,0.0209462,5.8952e-16
3230,0.0209323,5.271e-16
3231,0.020914,6.34601e-16
3232,0.0209,7.52505e-16
3233,0.0208817,5.1323e-16
3234,0.0208678,3.64116e-16
3235,0.0208495,7.28231e-17
3236,0.0208356,-1.04033e-17
3237,0.0208173,6.93554e-18
3238,0.0208033,2.1847e-16
3239,0.0207851,-1.73389e-17
3240,0.0207711,2.21937e-16
3241,0.0207528,6.45006e-16
3242,0.0207389,9.70976e-16
3243,0.0207206,1.00565e-15
3244,0.0207067,8.5654e-16
3245,0.0206885,7.97588e-16
3246,0.0206745,7.6291e-16
3247,0.0206563,5.06295e-16
3248,0.0206423,3.64116e-16
3249,0.0206241,5.23634e-16
3250,0.0206101,3.64117e-16
3251,0.0205919,5.23634e-16
3252,0.020578,5.27102e-16
3253,0.0205598,6.83152e-16
3254,0.0205458,6.41539e-16
3255,0.0205276,8.21864e-16
3256,0.0205137,7.35169e-16
3257,0.0204955,8.42671e-16
3258,0.0204815,7.45573e-16
3259,0.0204633,9.12027e-16
3260,0.0204494,7.3517e-16
3261,0.0204312,8.32268e-16
3262,0.0204173,7.42106e-16
3263,0.0203991,7.97591e-16
3264,0.0203851,5.92991e-16
3265,0.020367,8.07994e-16
3266,0.020353,6.9009e-16
3267,0.0203349,9.77916e-16
3268,0.0203209,8.63479e-16
3269,0.0203028,9.60577e-16
3270,0.0202888,6.10331e-16
3271,0.0202707,5.06297e-16
3272,0.0202567,3.98796e-16
3273,0.0202386,6.72752e-16
3274,0.0202247,6.72752e-16
3275,0.0202065,7.24769e-16
3276,0.0201926,8.3227e-16
3277,0.0201745,9.53643e-16
3278,0.0201605,9.67515e-16
3279,0.0201424,8.98159e-16
3280,0.0201285,7.59447e-16
3281,0.0201104,5.30573e-16
3282,0.0200965,3.95329e-16
3283,0.0200784,4.19604e-16
3284,0.0200644,3.7799e-16
3285,0.0200463,2.70488e-16
3286,0.0200324,3.08634e-16
3287,0.0200143,2.21939e-16
3288,0.0200004,-1.31776e-16
3289,0.0199823,-1.52583e-16
3290,0.0199684,-6.9356e-17
3291,0.0199503,1.28309e-16
3292,0.0199364,3.88394e-16
3293,0.0199183,4.43879e-16
3294,0.0199044,4.71621e-16
3295,0.0198863,5.27106e-16
3296,0.0198724,4.88961e-16
3297,0.0198544,3.12103e-16
3298,0.0198404,1.4218e-16
3299,0.0198224,7.97596e-17
3300,0.0198085,1.7339e-17
3301,0.0197904,1.7339e-17
3302,0.0197765,1.49116e-16
3303,0.0197585,2.70489e-16
3304,0.0197446,5.79124e-16
3305,0.0197266,7.38644e-16
3306,0.0197126,7.87193e-16
3307,0.0196946,7.4558e-16
3308,0.0196807,7.42112e-16
3309,0.0196627,7.90662e-16
3310,0.0196488,8.28808e-16
3311,0.0196308,9.74456e-16
3312,0.0196169,1.05075e-15
3313,0.0195989,1.03688e-15
3314,0.019585,8.25341e-16
3315,0.019567,7.14371e-16
3316,0.0195531,8.18405e-16
3317,0.0195351,8.80826e-16
3318,0.0195212,8.66955e-16
3319,0.0195032,7.17839e-16
3320,0.0194893,7.24775e-16
3321,0.0194714,8.91231e-16
3322,0.0194575,8.01067e-16
3323,0.0194395,5.75659e-16
3324,0.0194256,5.23642e-16
3325,0.0194077,8.98167e-16
3326,0.0193938,9.70991e-16
3327,0.0193758,8.91232e-16
3328,0.0193619,1.13398e-15
3329,0.019344,1.44955e-15
3330,0.0193301,1.54665e-15
3331,0.0193122,1.48423e-15
3332,0.0192983,1.33165e-15
3333,0.0192804,1.05422e-15
3334,0.0192665,7.24777e-16
3335,0.0192486,5.37514e-16
3336,0.0192347,5.96467e-16
3337,0.0192168,7.24777e-16
3338,0.0192029,4.1614e-16
3339,0.019185,6.45018e-16
3340,0.0191711,6.34614e-16
3341,0.0191532,7.28246e-16
3342,0.0191393,5.44451e-16
3343,0.0191215,6.72761e-16
3344,0.0191076,3.67591e-16
3345,0.0190897,3.64123e-16
3346,0.0190758,3.01702e-16
3347,0.019058,5.34048e-16
3348,0.0190441,4.36948e-16
3349,0.0190263,8.01072e-16
3350,0.0190123,7.38651e-16
3351,0.0189945,8.11476e-16
3352,0.0189806,8.39219e-16
3353,0.0189628,1.19294e-15
3354,0.0189489,1.19641e-15
3355,0.0189311,1.23802e-15
3356,0.0189172,1.02302e-15
3357,0.0188994,1.12012e-15
3358,0.0188855,1.10971e-15
3359,0.0188677,1.01261e-15
3360,0.0188538,6.86635e-16
3361,0.0188361,5.27114e-16
3362,0.0188222,4.57757e-16
3363,0.0188044,3.53721e-16
3364,0.0187905,3.46785e-18
3365,0.0187727,-1.52586e-16
3366,0.0187588,-3.12107e-16
3367,0.0187411,-2.11539e-16
3368,0.0187272,5.20179e-17
3369,0.0187094,2.15007e-16
3370,0.0186956,6.58893e-17
3371,0.0186778,1.73393e-17
3372,0.0186639,2.18475e-16
3373,0.0186462,3.01704e-16
3374,0.0186323,-3.46786e-18
3375,0.0186146,-1.38715e-16
3376,0.0186007,-4.40419e-16
3377,0.018583,-5.34051e-16
3378,0.0185691,-8.08013e-16
3379,0.0185514,-1.10972e-15
3380,0.0185375,-1.12012e-15
3381,0.0185198,-7.35188e-16
3382,0.0185059,-4.36951e-16
3383,0.0184883,-5.23648e-16
3384,0.0184744,-4.26548e-16
3385,0.0184567,-4.57759e-16
3386,0.0184428,-5.27117e-16
3387,0.0184252,-7.31721e-16
3388,0.0184113,-7.14382e-16
3389,0.0183936,-8.70437e-16
3390,0.0183797,-6.51961e-16
3391,0.0183621,-5.61796e-16
3392,0.0183482,-5.09778e-16
3393,0.0183306,-5.02842e-16
3394,0.0183167,-3.77999e-16
3395,0.0182991,-3.74531e-16
3396,0.0182852,-2.9477e-16
3397,0.0182676,-3.81467e-16
3398,0.0182537,-2.2888e-16
3399,0.0182361,-1.56055e-16
3400,0.0182222,-8.32292e-17
3401,0.0182046,-2.77431e-16
3402,0.0181907,-4.43889e-16
3403,0.0181731,-3.71064e-16
3404,0.0181593,-5.54862e-17
3405,0.0181417,6.93578e-17
3406,0.0181278,7.62935e-17
3407,0.0181102,4.85505e-17
3408,0.0180964,3.05174e-16
