step,ux,uy
30875,0.00558934,-0.00423567
30876,0.00558815,-0.00419451
30877,0.0055869,-0.0041533
30878,0.00558563,-0.00411204
30879,0.00558429,-0.00407073
30880,0.00558293,-0.00402937
30881,0.0055815,-0.00398795
30882,0.00558005,-0.00394649
30883,0.00557854,-0.00390498
30884,0.005577,-0.00386341
30885,0.00557541,-0.0038218
30886,0.00557379,-0.00378014
30887,0.0055721,-0.00373843
30888,0.00557039,-0.00369666
30889,0.00556862,-0.00365485
30890,0.00556683,-0.00361299
30891,0.00556498,-0.00357108
30892,0.0055631,-0.00352912
30893,0.00556116,-0.00348712
30894,0.0055592,-0.00344506
30895,0.00555717,-0.00340296
30896,0.00555513,-0.0033608
30897,0.00555302,-0.0033186
30898,0.00555089,-0.00327635
30899,0.00554869,-0.00323405
30900,0.00554648,-0.00319171
30901,0.0055442,-0.00314931
30902,0.00554191,-0.00310687
30903,0.00553954,-0.00306438
30904,0.00553716,-0.00302184
30905,0.00553472,-0.00297926
30906,0.00553226,-0.00293663
30907,0.00552973,-0.00289395
30908,0.00552718,-0.00285123
30909,0.00552457,-0.00280845
30910,0.00552194,-0.00276563
30911,0.00551925,-0.00272277
30912,0.00551654,-0.00267986
30913,0.00551377,-0.0026369
30914,0.00551097,-0.0025939
30915,0.00550812,-0.00255085
30916,0.00550524,-0.00250775
30917,0.00550231,-0.00246461
30918,0.00549935,-0.00242142
30919,0.00549633,-0.00237819
30920,0.0054933,-0.00233491
30921,0.0054902,-0.00229159
30922,0.00548708,-0.00224822
30923,0.0054839,-0.00220481
30924,0.0054807,-0.00216135
30925,0.00547744,-0.00211785
30926,0.00547417,-0.00207431
30927,0.00547083,-0.00203072
30928,0.00546747,-0.00198708
30929,0.00546405,-0.0019434
30930,0.00546062,-0.00189968
30931,0.00545712,-0.00185592
30932,0.0054536,-0.00181211
30933,0.00545003,-0.00176826
30934,0.00544643,-0.00172436
30935,0.00544278,-0.00168042
30936,0.0054391,-0.00163644
30937,0.00543537,-0.00159242
30938,0.00543162,-0.00154835
30939,0.00542781,-0.00150424
30940,0.00542398,-0.00146009
30941,0.00542009,-0.0014159
30942,0.00541618,-0.00137167
30943,0.00541222,-0.00132739
30944,0.00540823,-0.00128307
30945,0.00540419,-0.00123871
30946,0.00540013,-0.00119431
30947,0.00539601,-0.00114987
30948,0.00539187,-0.00110539
30949,0.00538768,-0.00106086
30950,0.00538346,-0.0010163
30951,0.00537919,-0.000971697
30952,0.0053749,-0.000927052
30953,0.00537056,-0.000882368
30954,0.00536619,-0.000837643
30955,0.00536177,-0.000792879
30956,0.00535733,-0.000748075
30957,0.00535283,-0.000703232
30958,0.00534831,-0.000658349
30959,0.00534374,-0.000613428
30960,0.00533915,-0.000568467
30961,0.00533451,-0.000523468
30962,0.00532984,-0.00047843
30963,0.00532512,-0.000433354
30964,0.00532038,-0.00038824
30965,0.00531559,-0.000343088
30966,0.00531078,-0.000297898
30967,0.00530591,-0.00025267
30968,0.00530103,-0.000207405
30969,0.00529608,-0.000162102
30970,0.00529113,-0.000116762
30971,0.00528611,-7.13857e-05
30972,0.00528108,-2.59723e-05
30973,0.005276,1.94777e-05
30974,0.00527089,6.49641e-05
30975,0.00526574,0.000110487
30976,0.00526056,0.000156045
30977,0.00525533,0.00020164
30978,0.00525009,0.00024727
30979,0.00524479,0.000292935
30980,0.00523947,0.000338636
30981,0.0052341,0.000384372
30982,0.00522871,0.000430143
30983,0.00522327,0.000475949
30984,0.00521781,0.000521789
30985,0.0052123,0.000567663
30986,0.00520677,0.000613572
30987,0.00520119,0.000659514
30988,0.00519559,0.00070549
30989,0.00518994,0.0007515
30990,0.00518427,0.000797543
30991,0.00517855,0.000843619
30992,0.00517281,0.000889728
30993,0.00516702,0.00093587
30994,0.00516122,0.000982045
30995,0.00515536,0.00102825
30996,0.00514949,0.00107449
30997,0.00514356,0.00112076
30998,0.00513762,0.00116706
30999,0.00513162,0.0012134
31000,0.00512561,0.00125976
31001,0.00511955,0.00130616
31002,0.00511348,0.00135259
31003,0.00510735,0.00139905
31004,0.00510121,0.00144554
31005,0.00509501,0.00149206
31006,0.0050888,0.0015386
31007,0.00508254,0.00158518
31008,0.00507627,0.00163179
31009,0.00506994,0.00167843
31010,0.0050636,0.0017251
31011,0.00505721,0.0017718
31012,0.0050508,0.00181852
31013,0.00504434,0.00186528
31014,0.00503787,0.00191206
31015,0.00503135,0.00195887
31016,0.00502481,0.00200571
31017,0.00501823,0.00205258
31018,0.00501163,0.00209948
31019,0.00500498,0.0021464
31020,0.00499831,0.00219335
31021,0.0049916,0.00224033
31022,0.00498488,0.00228733
31023,0.0049781,0.00233436
31024,0.00497131,0.00238142
31025,0.00496447,0.0024285
31026,0.00495762,0.00247561
31027,0.00495072,0.00252274
31028,0.00494381,0.0025699
31029,0.00493684,0.00261709
31030,0.00492987,0.0026643
31031,0.00492285,0.00271154
31032,0.00491581,0.0027588
31033,0.00490873,0.00280608
31034,0.00490163,0.00285339
31035,0.00489448,0.00290073
31036,0.00488733,0.00294808
31037,0.00488012,0.00299546
31038,0.00487291,0.00304287
31039,0.00486564,0.0030903
31040,0.00485837,0.00313775
31041,0.00485105,0.00318522
31042,0.00484371,0.00323272
31043,0.00483633,0.00328023
31044,0.00482894,0.00332777
31045,0.0048215,0.00337533
31046,0.00481405,0.00342292
31047,0.00480655,0.00347052
31048,0.00479904,0.00351815
31049,0.00479149,0.0035658
31050,0.00478393,0.00361346
31051,0.00477632,0.00366115
31052,0.00476869,0.00370886
31053,0.00476103,0.00375659
31054,0.00475335,0.00380433
31055,0.00474563,0.0038521
31056,0.0047379,0.00389989
31057,0.00473012,0.00394769
31058,0.00472233,0.00399551
31059,0.0047145,0.00404336
31060,0.00470666,0.00409122
31061,0.00469878,0.0041391
31062,0.00469088,0.00418699
31063,0.00468294,0.0042349
31064,0.00467499,0.00428283
31065,0.004667,0.00433078
31066,0.004659,0.00437875
31067,0.00465095,0.00442673
31068,0.0046429,0.00447472
31069,0.0046348,0.00452273
31070,0.0046267,0.00457076
31071,0.00461855,0.0046188
31072,0.00461039,0.00466686
31073,0.00460219,0.00471494
31074,0.00459398,0.00476302
31075,0.00458573,0.00481112
31076,0.00457748,0.00485924
31077,0.00456918,0.00490737
31078,0.00456087,0.00495551
31079,0.00455252,0.00500367
31080,0.00454416,0.00505184
31081,0.00453576,0.00510002
31082,0.00452736,0.00514821
31083,0.00451891,0.00519641
31084,0.00451046,0.00524463
31085,0.00450196,0.00529286
31086,0.00449346,0.0053411
31087,0.00448492,0.00538935
31088,0.00447637,0.00543761
31089,0.00446778,0.00548588
31090,0.00445918,0.00553417
31091,0.00445054,0.00558246
31092,0.0044419,0.00563076
31093,0.00443322,0.00567907
31094,0.00442453,0.00572739
31095,0.0044158,0.00577572
31096,0.00440707,0.00582405
31097,0.00439829,0.0058724
31098,0.00438952,0.00592075
31099,0.0043807,0.00596911
31100,0.00437187,0.00601748
31101,0.00436301,0.00606586
31102,0.00435415,0.00611424
31103,0.00434524,0.00616263
31104,0.00433633,0.00621102
31105,0.00432738,0.00625942
31106,0.00431843,0.00630783
31107,0.00430944,0.00635624
31108,0.00430044,0.00640466
31109,0.00429141,0.00645308
31110,0.00428237,0.00650151
31111,0.0042733,0.00654994
31112,0.00426422,0.00659838
31113,0.0042551,0.00664682
31114,0.00424598,0.00669526
31115,0.00423682,0.00674371
31116,0.00422766,0.00679216
31117,0.00421847,0.00684061
31118,0.00420927,0.00688906
31119,0.00420003,0.00693752
31120,0.00419079,0.00698598
31121,0.00418151,0.00703444
31122,0.00417223,0.0070829
31123,0.00416292,0.00713137
31124,0.0041536,0.00717983
31125,0.00414425,0.0072283
31126,0.00413489,0.00727676
31127,0.0041255,0.00732523
31128,0.00411611,0.0073737
31129,0.00410668,0.00742216
31130,0.00409725,0.00747063
31131,0.00408779,0.00751909
31132,0.00407832,0.00756755
31133,0.00406882,0.00761601
31134,0.00405932,0.00766447
31135,0.00404979,0.00771293
31136,0.00404025,0.00776138
31137,0.00403068,0.00780984
31138,0.00402111,0.00785829
31139,0.0040115,0.00790673
31140,0.00400189,0.00795517
31141,0.00399226,0.00800361
31142,0.00398262,0.00805205
31143,0.00397295,0.00810048
31144,0.00396327,0.0081489
31145,0.00395357,0.00819732
31146,0.00394386,0.00824574
31147,0.00393413,0.00829415
31148,0.00392439,0.00834255
31149,0.00391463,0.00839095
31150,0.00390486,0.00843934
31151,0.00389506,0.00848772
31152,0.00388526,0.0085361
31153,0.00387544,0.00858447
31154,0.00386561,0.00863283
31155,0.00385575,0.00868118
31156,0.0038459,0.00872952
31157,0.00383602,0.00877786
31158,0.00382613,0.00882619
31159,0.00381622,0.0088745
31160,0.00380631,0.00892281
31161,0.00379637,0.00897111
31162,0.00378643,0.00901939
31163,0.00377647,0.00906767
31164,0.00376651,0.00911593
31165,0.00375652,0.00916419
31166,0.00374653,0.00921243
31167,0.00373652,0.00926066
31168,0.00372651,0.00930888
31169,0.00371647,0.00935708
31170,0.00370644,0.00940527
31171,0.00369638,0.00945345
31172,0.00368632,0.00950161
31173,0.00367624,0.00954976
31174,0.00366617,0.0095979
31175,0.00365606,0.00964602
31176,0.00364597,0.00969412
31177,0.00363585,0.00974221
31178,0.00362573,0.00979028
31179,0.00361559,0.00983834
31180,0.00360546,0.00988638
31181,0.0035953,0.0099344
31182,0.00358515,0.00998241
31183,0.00357497,0.0100304
31184,0.0035648,0.0100784
31185,0.00355461,0.0101263
31186,0.00354443,0.0101743
31187,0.00353423,0.0102222
31188,0.00352403,0.0102701
31189,0.00351381,0.0103179
31190,0.0035036,0.0103658
31191,0.00349337,0.0104136
31192,0.00348315,0.0104614
31193,0.0034729,0.0105092
31194,0.00346267,0.010557
31195,0.00345242,0.0106047
31196,0.00344217,0.0106525
31197,0.00343191,0.0107002
31198,0.00342166,0.0107478
31199,0.00341139,0.0107955
31200,0.00340113,0.0108431
31201,0.00339085,0.0108907
31202,0.00338058,0.0109383
31203,0.0033703,0.0109859
31204,0.00336003,0.0110334
31205,0.00334974,0.0110809
31206,0.00333946,0.0111284
31207,0.00332917,0.0111758
31208,0.00331889,0.0112233
31209,0.00330859,0.0112707
31210,0.00329831,0.011318
31211,0.00328801,0.0113654
31212,0.00327773,0.0114127
31213,0.00326743,0.01146
31214,0.00325714,0.0115072
31215,0.00324685,0.0115545
31216,0.00323656,0.0116017
31217,0.00322627,0.0116488
31218,0.00321599,0.011696
31219,0.00320569,0.0117431
31220,0.00319542,0.0117901
31221,0.00318513,0.0118372
31222,0.00317485,0.0118842
31223,0.00316457,0.0119312
31224,0.0031543,0.0119781
31225,0.00314402,0.012025
31226,0.00313376,0.0120719
31227,0.00312349,0.0121187
31228,0.00311324,0.0121655
31229,0.00310298,0.0122123
31230,0.00309273,0.012259
31231,0.00308248,0.0123057
31232,0.00307224,0.0123524
31233,0.003062,0.012399
31234,0.00305178,0.0124456
31235,0.00304155,0.0124922
31236,0.00303134,0.0125387
31237,0.00302112,0.0125852
31238,0.00301092,0.0126316
31239,0.00300072,0.012678
31240,0.00299053,0.0127244
31241,0.00298035,0.0127707
31242,0.00297018,0.012817
31243,0.00296001,0.0128632
31244,0.00294986,0.0129094
31245,0.0029397,0.0129556
31246,0.00292957,0.0130017
31247,0.00291943,0.0130478
31248,0.00290932,0.0130938
31249,0.0028992,0.0131398
31250,0.00288911,0.0131857
31251,0.00287902,0.0132316
31252,0.00286894,0.0132775
31253,0.00285887,0.0133233
31254,0.00284882,0.013369
31255,0.00283877,0.0134148
31256,0.00282875,0.0134604
31257,0.00281872,0.0135061
31258,0.00280872,0.0135516
31259,0.00279872,0.0135972
31260,0.00278875,0.0136427
31261,0.00277878,0.0136881
31262,0.00276883,0.0137335
31263,0.00275888,0.0137788
31264,0.00274897,0.0138241
31265,0.00273905,0.0138694
31266,0.00272916,0.0139145
31267,0.00271928,0.0139597
31268,0.00270942,0.0140048
31269,0.00269957,0.0140498
31270,0.00268975,0.0140948
31271,0.00267993,0.0141397
31272,0.00267014,0.0141846
31273,0.00266035,0.0142294
31274,0.0026506,0.0142742
31275,0.00264085,0.0143189
31276,0.00263113,0.0143636
31277,0.00262141,0.0144082
31278,0.00261173,0.0144528
31279,0.00260206,0.0144973
31280,0.00259242,0.0145417
31281,0.00258278,0.0145861
31282,0.00257318,0.0146304
31283,0.00256359,0.0146747
31284,0.00255403,0.0147189
31285,0.00254447,0.0147631
31286,0.00253496,0.0148072
31287,0.00252545,0.0148512
31288,0.00251598,0.0148952
31289,0.00250651,0.0149391
31290,0.00249709,0.014983
31291,0.00248767,0.0150267
31292,0.00247829,0.0150705
31293,0.00246892,0.0151142
31294,0.00245959,0.0151578
31295,0.00245027,0.0152013
31296,0.00244099,0.0152448
31297,0.00243173,0.0152882
31298,0.0024225,0.0153316
31299,0.00241328,0.0153749
31300,0.0024041,0.0154181
31301,0.00239494,0.0154613
31302,0.00238582,0.0155044
31303,0.00237671,0.0155474
31304,0.00236765,0.0155904
31305,0.0023586,0.0156333
31306,0.00234959,0.0156761
31307,0.0023406,0.0157189
31308,0.00233165,0.0157616
31309,0.00232272,0.0158042
31310,0.00231383,0.0158468
31311,0.00230496,0.0158892
31312,0.00229614,0.0159317
31313,0.00228733,0.015974
31314,0.00227857,0.0160163
31315,0.00226983,0.0160585
31316,0.00226114,0.0161006
31317,0.00225246,0.0161427
31318,0.00224383,0.0161847
31319,0.00223523,0.0162266
31320,0.00222667,0.0162684
31321,0.00221813,0.0163102
31322,0.00220964,0.0163519
31323,0.00220118,0.0163935
31324,0.00219276,0.016435
31325,0.00218437,0.0164765
31326,0.00217603,0.0165178
31327,0.00216771,0.0165591
31328,0.00215944,0.0166004
31329,0.0021512,0.0166415
31330,0.00214302,0.0166826
31331,0.00213485,0.0167236
31332,0.00212675,0.0167645
31333,0.00211866,0.0168053
31334,0.00211064,0.0168461
31335,0.00210264,0.0168867
31336,0.00209469,0.0169273
31337,0.00208678,0.0169678
31338,0.00207892,0.0170082
31339,0.00207109,0.0170486
31340,0.00206332,0.0170888
31341,0.00205557,0.017129
31342,0.00204789,0.0171691
31343,0.00204024,0.0172091
31344,0.00203264,0.017249
31345,0.00202508,0.0172888
31346,0.00201758,0.0173285
31347,0.00201011,0.0173682
31348,0.00200271,0.0174077
31349,0.00199534,0.0174472
31350,0.00198803,0.0174866
31351,0.00198075,0.0175259
31352,0.00197354,0.0175651
31353,0.00196636,0.0176042
31354,0.00195925,0.0176432
31355,0.00195217,0.0176822
31356,0.00194516,0.017721
31357,0.00193819,0.0177597
31358,0.00193128,0.0177984
31359,0.00192441,0.0178369
31360,0.00191761,0.0178754
31361,0.00191085,0.0179138
31362,0.00190416,0.017952
31363,0.00189751,0.0179902
31364,0.00189092,0.0180283
31365,0.00188438,0.0180663
31366,0.00187791,0.0181042
31367,0.00187148,0.018142
31368,0.00186512,0.0181797
31369,0.00185881,0.0182172
31370,0.00185257,0.0182547
31371,0.00184637,0.0182921
31372,0.00184025,0.0183294
31373,0.00183417,0.0183666
31374,0.00182816,0.0184037
31375,0.0018222,0.0184407
31376,0.00181632,0.0184776
31377,0.00181048,0.0185144
31378,0.00180472,0.018551
31379,0.00179901,0.0185876
31380,0.00179337,0.0186241
31381,0.00178779,0.0186604
31382,0.00178228,0.0186967
31383,0.00177682,0.0187329
31384,0.00177145,0.0187689
31385,0.00176612,0.0188048
31386,0.00176087,0.0188407
31387,0.00175568,0.0188764
31388,0.00175057,0.018912
31389,0.00174551,0.0189475
31390,0.00174053,0.0189829
31391,0.0017356,0.0190182
31392,0.00173076,0.0190534
31393,0.00172598,0.0190885
31394,0.00172128,0.0191234
31395,0.00171663,0.0191583
31396,0.00171207,0.019193
31397,0.00170757,0.0192276
31398,0.00170316,0.0192621
31399,0.0016988,0.0192965
31400,0.00169453,0.0193308
31401,0.00169031,0.0193649
31402,0.00168619,0.019399
31403,0.00168213,0.0194329
31404,0.00167815,0.0194667
31405,0.00167424,0.0195004
31406,0.00167042,0.019534
31407,0.00166665,0.0195675
31408,0.00166299,0.0196008
31409,0.00165938,0.019634
31410,0.00165587,0.0196671
31411,0.00165241,0.0197001
31412,0.00164906,0.019733
31413,0.00164577,0.0197657
31414,0.00164257,0.0197984
31415,0.00163944,0.0198309
31416,0.0016364,0.0198633
31417,0.00163343,0.0198955
31418,0.00163056,0.0199277
31419,0.00162776,0.0199597
31420,0.00162505,0.0199916
31421,0.00162241,0.0200233
31422,0.00161987,0.020055
31423,0.0016174,0.0200865
31424,0.00161504,0.0201179
31425,0.00161274,0.0201491
31426,0.00161054,0.0201803
31427,0.00160841,0.0202113
31428,0.00160639,0.0202422
31429,0.00160444,0.0202729
31430,0.00160259,0.0203036
31431,0.00160081,0.0203341
31432,0.00159915,0.0203644
31433,0.00159755,0.0203947
31434,0.00159606,0.0204248
31435,0.00159464,0.0204548
31436,0.00159334,0.0204846
31437,0.0015921,0.0205143
31438,0.00159098,0.0205439
31439,0.00158993,0.0205734
31440,0.00158899,0.0206027
31441,0.00158813,0.0206319
31442,0.00158738,0.0206609
31443,0.00158671,0.0206898
31444,0.00158615,0.0207186
31445,0.00158567,0.0207473
31446,0.0015853,0.0207758
31447,0.00158502,0.0208042
31448,0.00158484,0.0208324
31449,0.00158475,0.0208605
31450,0.00158477,0.0208885
31451,0.00158488,0.0209163
31452,0.0015851,0.020944
31453,0.0015854,0.0209716
31454,0.00158582,0.020999
31455,0.00158633,0.0210263
31456,0.00158695,0.0210534
31457,0.00158766,0.0210804
31458,0.00158849,0.0211073
31459,0.0015894,0.021134
31460,0.00159043,0.0211606
31461,0.00159155,0.021187
31462,0.00159279,0.0212133
31463,0.00159412,0.0212395
31464,0.00159557,0.0212655
31465,0.00159711,0.0212913
31466,0.00159877,0.0213171
31467,0.00160052,0.0213427
31468,0.0016024,0.0213681
31469,0.00160437,0.0213934
31470,0.00160646,0.0214185
31471,0.00160864,0.0214435
31472,0.00161095,0.0214684
31473,0.00161335,0.0214931
31474,0.00161588,0.0215177
31475,0.00161849,0.0215421
31476,0.00162124,0.0215664
31477,0.00162408,0.0215905
31478,0.00162706,0.0216145
31479,0.00163012,0.0216383
31480,0.00163332,0.021662
31481,0.0016366,0.0216856
31482,0.00164003,0.0217089
31483,0.00164354,0.0217322
31484,0.00164719,0.0217553
31485,0.00165094,0.0217782
31486,0.00165481,0.021801
31487,0.00165879,0.0218236
31488,0.0016629,0.0218461
31489,0.0016671,0.0218685
31490,0.00167145,0.0218907
31491,0.00167588,0.0219127
31492,0.00168046,0.0219346
31493,0.00168513,0.0219563
31494,0.00168995,0.0219779
31495,0.00169486,0.0219993
31496,0.0016999,0.0220206
31497,0.00170505,0.0220417
31498,0.00171034,0.0220627
31499,0.00171573,0.0220835
31500,0.00172125,0.0221042
31501,0.00172688,0.0221247
31502,0.00173265,0.022145
31503,0.00173852,0.0221652
31504,0.00174453,0.0221853
31505,0.00175064,0.0222052
31506,0.0017569,0.0222249
31507,0.00176326,0.0222445
31508,0.00176976,0.0222639
31509,0.00177636,0.0222832
31510,0.00178311,0.0223023
31511,0.00178996,0.0223213
31512,0.00179695,0.0223401
31513,0.00180405,0.0223587
31514,0.0018113,0.0223772
31515,0.00181865,0.0223955
31516,0.00182614,0.0224137
31517,0.00183374,0.0224317
31518,0.00184149,0.0224496
31519,0.00184934,0.0224673
31520,0.00185733,0.0224848
31521,0.00186544,0.0225022
31522,0.00187369,0.0225194
31523,0.00188205,0.0225365
31524,0.00189055,0.0225534
31525,0.00189917,0.0225702
31526,0.00190793,0.0225868
31527,0.0019168,0.0226032
31528,0.00192582,0.0226195
31529,0.00193494,0.0226356
31530,0.00194422,0.0226515
31531,0.0019536,0.0226673
31532,0.00196313,0.022683
31533,0.00197277,0.0226985
31534,0.00198257,0.0227138
31535,0.00199246,0.022729
31536,0.00200252,0.022744
31537,0.00201268,0.0227588
31538,0.00202299,0.0227735
31539,0.00203341,0.022788
31540,0.00204398,0.0228024
31541,0.00205466,0.0228166
31542,0.0020655,0.0228307
31543,0.00207644,0.0228445
31544,0.00208753,0.0228583
31545,0.00209874,0.0228718
31546,0.0021101,0.0228853
31547,0.00212156,0.0228985
31548,0.00213318,0.0229116
31549,0.00214491,0.0229245
31550,0.0021568,0.0229373
31551,0.00216879,0.0229499
31552,0.00218094,0.0229624
31553,0.0021932,0.0229747
31554,0.00220561,0.0229868
31555,0.00221813,0.0229988
31556,0.0022308,0.0230106
31557,0.00224359,0.0230223
31558,0.00225653,0.0230338
31559,0.00226957,0.0230451
31560,0.00228278,0.0230563
31561,0.00229609,0.0230673
31562,0.00230956,0.0230782
31563,0.00232313,0.0230889
31564,0.00233686,0.0230994
31565,0.0023507,0.0231098
31566,0.0023647,0.02312
31567,0.0023788,0.0231301
31568,0.00239306,0.02314
31569,0.00240743,0.0231498
31570,0.00242195,0.0231594
31571,0.00243658,0.0231688
31572,0.00245137,0.0231781
31573,0.00246626,0.0231872
31574,0.00248131,0.0231962
31575,0.00249646,0.023205
31576,0.00251178,0.0232137
31577,0.00252719,0.0232222
31578,0.00254277,0.0232305
31579,0.00255844,0.0232387
31580,0.00257428,0.0232467
31581,0.00259022,0.0232546
31582,0.00260631,0.0232623
31583,0.00262251,0.0232699
31584,0.00263887,0.0232773
31585,0.00265533,0.0232846
31586,0.00267194,0.0232917
31587,0.00268866,0.0232986
31588,0.00270553,0.0233054
31589,0.00272251,0.023312
31590,0.00273964,0.0233185
31591,0.00275687,0.0233249
31592,0.00277426,0.023331
31593,0.00279175,0.0233371
31594,0.00280939,0.0233429
31595,0.00282713,0.0233487
31596,0.00284503,0.0233542
31597,0.00286302,0.0233597
31598,0.00288117,0.0233649
31599,0.00289942,0.0233701
31600,0.00291782,0.023375
31601,0.00293632,0.0233798
31602,0.00295498,0.0233845
31603,0.00297372,0.023389
31604,0.00299263,0.0233934
31605,0.00301162,0.0233976
31606,0.00303077,0.0234017
31607,0.00305002,0.0234056
31608,0.00306941,0.0234094
31609,0.0030889,0.0234131
31610,0.00310854,0.0234165
31611,0.00312828,0.0234199
31612,0.00314816,0.0234231
31613,0.00316814,0.0234261
31614,0.00318826,0.023429
31615,0.00320848,0.0234318
31616,0.00322884,0.0234344
31617,0.00324929,0.0234369
31618,0.0032699,0.0234392
31619,0.00329059,0.0234414
31620,0.00331142,0.0234435
31621,0.00333235,0.0234454
31622,0.00335342,0.0234471
31623,0.00337458,0.0234487
31624,0.00339588,0.0234502
31625,0.00341727,0.0234516
31626,0.0034388,0.0234528
31627,0.00346042,0.0234538
31628,0.00348218,0.0234548
