step,ux,uy
32601,-0.008758,0.00263014
32602,-0.00875705,0.00262071
32603,-0.00875613,0.00261127
32604,-0.00875519,0.00260182
32605,-0.00875426,0.00259235
32606,-0.00875332,0.00258286
32607,-0.00875239,0.00257337
32608,-0.00875145,0.00256385
32609,-0.00875052,0.00255433
32610,-0.00874957,0.00254479
32611,-0.00874865,0.00253524
32612,-0.0087477,0.00252567
32613,-0.00874677,0.00251609
32614,-0.00874582,0.00250649
32615,-0.0087449,0.00249688
32616,-0.00874395,0.00248726
32617,-0.00874302,0.00247762
32618,-0.00874207,0.00246797
32619,-0.00874114,0.00245831
32620,-0.00874018,0.00244863
32621,-0.00873925,0.00243894
32622,-0.0087383,0.00242923
32623,-0.00873737,0.00241951
32624,-0.00873641,0.00240978
32625,-0.00873548,0.00240003
32626,-0.00873452,0.00239027
32627,-0.00873359,0.00238049
32628,-0.00873263,0.00237071
32629,-0.0087317,0.0023609
32630,-0.00873074,0.00235109
32631,-0.00872981,0.00234126
32632,-0.00872885,0.00233142
32633,-0.00872791,0.00232156
32634,-0.00872695,0.00231169
32635,-0.00872601,0.00230181
32636,-0.00872505,0.00229191
32637,-0.00872412,0.00228201
32638,-0.00872315,0.00227208
32639,-0.00872221,0.00226215
32640,-0.00872125,0.0022522
32641,-0.00872031,0.00224224
32642,-0.00871935,0.00223226
32643,-0.00871841,0.00222227
32644,-0.00871745,0.00221227
32645,-0.0087165,0.00220226
32646,-0.00871554,0.00219223
32647,-0.0087146,0.00218219
32648,-0.00871363,0.00217214
32649,-0.00871269,0.00216207
32650,-0.00871172,0.00215199
32651,-0.00871078,0.0021419
32652,-0.00870982,0.00213179
32653,-0.00870887,0.00212167
32654,-0.00870791,0.00211154
32655,-0.00870696,0.0021014
32656,-0.008706,0.00209124
32657,-0.00870505,0.00208107
32658,-0.00870409,0.00207089
32659,-0.00870314,0.0020607
32660,-0.00870218,0.00205049
32661,-0.00870123,0.00204027
32662,-0.00870027,0.00203004
32663,-0.00869932,0.00201979
32664,-0.00869836,0.00200953
32665,-0.00869741,0.00199926
32666,-0.00869645,0.00198898
32667,-0.0086955,0.00197869
32668,-0.00869454,0.00196838
32669,-0.0086936,0.00195806
32670,-0.00869263,0.00194773
32671,-0.00869169,0.00193738
32672,-0.00869072,0.00192702
32673,-0.00868978,0.00191666
32674,-0.00868882,0.00190627
32675,-0.00868788,0.00189588
32676,-0.00868692,0.00188547
32677,-0.00868598,0.00187506
32678,-0.00868501,0.00186463
32679,-0.00868407,0.00185418
32680,-0.00868311,0.00184373
32681,-0.00868217,0.00183326
32682,-0.00868121,0.00182279
32683,-0.00868027,0.0018123
32684,-0.00867931,0.00180179
32685,-0.00867838,0.00179128
32686,-0.00867742,0.00178075
32687,-0.00867648,0.00177021
32688,-0.00867553,0.00175966
32689,-0.00867459,0.0017491
32690,-0.00867363,0.00173853
32691,-0.0086727,0.00172794
32692,-0.00867175,0.00171735
32693,-0.00867081,0.00170674
32694,-0.00866986,0.00169612
32695,-0.00866893,0.00168548
32696,-0.00866797,0.00167484
32697,-0.00866704,0.00166419
32698,-0.00866609,0.00165352
32699,-0.00866516,0.00164284
32700,-0.00866421,0.00163215
32701,-0.00866328,0.00162145
32702,-0.00866233,0.00161073
32703,-0.00866141,0.00160001
32704,-0.00866046,0.00158927
32705,-0.00865953,0.00157853
32706,-0.00865858,0.00156777
32707,-0.00865766,0.001557
32708,-0.00865671,0.00154621
32709,-0.00865579,0.00153542
32710,-0.00865484,0.00152462
32711,-0.00865392,0.0015138
32712,-0.00865298,0.00150298
32713,-0.00865206,0.00149214
32714,-0.00865111,0.00148129
32715,-0.00865019,0.00147043
32716,-0.00864925,0.00145956
32717,-0.00864833,0.00144867
32718,-0.00864739,0.00143778
32719,-0.00864647,0.00142688
32720,-0.00864553,0.00141596
32721,-0.00864462,0.00140503
32722,-0.00864368,0.0013941
32723,-0.00864276,0.00138315
32724,-0.00864182,0.00137219
32725,-0.00864091,0.00136122
32726,-0.00863997,0.00135024
32727,-0.00863905,0.00133925
32728,-0.00863812,0.00132824
32729,-0.00863721,0.00131723
32730,-0.00863627,0.00130621
32731,-0.00863536,0.00129517
32732,-0.00863442,0.00128413
32733,-0.00863351,0.00127307
32734,-0.00863258,0.001262
32735,-0.00863167,0.00125093
32736,-0.00863073,0.00123984
32737,-0.00862983,0.00122874
32738,-0.00862889,0.00121763
32739,-0.00862799,0.00120651
32740,-0.00862705,0.00119538
32741,-0.00862615,0.00118424
32742,-0.00862522,0.00117309
32743,-0.00862431,0.00116193
32744,-0.00862338,0.00115076
32745,-0.00862248,0.00113958
32746,-0.00862155,0.00112839
32747,-0.00862064,0.00111719
32748,-0.00861972,0.00110598
32749,-0.00861881,0.00109476
32750,-0.00861789,0.00108352
32751,-0.00861699,0.00107228
32752,-0.00861606,0.00106103
32753,-0.00861516,0.00104977
32754,-0.00861424,0.00103849
32755,-0.00861334,0.00102721
32756,-0.00861241,0.00101592
32757,-0.00861151,0.00100462
32758,-0.00861059,0.000993307
32759,-0.00860969,0.000981985
32760,-0.00860877,0.000970654
32761,-0.00860788,0.000959313
32762,-0.00860696,0.000947962
32763,-0.00860606,0.000936601
32764,-0.00860515,0.000925231
32765,-0.00860425,0.000913851
32766,-0.00860334,0.000902462
32767,-0.00860244,0.000891062
32768,-0.00860153,0.000879654
32769,-0.00860064,0.000868236
32770,-0.00859972,0.000856808
32771,-0.00859883,0.000845371
32772,-0.00859792,0.000833924
32773,-0.00859703,0.000822469
32774,-0.00859612,0.000811003
32775,-0.00859523,0.000799529
32776,-0.00859433,0.000788045
32777,-0.00859344,0.000776552
32778,-0.00859253,0.00076505
32779,-0.00859165,0.000753538
32780,-0.00859074,0.000742018
32781,-0.00858986,0.000730488
32782,-0.00858896,0.000718949
32783,-0.00858808,0.000707401
32784,-0.00858717,0.000695844
32785,-0.00858629,0.000684278
32786,-0.00858539,0.000672704
32787,-0.00858452,0.00066112
32788,-0.00858362,0.000649527
32789,-0.00858274,0.000637926
32790,-0.00858184,0.000626315
32791,-0.00858097,0.000614696
32792,-0.00858007,0.000603069
32793,-0.0085792,0.000591432
32794,-0.00857831,0.000579787
32795,-0.00857744,0.000568133
32796,-0.00857655,0.00055647
32797,-0.00857568,0.000544799
32798,-0.00857479,0.00053312
32799,-0.00857392,0.000521431
32800,-0.00857304,0.000509735
32801,-0.00857217,0.00049803
32802,-0.00857129,0.000486316
32803,-0.00857042,0.000474594
32804,-0.00856954,0.000462864
32805,-0.00856868,0.000451125
32806,-0.0085678,0.000439379
32807,-0.00856694,0.000427624
32808,-0.00856606,0.00041586
32809,-0.0085652,0.000404089
32810,-0.00856433,0.000392309
32811,-0.00856347,0.000380521
32812,-0.0085626,0.000368726
32813,-0.00856175,0.000356922
32814,-0.00856087,0.00034511
32815,-0.00856002,0.00033329
32816,-0.00855915,0.000321462
32817,-0.0085583,0.000309626
32818,-0.00855744,0.000297783
32819,-0.00855659,0.000285931
32820,-0.00855572,0.000274072
32821,-0.00855488,0.000262205
32822,-0.00855402,0.00025033
32823,-0.00855318,0.000238448
32824,-0.00855231,0.000226558
32825,-0.00855148,0.00021466
32826,-0.00855062,0.000202755
32827,-0.00854978,0.000190842
32828,-0.00854892,0.000178921
32829,-0.00854809,0.000166993
32830,-0.00854723,0.000155058
32831,-0.0085464,0.000143115
32832,-0.00854555,0.000131165
32833,-0.00854472,0.000119207
32834,-0.00854387,0.000107242
32835,-0.00854304,9.52698e-05
32836,-0.0085422,8.32903e-05
32837,-0.00854137,7.13036e-05
32838,-0.00854053,5.93097e-05
32839,-0.00853971,4.73086e-05
32840,-0.00853886,3.53004e-05
32841,-0.00853804,2.32851e-05
32842,-0.0085372,1.12628e-05
32843,-0.00853639,-7.66592e-07
32844,-0.00853555,-1.28029e-05
32845,-0.00853474,-2.48462e-05
32846,-0.0085339,-3.68964e-05
32847,-0.00853309,-4.89535e-05
32848,-0.00853226,-6.10174e-05
32849,-0.00853145,-7.30882e-05
32850,-0.00853062,-8.51657e-05
32851,-0.00852981,-9.72499e-05
32852,-0.00852898,-0.000109341
32853,-0.00852818,-0.000121439
32854,-0.00852735,-0.000133543
32855,-0.00852655,-0.000145654
32856,-0.00852573,-0.000157771
32857,-0.00852493,-0.000169895
32858,-0.00852411,-0.000182025
32859,-0.00852332,-0.000194162
32860,-0.0085225,-0.000206306
32861,-0.00852171,-0.000218455
32862,-0.00852089,-0.000230612
32863,-0.0085201,-0.000242774
32864,-0.00851929,-0.000254943
32865,-0.0085185,-0.000267118
32866,-0.0085177,-0.000279299
32867,-0.00851691,-0.000291486
32868,-0.00851611,-0.000303679
32869,-0.00851532,-0.000315879
32870,-0.00851452,-0.000328085
32871,-0.00851374,-0.000340296
32872,-0.00851294,-0.000352514
32873,-0.00851217,-0.000364738
32874,-0.00851137,-0.000376967
32875,-0.0085106,-0.000389203
32876,-0.0085098,-0.000401444
32877,-0.00850903,-0.000413691
32878,-0.00850824,-0.000425944
32879,-0.00850747,-0.000438203
32880,-0.00850668,-0.000450467
32881,-0.00850592,-0.000462737
32882,-0.00850514,-0.000475013
32883,-0.00850437,-0.000487294
32884,-0.00850359,-0.000499581
32885,-0.00850283,-0.000511873
32886,-0.00850205,-0.000524171
32887,-0.0085013,-0.000536475
32888,-0.00850052,-0.000548783
32889,-0.00849977,-0.000561097
32890,-0.008499,-0.000573417
32891,-0.00849825,-0.000585742
32892,-0.00849748,-0.000598072
32893,-0.00849673,-0.000610407
32894,-0.00849597,-0.000622748
32895,-0.00849523,-0.000635093
32896,-0.00849446,-0.000647444
32897,-0.00849372,-0.0006598
32898,-0.00849296,-0.000672161
32899,-0.00849223,-0.000684527
32900,-0.00849147,-0.000696898
32901,-0.00849074,-0.000709273
32902,-0.00848998,-0.000721654
32903,-0.00848925,-0.00073404
32904,-0.0084885,-0.00074643
32905,-0.00848778,-0.000758825
32906,-0.00848703,-0.000771225
32907,-0.0084863,-0.00078363
32908,-0.00848556,-0.000796039
32909,-0.00848484,-0.000808453
32910,-0.0084841,-0.000820872
32911,-0.00848338,-0.000833295
32912,-0.00848265,-0.000845722
32913,-0.00848193,-0.000858154
32914,-0.0084812,-0.000870591
32915,-0.00848049,-0.000883032
32916,-0.00847976,-0.000895477
32917,-0.00847905,-0.000907927
32918,-0.00847833,-0.00092038
32919,-0.00847762,-0.000932839
32920,-0.0084769,-0.000945301
32921,-0.0084762,-0.000957767
32922,-0.00847548,-0.000970238
32923,-0.00847478,-0.000982713
32924,-0.00847407,-0.000995191
32925,-0.00847337,-0.00100767
32926,-0.00847266,-0.00102016
32927,-0.00847197,-0.00103265
32928,-0.00847126,-0.00104515
32929,-0.00847058,-0.00105764
32930,-0.00846987,-0.00107015
32931,-0.00846919,-0.00108265
32932,-0.00846849,-0.00109516
32933,-0.00846781,-0.00110768
32934,-0.00846711,-0.00112019
32935,-0.00846643,-0.00113271
32936,-0.00846574,-0.00114524
32937,-0.00846507,-0.00115777
32938,-0.00846437,-0.0011703
32939,-0.00846371,-0.00118283
32940,-0.00846302,-0.00119537
32941,-0.00846235,-0.00120791
32942,-0.00846167,-0.00122046
32943,-0.00846101,-0.00123301
32944,-0.00846033,-0.00124556
32945,-0.00845967,-0.00125811
32946,-0.00845899,-0.00127067
32947,-0.00845834,-0.00128323
32948,-0.00845767,-0.00129579
32949,-0.00845702,-0.00130836
32950,-0.00845635,-0.00132093
32951,-0.0084557,-0.0013335
32952,-0.00845503,-0.00134608
32953,-0.00845439,-0.00135866
32954,-0.00845373,-0.00137124
32955,-0.00845309,-0.00138383
32956,-0.00845243,-0.00139641
32957,-0.00845179,-0.001409
32958,-0.00845114,-0.0014216
32959,-0.00845051,-0.00143419
32960,-0.00844986,-0.00144679
32961,-0.00844923,-0.00145939
32962,-0.00844858,-0.001472
32963,-0.00844796,-0.0014846
32964,-0.00844731,-0.00149721
32965,-0.00844669,-0.00150982
32966,-0.00844605,-0.00152243
32967,-0.00844544,-0.00153505
32968,-0.0084448,-0.00154767
32969,-0.00844419,-0.00156029
32970,-0.00844355,-0.00157291
32971,-0.00844295,-0.00158554
32972,-0.00844232,-0.00159816
32973,-0.00844171,-0.00161079
32974,-0.00844109,-0.00162342
32975,-0.00844049,-0.00163605
32976,-0.00843986,-0.00164869
32977,-0.00843927,-0.00166133
32978,-0.00843865,-0.00167397
32979,-0.00843806,-0.00168661
32980,-0.00843744,-0.00169925
32981,-0.00843685,-0.00171189
32982,-0.00843624,-0.00172454
32983,-0.00843566,-0.00173719
32984,-0.00843505,-0.00174984
32985,-0.00843447,-0.00176249
32986,-0.00843387,-0.00177514
32987,-0.00843329,-0.0017878
32988,-0.00843269,-0.00180045
32989,-0.00843212,-0.00181311
32990,-0.00843152,-0.00182577
32991,-0.00843095,-0.00183843
32992,-0.00843036,-0.00185109
32993,-0.00842979,-0.00186375
32994,-0.00842921,-0.00187642
32995,-0.00842865,-0.00188908
32996,-0.00842806,-0.00190175
32997,-0.0084275,-0.00191442
32998,-0.00842693,-0.00192708
32999,-0.00842637,-0.00193975
33000,-0.0084258,-0.00195243
33001,-0.00842525,-0.0019651
33002,-0.00842467,-0.00197777
33003,-0.00842413,-0.00199044
33004,-0.00842356,-0.00200312
33005,-0.00842302,-0.00201579
33006,-0.00842246,-0.00202847
33007,-0.00842192,-0.00204115
33008,-0.00842136,-0.00205383
33009,-0.00842082,-0.0020665
33010,-0.00842027,-0.00207918
33011,-0.00841974,-0.00209186
33012,-0.00841919,-0.00210454
33013,-0.00841866,-0.00211722
33014,-0.00841811,-0.00212991
33015,-0.00841759,-0.00214259
33016,-0.00841705,-0.00215527
33017,-0.00841653,-0.00216795
33018,-0.00841599,-0.00218063
33019,-0.00841547,-0.00219332
33020,-0.00841494,-0.002206
33021,-0.00841443,-0.00221868
33022,-0.0084139,-0.00223137
33023,-0.00841339,-0.00224405
33024,-0.00841286,-0.00225673
33025,-0.00841236,-0.00226942
33026,-0.00841184,-0.0022821
33027,-0.00841134,-0.00229479
33028,-0.00841082,-0.00230747
33029,-0.00841032,-0.00232015
33030,-0.00840981,-0.00233284
33031,-0.00840932,-0.00234552
33032,-0.00840881,-0.0023582
33033,-0.00840832,-0.00237088
33034,-0.00840781,-0.00238357
33035,-0.00840733,-0.00239625
33036,-0.00840683,-0.00240893
33037,-0.00840635,-0.00242161
33038,-0.00840585,-0.00243429
33039,-0.00840537,-0.00244697
33040,-0.00840488,-0.00245965
33041,-0.00840441,-0.00247233
33042,-0.00840392,-0.002485
33043,-0.00840345,-0.00249768
33044,-0.00840296,-0.00251036
33045,-0.0084025,-0.00252303
33046,-0.00840202,-0.00253571
33047,-0.00840156,-0.00254838
33048,-0.00840108,-0.00256105
33049,-0.00840063,-0.00257372
33050,-0.00840015,-0.00258639
33051,-0.0083997,-0.00259906
33052,-0.00839923,-0.00261173
33053,-0.00839879,-0.0026244
33054,-0.00839832,-0.00263707
33055,-0.00839788,-0.00264973
33056,-0.00839742,-0.00266239
33057,-0.00839698,-0.00267506
33058,-0.00839652,-0.00268772
33059,-0.00839609,-0.00270038
33060,-0.00839563,-0.00271303
33061,-0.0083952,-0.00272569
33062,-0.00839475,-0.00273835
33063,-0.00839433,-0.002751
33064,-0.00839388,-0.00276365
33065,-0.00839346,-0.0027763
33066,-0.00839302,-0.00278895
33067,-0.0083926,-0.0028016
33068,-0.00839217,-0.00281424
33069,-0.00839175,-0.00282688
33070,-0.00839132,-0.00283952
33071,-0.00839091,-0.00285216
33072,-0.00839048,-0.0028648
33073,-0.00839008,-0.00287744
33074,-0.00838965,-0.00289007
33075,-0.00838925,-0.0029027
33076,-0.00838883,-0.00291533
33077,-0.00838844,-0.00292796
33078,-0.00838802,-0.00294058
33079,-0.00838763,-0.0029532
33080,-0.00838721,-0.00296582
33081,-0.00838683,-0.00297844
33082,-0.00838642,-0.00299106
33083,-0.00838604,-0.00300367
33084,-0.00838563,-0.00301628
33085,-0.00838525,-0.00302889
33086,-0.00838485,-0.00304149
33087,-0.00838448,-0.00305409
33088,-0.00838408,-0.00306669
33089,-0.00838371,-0.00307929
33090,-0.00838332,-0.00309189
33091,-0.00838295,-0.00310448
33092,-0.00838257,-0.00311707
33093,-0.0083822,-0.00312965
33094,-0.00838182,-0.00314224
33095,-0.00838146,-0.00315482
33096,-0.00838108,-0.00316739
33097,-0.00838073,-0.00317997
33098,-0.00838036,-0.00319254
33099,-0.00838001,-0.00320511
33100,-0.00837964,-0.00321767
33101,-0.00837929,-0.00323023
33102,-0.00837893,-0.00324279
33103,-0.00837858,-0.00325534
33104,-0.00837822,-0.0032679
33105,-0.00837789,-0.00328044
33106,-0.00837753,-0.00329299
33107,-0.0083772,-0.00330553
33108,-0.00837684,-0.00331807
33109,-0.00837652,-0.0033306
33110,-0.00837617,-0.00334313
33111,-0.00837584,-0.00335566
33112,-0.0083755,-0.00336818
33113,-0.00837518,-0.0033807
33114,-0.00837484,-0.00339322
33115,-0.00837452,-0.00340573
33116,-0.00837419,-0.00341824
33117,-0.00837388,-0.00343074
33118,-0.00837355,-0.00344324
33119,-0.00837324,-0.00345574
33120,-0.00837291,-0.00346823
33121,-0.00837261,-0.00348072
33122,-0.00837229,-0.0034932
33123,-0.00837199,-0.00350568
33124,-0.00837167,-0.00351816
33125,-0.00837138,-0.00353063
33126,-0.00837106,-0.00354309
33127,-0.00837077,-0.00355556
33128,-0.00837046,-0.00356801
33129,-0.00837018,-0.00358047
33130,-0.00836987,-0.00359292
33131,-0.00836959,-0.00360536
33132,-0.00836929,-0.0036178
33133,-0.00836901,-0.00363024
33134,-0.00836872,-0.00364267
33135,-0.00836844,-0.00365509
33136,-0.00836815,-0.00366752
33137,-0.00836788,-0.00367993
33138,-0.0083676,-0.00369234
33139,-0.00836733,-0.00370475
33140,-0.00836705,-0.00371715
33141,-0.00836679,-0.00372955
33142,-0.00836651,-0.00374194
33143,-0.00836626,-0.00375433
33144,-0.00836598,-0.00376671
33145,-0.00836573,-0.00377909
33146,-0.00836546,-0.00379146
33147,-0.00836521,-0.00380382
33148,-0.00836495,-0.00381619
33149,-0.00836471,-0.00382854
33150,-0.00836444,-0.00384089
33151,-0.00836421,-0.00385324
33152,-0.00836395,-0.00386558
33153,-0.00836372,-0.00387791
33154,-0.00836346,-0.00389024
33155,-0.00836323,-0.00390256
33156,-0.00836299,-0.00391488
33157,-0.00836276,-0.00392719
33158,-0.00836252,-0.0039395
33159,-0.0083623,-0.0039518
33160,-0.00836206,-0.00396409
33161,-0.00836184,-0.00397638
33162,-0.00836161,-0.00398866
33163,-0.0083614,-0.00400094
33164,-0.00836116,-0.00401321
33165,-0.00836096,-0.00402547
33166,-0.00836073,-0.00403773
33167,-0.00836053,-0.00404999
33168,-0.00836031,-0.00406223
33169,-0.00836011,-0.00407447
33170,-0.00835989,-0.00408671
33171,-0.0083597,-0.00409894
33172,-0.00835949,-0.00411116
33173,-0.0083593,-0.00412337
33174,-0.00835909,-0.00413558
33175,-0.0083589,-0.00414778
33176,-0.0083587,-0.00415998
33177,-0.00835852,-0.00417217
33178,-0.00835832,-0.00418435
33179,-0.00835815,-0.00419653
33180,-0.00835795,-0.0042087
33181,-0.00835778,-0.00422086
33182,-0.00835759,-0.00423302
33183,-0.00835742,-0.00424516
33184,-0.00835724,-0.00425731
33185,-0.00835708,-0.00426944
33186,-0.00835689,-0.00428157
33187,-0.00835674,-0.00429369
33188,-0.00835656,-0.00430581
33189,-0.00835641,-0.00431791
33190,-0.00835624,-0.00433001
33191,-0.00835609,-0.00434211
33192,-0.00835592,-0.00435419
33193,-0.00835578,-0.00436627
33194,-0.00835561,-0.00437834
33195,-0.00835547,-0.00439041
33196,-0.00835532,-0.00440246
33197,-0.00835518,-0.00441451
33198,-0.00835503,-0.00442655
33199,-0.0083549,-0.00443859
33200,-0.00835475,-0.00445061
33201,-0.00835462,-0.00446263
33202,-0.00835448,-0.00447464
33203,-0.00835436,-0.00448665
33204,-0.00835422,-0.00449864
33205,-0.0083541,-0.00451063
33206,-0.00835396,-0.00452261
33207,-0.00835385,-0.00453458
33208,-0.00835372,-0.00454654
33209,-0.00835361,-0.0045585
33210,-0.00835349,-0.00457045
33211,-0.00835338,-0.00458239
33212,-0.00835326,-0.00459432
33213,-0.00835316,-0.00460624
33214,-0.00835304,-0.00461815
33215,-0.00835295,-0.00463006
33216,-0.00835284,-0.00464196
33217,-0.00835275,-0.00465385
33218,-0.00835264,-0.00466573
33219,-0.00835255,-0.0046776
33220,-0.00835245,-0.00468946
33221,-0.00835237,-0.00470132
33222,-0.00835227,-0.00471316
33223,-0.00835219,-0.004725
33224,-0.00835209,-0.00473683
33225,-0.00835202,-0.00474865
33226,-0.00835193,-0.00476046
33227,-0.00835186,-0.00477226
33228,-0.00835177,-0.00478405
33229,-0.00835171,-0.00479584
33230,-0.00835163,-0.00480761
33231,-0.00835157,-0.00481938
33232,-0.00835149,-0.00483113
33233,-0.00835143,-0.00484288
33234,-0.00835136,-0.00485462
33235,-0.0083513,-0.00486635
33236,-0.00835123,-0.00487806
33237,-0.00835118,-0.00488977
33238,-0.00835112,-0.00490147
33239,-0.00835107,-0.00491316
33240,-0.00835101,-0.00492484
33241,-0.00835097,-0.00493651
33242,-0.00835091,-0.00494817
33243,-0.00835087,-0.00495983
33244,-0.00835082,-0.00497147
33245,-0.00835078,-0.0049831
33246,-0.00835073,-0.00499472
33247,-0.0083507,-0.00500633
33248,-0.00835065,-0.00501793
33249,-0.00835062,-0.00502952
33250,-0.00835058,-0.00504111
33251,-0.00835055,-0.00505268
33252,-0.00835051,-0.00506424
33253,-0.00835049,-0.00507579
33254,-0.00835045,-0.00508733
33255,-0.00835044,-0.00509886
33256,-0.0083504,-0.00511038
33257,-0.00835038,-0.00512189
33258,-0.00835035,-0.00513339
33259,-0.00835034,-0.00514488
33260,-0.00835031,-0.00515635
33261,-0.0083503,-0.00516782
33262,-0.00835027,-0.00517928
33263,-0.00835027,-0.00519072
33264,-0.00835024,-0.00520216
33265,-0.00835024,-0.00521358
33266,-0.00835021,-0.005225
33267,-0.00835021,-0.0052364
33268,-0.00835019,-0.00524779
