step,ux,uy
12283,-0.0102826,-1.71139e-06
12284,-0.0102821,-1.70601e-06
12285,-0.010282,-1.70081e-06
12286,-0.0102815,-1.69573e-06
12287,-0.0102814,-1.69085e-06
12288,-0.0102808,-1.6861e-06
12289,-0.0102807,-1.68154e-06
12290,-0.0102802,-1.67712e-06
12291,-0.0102801,-1.67289e-06
12292,-0.0102796,-1.6688e-06
12293,-0.0102795,-1.6649e-06
12294,-0.0102789,-1.66114e-06
12295,-0.0102788,-1.65758e-06
12296,-0.0102783,-1.65416e-06
12297,-0.0102782,-1.65093e-06
12298,-0.0102776,-1.64784e-06
12299,-0.0102775,-1.64494e-06
12300,-0.010277,-1.64218e-06
12301,-0.0102769,-1.63961e-06
12302,-0.0102763,-1.63717e-06
12303,-0.0102762,-1.63493e-06
12304,-0.0102757,-1.63283e-06
12305,-0.0102755,-1.63092e-06
12306,-0.010275,-1.62915e-06
12307,-0.0102749,-1.62756e-06
12308,-0.0102743,-1.62612e-06
12309,-0.0102742,-1.62487e-06
12310,-0.0102737,-1.62376e-06
12311,-0.0102736,-1.62285e-06
12312,-0.010273,-1.62208e-06
12313,-0.0102729,-1.62151e-06
12314,-0.0102724,-1.62109e-06
12315,-0.0102722,-1.62087e-06
12316,-0.0102717,-1.6208e-06
12317,-0.0102716,-1.62093e-06
12318,-0.0102711,-1.62122e-06
12319,-0.0102709,-1.62172e-06
12320,-0.0102704,-1.62237e-06
12321,-0.0102703,-1.62324e-06
12322,-0.0102698,-1.62427e-06
12323,-0.0102697,-1.62551e-06
12324,-0.0102692,-1.62692e-06
12325,-0.0102691,-1.62854e-06
12326,-0.0102685,-1.63032e-06
12327,-0.0102685,-1.63233e-06
12328,-0.010268,-1.63449e-06
12329,-0.0102679,-1.63687e-06
12330,-0.0102674,-1.63941e-06
12331,-0.0102673,-1.64215e-06
12332,-0.0102668,-1.64505e-06
12333,-0.0102667,-1.64816e-06
12334,-0.0102663,-1.6514e-06
12335,-0.0102662,-1.65484e-06
12336,-0.0102657,-1.65841e-06
12337,-0.0102657,-1.66215e-06
12338,-0.0102652,-1.66601e-06
12339,-0.0102652,-1.67002e-06
12340,-0.0102647,-1.67413e-06
12341,-0.0102647,-1.67837e-06
12342,-0.0102642,-1.68267e-06
12343,-0.0102642,-1.68708e-06
12344,-0.0102638,-1.69152e-06
12345,-0.0102638,-1.69603e-06
12346,-0.0102633,-1.70054e-06
12347,-0.0102633,-1.70508e-06
12348,-0.0102629,-1.70957e-06
12349,-0.0102629,-1.71405e-06
12350,-0.0102625,-1.71843e-06
12351,-0.0102625,-1.72276e-06
12352,-0.0102621,-1.72694e-06
12353,-0.0102621,-1.73101e-06
12354,-0.0102618,-1.73489e-06
12355,-0.0102618,-1.73859e-06
12356,-0.0102614,-1.74204e-06
12357,-0.0102614,-1.74527e-06
12358,-0.010261,-1.74819e-06
12359,-0.0102611,-1.75083e-06
12360,-0.0102607,-1.7531e-06
12361,-0.0102607,-1.75503e-06
12362,-0.0102604,-1.75654e-06
12363,-0.0102604,-1.75766e-06
12364,-0.01026,-1.75831e-06
12365,-0.0102601,-1.75853e-06
12366,-0.0102597,-1.75823e-06
12367,-0.0102597,-1.75746e-06
12368,-0.0102594,-1.75614e-06
12369,-0.0102594,-1.75433e-06
12370,-0.0102591,-1.75194e-06
12371,-0.0102591,-1.74904e-06
12372,-0.0102587,-1.74557e-06
12373,-0.0102588,-1.74158e-06
12374,-0.0102584,-1.73703e-06
12375,-0.0102584,-1.73198e-06
12376,-0.0102581,-1.72641e-06
12377,-0.0102581,-1.72038e-06
12378,-0.0102577,-1.71388e-06
12379,-0.0102578,-1.70699e-06
12380,-0.0102574,-1.69969e-06
12381,-0.0102574,-1.6921e-06
12382,-0.0102571,-1.68422e-06
12383,-0.0102571,-1.67615e-06
12384,-0.0102567,-1.66791e-06
12385,-0.0102567,-1.65964e-06
12386,-0.0102563,-1.65135e-06
12387,-0.0102564,-1.64318e-06
12388,-0.010256,-1.63519e-06
12389,-0.010256,-1.62751e-06
12390,-0.0102556,-1.62021e-06
12391,-0.0102556,-1.61345e-06
12392,-0.0102552,-1.60728e-06
12393,-0.0102553,-1.60188e-06
12394,-0.0102549,-1.59732e-06
12395,-0.0102549,-1.59378e-06
12396,-0.0102545,-1.59134e-06
12397,-0.0102545,-1.59018e-06
12398,-0.0102541,-1.59037e-06
12399,-0.0102541,-1.5921e-06
12400,-0.0102537,-1.59545e-06
12401,-0.0102537,-1.60059e-06
12402,-0.0102533,-1.60761e-06
12403,-0.0102533,-1.61666e-06
12404,-0.0102529,-1.62782e-06
12405,-0.0102529,-1.64124e-06
12406,-0.0102524,-1.65697e-06
12407,-0.0102524,-1.67516e-06
12408,-0.010252,-1.69583e-06
12409,-0.010252,-1.7191e-06
12410,-0.0102516,-1.74498e-06
12411,-0.0102516,-1.77357e-06
12412,-0.0102512,-1.80483e-06
12413,-0.0102511,-1.83884e-06
12414,-0.0102507,-1.87553e-06
12415,-0.0102507,-1.91493e-06
12416,-0.0102503,-1.95696e-06
12417,-0.0102502,-2.00159e-06
12418,-0.0102498,-2.0487e-06
12419,-0.0102498,-2.09823e-06
12420,-0.0102494,-2.15e-06
12421,-0.0102493,-2.20393e-06
12422,-0.0102489,-2.25978e-06
12423,-0.0102488,-2.31742e-06
12424,-0.0102484,-2.37659e-06
12425,-0.0102484,-2.43709e-06
12426,-0.0102479,-2.49863e-06
12427,-0.0102479,-2.56097e-06
12428,-0.0102474,-2.62377e-06
12429,-0.0102474,-2.68676e-06
12430,-0.0102469,-2.74955e-06
12431,-0.0102468,-2.81186e-06
12432,-0.0102464,-2.87324e-06
12433,-0.0102463,-2.93339e-06
12434,-0.0102458,-2.99185e-06
12435,-0.0102458,-3.04828e-06
12436,-0.0102453,-3.10221e-06
12437,-0.0102452,-3.15328e-06
12438,-0.0102447,-3.20102e-06
12439,-0.0102446,-3.24506e-06
12440,-0.0102441,-3.28494e-06
12441,-0.010244,-3.32028e-06
12442,-0.0102435,-3.35063e-06
12443,-0.0102434,-3.37564e-06
12444,-0.0102429,-3.39488e-06
12445,-0.0102428,-3.40803e-06
12446,-0.0102423,-3.41468e-06
12447,-0.0102422,-3.41455e-06
12448,-0.0102416,-3.40727e-06
12449,-0.0102415,-3.39263e-06
12450,-0.010241,-3.3703e-06
12451,-0.0102408,-3.34011e-06
12452,-0.0102403,-3.30181e-06
12453,-0.0102401,-3.25529e-06
12454,-0.0102396,-3.20038e-06
12455,-0.0102394,-3.13704e-06
12456,-0.0102389,-3.06516e-06
12457,-0.0102387,-2.98479e-06
12458,-0.0102381,-2.8959e-06
12459,-0.010238,-2.79862e-06
12460,-0.0102374,-2.693e-06
12461,-0.0102372,-2.57925e-06
12462,-0.0102366,-2.45752e-06
12463,-0.0102364,-2.32809e-06
12464,-0.0102358,-2.19119e-06
12465,-0.0102357,-2.04718e-06
12466,-0.0102351,-1.89635e-06
12467,-0.0102349,-1.73916e-06
12468,-0.0102343,-1.57597e-06
12469,-0.0102341,-1.40728e-06
12470,-0.0102335,-1.23354e-06
12471,-0.0102333,-1.05529e-06
12472,-0.0102327,-8.73022e-07
12473,-0.0102325,-6.87347e-07
12474,-0.0102319,-4.98784e-07
12475,-0.0102316,-3.07976e-07
12476,-0.010231,-1.15471e-07
12477,-0.0102308,7.80694e-08
12478,-0.0102302,2.72083e-07
12479,-0.01023,4.65903e-07
12480,-0.0102294,6.58967e-07
12481,-0.0102292,8.50617e-07
12482,-0.0102286,1.04031e-06
12483,-0.0102284,1.2274e-06
12484,-0.0102278,1.41137e-06
12485,-0.0102276,1.59163e-06
12486,-0.010227,1.76769e-06
12487,-0.0102268,1.939e-06
12488,-0.0102262,2.10514e-06
12489,-0.010226,2.2656e-06
12490,-0.0102254,2.42002e-06
12491,-0.0102253,2.56797e-06
12492,-0.0102247,2.70916e-06
12493,-0.0102245,2.84323e-06
12494,-0.0102239,2.96995e-06
12495,-0.0102238,3.08904e-06
12496,-0.0102232,3.20036e-06
12497,-0.0102231,3.30371e-06
12498,-0.0102225,3.39901e-06
12499,-0.0102224,3.48614e-06
12500,-0.0102218,3.56511e-06
12501,-0.0102217,3.63586e-06
12502,-0.0102212,3.69848e-06
12503,-0.010221,3.75298e-06
12504,-0.0102205,3.7995e-06
12505,-0.0102204,3.83811e-06
12506,-0.0102199,3.86903e-06
12507,-0.0102198,3.89237e-06
12508,-0.0102193,3.90838e-06
12509,-0.0102192,3.91723e-06
12510,-0.0102187,3.91919e-06
12511,-0.0102187,3.91446e-06
12512,-0.0102182,3.90335e-06
12513,-0.0102181,3.88606e-06
12514,-0.0102177,3.86291e-06
12515,-0.0102176,3.8341e-06
12516,-0.0102172,3.79996e-06
12517,-0.0102172,3.76068e-06
12518,-0.0102167,3.71656e-06
12519,-0.0102167,3.66779e-06
12520,-0.0102163,3.61463e-06
12521,-0.0102163,3.55725e-06
12522,-0.0102159,3.49589e-06
12523,-0.0102158,3.43066e-06
12524,-0.0102154,3.36176e-06
12525,-0.0102155,3.28927e-06
12526,-0.0102151,3.21335e-06
12527,-0.0102151,3.13403e-06
12528,-0.0102147,3.05141e-06
12529,-0.0102147,2.96549e-06
12530,-0.0102143,2.87632e-06
12531,-0.0102144,2.78386e-06
12532,-0.010214,2.68812e-06
12533,-0.010214,2.589e-06
12534,-0.0102137,2.4865e-06
12535,-0.0102137,2.38048e-06
12536,-0.0102134,2.27091e-06
12537,-0.0102134,2.15764e-06
12538,-0.010213,2.04061e-06
12539,-0.0102131,1.91965e-06
12540,-0.0102127,1.79471e-06
12541,-0.0102128,1.66563e-06
12542,-0.0102124,1.53235e-06
12543,-0.0102125,1.39473e-06
12544,-0.0102121,1.25274e-06
12545,-0.0102122,1.10627e-06
12546,-0.0102118,9.55309e-07
12547,-0.0102119,7.99794e-07
12548,-0.0102115,6.39776e-07
12549,-0.0102116,4.75233e-07
12550,-0.0102112,3.06277e-07
12551,-0.0102113,1.32952e-07
12552,-0.0102109,-4.45609e-08
12553,-0.010211,-2.26148e-07
12554,-0.0102106,-4.11552e-07
12555,-0.0102107,-6.0058e-07
12556,-0.0102103,-7.92897e-07
12557,-0.0102104,-9.88231e-07
12558,-0.01021,-1.18617e-06
12559,-0.01021,-1.38635e-06
12560,-0.0102097,-1.58829e-06
12561,-0.0102097,-1.79157e-06
12562,-0.0102094,-1.99561e-06
12563,-0.0102094,-2.19994e-06
12564,-0.0102091,-2.40392e-06
12565,-0.0102091,-2.60701e-06
12566,-0.0102087,-2.80853e-06
12567,-0.0102088,-3.00791e-06
12568,-0.0102084,-3.20444e-06
12569,-0.0102085,-3.39751e-06
12570,-0.0102081,-3.58639e-06
12571,-0.0102082,-3.77049e-06
12572,-0.0102078,-3.94907e-06
12573,-0.0102079,-4.12155e-06
12574,-0.0102075,-4.28724e-06
12575,-0.0102076,-4.44556e-06
12576,-0.0102072,-4.59589e-06
12577,-0.0102073,-4.7377e-06
12578,-0.0102069,-4.87042e-06
12579,-0.010207,-4.99361e-06
12580,-0.0102067,-5.10678e-06
12581,-0.0102067,-5.20957e-06
12582,-0.0102064,-5.30159e-06
12583,-0.0102065,-5.38259e-06
12584,-0.0102062,-5.45228e-06
12585,-0.0102062,-5.51053e-06
12586,-0.0102059,-5.55715e-06
12587,-0.010206,-5.59213e-06
12588,-0.0102057,-5.61542e-06
12589,-0.0102058,-5.62713e-06
12590,-0.0102055,-5.6273e-06
12591,-0.0102056,-5.61618e-06
12592,-0.0102053,-5.59393e-06
12593,-0.0102054,-5.56089e-06
12594,-0.0102052,-5.51734e-06
12595,-0.0102053,-5.46371e-06
12596,-0.010205,-5.4004e-06
12597,-0.0102052,-5.32791e-06
12598,-0.0102049,-5.2467e-06
12599,-0.010205,-5.15737e-06
12600,-0.0102048,-5.06044e-06
12601,-0.0102049,-4.95654e-06
12602,-0.0102046,-4.84625e-06
12603,-0.0102048,-4.73023e-06
12604,-0.0102045,-4.60908e-06
12605,-0.0102047,-4.48348e-06
12606,-0.0102044,-4.35403e-06
12607,-0.0102046,-4.22141e-06
12608,-0.0102043,-4.08618e-06
12609,-0.0102045,-3.94903e-06
12610,-0.0102042,-3.81049e-06
12611,-0.0102043,-3.67118e-06
12612,-0.0102041,-3.53161e-06
12613,-0.0102042,-3.39234e-06
12614,-0.0102039,-3.25382e-06
12615,-0.010204,-3.11657e-06
12616,-0.0102037,-2.98095e-06
12617,-0.0102038,-2.8474e-06
12618,-0.0102035,-2.71624e-06
12619,-0.0102036,-2.58784e-06
12620,-0.0102033,-2.46242e-06
12621,-0.0102034,-2.34028e-06
12622,-0.010203,-2.22157e-06
12623,-0.0102031,-2.10653e-06
12624,-0.0102027,-1.99523e-06
12625,-0.0102027,-1.88783e-06
12626,-0.0102023,-1.78436e-06
12627,-0.0102023,-1.6849e-06
12628,-0.0102019,-1.58942e-06
12629,-0.0102018,-1.49795e-06
12630,-0.0102014,-1.41041e-06
12631,-0.0102013,-1.32678e-06
12632,-0.0102008,-1.24694e-06
12633,-0.0102007,-1.17084e-06
12634,-0.0102002,-1.09832e-06
12635,-0.0102001,-1.0293e-06
12636,-0.0101995,-9.636e-07
12637,-0.0101993,-9.01129e-07
12638,-0.0101987,-8.41683e-07
12639,-0.0101985,-7.85164e-07
12640,-0.0101979,-7.31365e-07
12641,-0.0101976,-6.80183e-07
12642,-0.010197,-6.31413e-07
12643,-0.0101967,-5.84957e-07
12644,-0.010196,-5.40617e-07
12645,-0.0101957,-4.98306e-07
12646,-0.010195,-4.57838e-07
12647,-0.0101946,-4.1914e-07
12648,-0.0101939,-3.82042e-07
12649,-0.0101935,-3.46488e-07
12650,-0.0101927,-3.12327e-07
12651,-0.0101923,-2.79521e-07
12652,-0.0101915,-2.47939e-07
12653,-0.0101911,-2.17561e-07
12654,-0.0101903,-1.88275e-07
12655,-0.0101899,-1.60082e-07
12656,-0.010189,-1.32887e-07
12657,-0.0101886,-1.06709e-07
12658,-0.0101877,-8.14686e-08
12659,-0.0101872,-5.71998e-08
12660,-0.0101864,-3.38387e-08
12661,-0.0101859,-1.14312e-08
12662,-0.0101851,1.00748e-08
12663,-0.0101846,3.06236e-08
12664,-0.0101837,5.02591e-08
12665,-0.0101833,6.89186e-08
12666,-0.0101824,8.66405e-08
12667,-0.0101819,1.03358e-07
12668,-0.0101811,1.19108e-07
12669,-0.0101806,1.33821e-07
12670,-0.0101798,1.47536e-07
12671,-0.0101794,1.60184e-07
12672,-0.0101786,1.71805e-07
12673,-0.0101782,1.82336e-07
12674,-0.0101774,1.91821e-07
12675,-0.010177,2.00202e-07
12676,-0.0101762,2.07529e-07
12677,-0.0101759,2.1375e-07
12678,-0.0101752,2.18922e-07
12679,-0.0101748,2.23001e-07
12680,-0.0101741,2.26051e-07
12681,-0.0101739,2.28036e-07
12682,-0.0101732,2.29027e-07
12683,-0.010173,2.28996e-07
12684,-0.0101724,2.2802e-07
12685,-0.0101722,2.26078e-07
12686,-0.0101716,2.23255e-07
12687,-0.0101714,2.19534e-07
12688,-0.0101709,2.15008e-07
12689,-0.0101708,2.09664e-07
12690,-0.0101703,2.03598e-07
12691,-0.0101703,1.96803e-07
12692,-0.0101699,1.89377e-07
12693,-0.0101698,1.81316e-07
12694,-0.0101695,1.7272e-07
12695,-0.0101695,1.63586e-07
12696,-0.0101692,1.54016e-07
12697,-0.0101693,1.44006e-07
12698,-0.010169,1.33658e-07
12699,-0.0101691,1.22968e-07
12700,-0.0101689,1.12035e-07
12701,-0.0101691,1.00854e-07
12702,-0.0101689,8.95228e-08
12703,-0.0101691,7.80336e-08
12704,-0.010169,6.64809e-08
12705,-0.0101692,5.48544e-08
12706,-0.0101691,4.32451e-08
12707,-0.0101694,3.16395e-08
12708,-0.0101693,2.01251e-08
12709,-0.0101697,8.68473e-09
12710,-0.0101696,-2.59756e-09
12711,-0.01017,-1.37426e-08
12712,-0.01017,-2.46702e-08
12713,-0.0101704,-3.54047e-08
12714,-0.0101704,-4.58694e-08
12715,-0.0101708,-5.60922e-08
12716,-0.0101708,-6.6e-08
12717,-0.0101712,-7.56241e-08
12718,-0.0101713,-8.48945e-08
12719,-0.0101717,-9.38459e-08
12720,-0.0101717,-1.02412e-07
12721,-0.0101722,-1.10629e-07
12722,-0.0101722,-1.18434e-07
12723,-0.0101726,-1.25869e-07
12724,-0.0101726,-1.32871e-07
12725,-0.0101731,-1.39484e-07
12726,-0.0101731,-1.45651e-07
12727,-0.0101735,-1.51418e-07
12728,-0.0101735,-1.56728e-07
12729,-0.0101739,-1.61632e-07
12730,-0.0101738,-1.66077e-07
12731,-0.0101742,-1.70114e-07
12732,-0.0101742,-1.73693e-07
12733,-0.0101745,-1.76869e-07
12734,-0.0101744,-1.79595e-07
12735,-0.0101747,-1.81928e-07
12736,-0.0101746,-1.83822e-07
12737,-0.0101749,-1.85338e-07
12738,-0.0101747,-1.86432e-07
12739,-0.010175,-1.87168e-07
12740,-0.0101748,-1.87505e-07
12741,-0.010175,-1.87507e-07
12742,-0.0101748,-1.87136e-07
12743,-0.0101749,-1.86458e-07
12744,-0.0101747,-1.85438e-07
12745,-0.0101748,-1.84142e-07
12746,-0.0101745,-1.82536e-07
12747,-0.0101746,-1.80689e-07
12748,-0.0101742,-1.78567e-07
12749,-0.0101743,-1.7624e-07
12750,-0.0101739,-1.73675e-07
12751,-0.0101739,-1.70942e-07
12752,-0.0101735,-1.68007e-07
12753,-0.0101735,-1.6494e-07
12754,-0.0101731,-1.61708e-07
12755,-0.010173,-1.58381e-07
12756,-0.0101726,-1.54922e-07
12757,-0.0101725,-1.51402e-07
12758,-0.010172,-1.47783e-07
12759,-0.0101719,-1.44132e-07
12760,-0.0101714,-1.40413e-07
12761,-0.0101713,-1.36688e-07
12762,-0.0101708,-1.3292e-07
12763,-0.0101707,-1.29169e-07
12764,-0.0101701,-1.25395e-07
12765,-0.01017,-1.21657e-07
12766,-0.0101694,-1.1791e-07
12767,-0.0101693,-1.14213e-07
12768,-0.0101688,-1.10518e-07
12769,-0.0101686,-1.0688e-07
12770,-0.0101681,-1.0325e-07
12771,-0.0101679,-9.96793e-08
12772,-0.0101674,-9.61169e-08
12773,-0.0101672,-9.26122e-08
12774,-0.0101667,-8.91114e-08
12775,-0.0101665,-8.56617e-08
12776,-0.010166,-8.22074e-08
12777,-0.0101659,-7.87937e-08
12778,-0.0101653,-7.5363e-08
12779,-0.0101652,-7.19589e-08
12780,-0.0101647,-6.85224e-08
12781,-0.0101646,-6.50956e-08
12782,-0.0101641,-6.16183e-08
12783,-0.010164,-5.81316e-08
12784,-0.0101635,-5.45746e-08
12785,-0.0101634,-5.09875e-08
12786,-0.0101629,-4.73087e-08
12787,-0.0101629,-4.35784e-08
12788,-0.0101624,-3.97346e-08
12789,-0.0101623,-3.58172e-08
12790,-0.0101619,-3.17644e-08
12791,-0.0101618,-2.76163e-08
12792,-0.0101614,-2.33114e-08
12793,-0.0101613,-1.88902e-08
12794,-0.0101609,-1.42918e-08
12795,-0.0101609,-9.55743e-09
12796,-0.0101605,-4.62684e-09
12797,-0.0101604,4.57845e-10
12798,-0.01016,5.75582e-09
12799,-0.01016,1.12239e-08
12800,-0.0101596,1.69202e-08
12801,-0.0101596,2.28002e-08
12802,-0.0101592,2.89207e-08
12803,-0.0101592,3.52359e-08
12804,-0.0101588,4.1801e-08
12805,-0.0101588,4.85688e-08
12806,-0.0101585,5.55928e-08
12807,-0.0101585,6.28241e-08
12808,-0.0101581,7.03147e-08
12809,-0.0101581,7.80139e-08
12810,-0.0101577,8.5972e-08
12811,-0.0101577,9.41364e-08
12812,-0.0101574,1.02556e-07
12813,-0.0101574,1.11175e-07
12814,-0.010157,1.20042e-07
12815,-0.010157,1.29099e-07
12816,-0.0101566,1.38392e-07
12817,-0.0101567,1.47863e-07
12818,-0.0101563,1.57555e-07
12819,-0.0101563,1.67407e-07
12820,-0.0101559,1.77462e-07
12821,-0.0101559,1.87658e-07
12822,-0.0101555,1.98035e-07
12823,-0.0101556,2.0853e-07
12824,-0.0101552,2.19182e-07
12825,-0.0101552,2.29927e-07
12826,-0.0101548,2.40802e-07
12827,-0.0101548,2.51742e-07
12828,-0.0101544,2.62784e-07
12829,-0.0101544,2.73863e-07
12830,-0.010154,2.85014e-07
12831,-0.010154,2.96173e-07
12832,-0.0101536,3.07373e-07
12833,-0.0101536,3.18551e-07
12834,-0.0101532,3.29742e-07
12835,-0.0101532,3.40881e-07
12836,-0.0101528,3.52004e-07
12837,-0.0101528,3.63047e-07
12838,-0.0101524,3.74047e-07
12839,-0.0101524,3.8494e-07
12840,-0.010152,3.95766e-07
12841,-0.010152,4.06462e-07
12842,-0.0101516,4.17069e-07
12843,-0.0101516,4.27525e-07
12844,-0.0101512,4.37872e-07
12845,-0.0101511,4.48052e-07
12846,-0.0101507,4.58108e-07
12847,-0.0101507,4.67984e-07
12848,-0.0101503,4.77724e-07
12849,-0.0101503,4.87274e-07
12850,-0.0101499,4.9668e-07
12851,-0.0101498,5.0589e-07
12852,-0.0101494,5.14953e-07
12853,-0.0101494,5.23817e-07
12854,-0.010149,5.32532e-07
12855,-0.0101489,5.4105e-07
12856,-0.0101485,5.4942e-07
12857,-0.0101485,5.57595e-07
12858,-0.0101481,5.65628e-07
12859,-0.010148,5.7347e-07
12860,-0.0101476,5.81176e-07
12861,-0.0101476,5.88697e-07
12862,-0.0101472,5.96087e-07
12863,-0.0101471,6.03299e-07
12864,-0.0101467,6.10386e-07
12865,-0.0101467,6.17301e-07
12866,-0.0101463,6.24096e-07
12867,-0.0101462,6.30724e-07
12868,-0.0101458,6.37236e-07
12869,-0.0101458,6.43583e-07
12870,-0.0101453,6.49816e-07
12871,-0.0101453,6.55883e-07
12872,-0.0101449,6.61835e-07
12873,-0.0101449,6.67619e-07
12874,-0.0101444,6.73283e-07
12875,-0.0101444,6.78773e-07
12876,-0.010144,6.84134e-07
12877,-0.010144,6.89312e-07
12878,-0.0101436,6.94351e-07
12879,-0.0101435,6.99193e-07
12880,-0.0101431,7.03882e-07
12881,-0.0101431,7.08359e-07
12882,-0.0101427,7.12666e-07
12883,-0.0101427,7.16742e-07
12884,-0.0101423,7.20629e-07
12885,-0.0101423,7.24267e-07
12886,-0.0101419,7.27695e-07
12887,-0.0101419,7.30853e-07
12888,-0.0101415,7.33781e-07
12889,-0.0101415,7.36419e-07
12890,-0.0101411,7.38807e-07
12891,-0.0101411,7.40885e-07
12892,-0.0101407,7.42695e-07
12893,-0.0101407,7.4418e-07
12894,-0.0101403,7.45381e-07
12895,-0.0101403,7.46243e-07
12896,-0.01014,7.4681e-07
12897,-0.01014,7.47029e-07
12898,-0.0101396,7.46947e-07
12899,-0.0101396,7.46512e-07
12900,-0.0101392,7.45776e-07
12901,-0.0101392,7.44691e-07
12902,-0.0101389,7.43309e-07
12903,-0.0101389,7.41586e-07
12904,-0.0101385,7.3958e-07
12905,-0.0101385,7.37248e-07
12906,-0.0101382,7.34653e-07
12907,-0.0101382,7.31756e-07
12908,-0.0101378,7.28621e-07
12909,-0.0101378,7.25215e-07
12910,-0.0101375,7.21605e-07
12911,-0.0101375,7.1776e-07
12912,-0.0101371,7.13751e-07
12913,-0.0101371,7.09549e-07
12914,-0.0101368,7.0523e-07
12915,-0.0101368,7.00767e-07
12916,-0.0101364,6.96236e-07
12917,-0.0101364,6.91615e-07
12918,-0.0101361,6.8698e-07
12919,-0.0101361,6.82311e-07
12920,-0.0101357,6.77686e-07
12921,-0.0101357,6.73085e-07
12922,-0.0101353,6.68587e-07
12923,-0.0101353,6.64171e-07
12924,-0.010135,6.59918e-07
12925,-0.010135,6.55807e-07
12926,-0.0101346,6.51916e-07
12927,-0.0101346,6.48224e-07
12928,-0.0101342,6.44809e-07
12929,-0.0101342,6.41647e-07
12930,-0.0101338,6.38815e-07
12931,-0.0101338,6.36286e-07
12932,-0.0101334,6.34136e-07
12933,-0.0101334,6.32335e-07
12934,-0.010133,6.30955e-07
12935,-0.010133,6.29965e-07
12936,-0.0101326,6.29433e-07
12937,-0.0101326,6.29325e-07
12938,-0.0101322,6.29706e-07
12939,-0.0101322,6.30538e-07
12940,-0.0101318,6.31882e-07
12941,-0.0101318,6.33698e-07
12942,-0.0101314,6.36044e-07
12943,-0.0101314,6.38874e-07
12944,-0.010131,6.42243e-07
12945,-0.010131,6.46103e-07
12946,-0.0101306,6.50505e-07
12947,-0.0101306,6.55397e-07
12948,-0.0101302,6.60828e-07
12949,-0.0101301,6.66741e-07
12950,-0.0101297,6.73183e-07
12951,-0.0101297,6.80094e-07
12952,-0.0101293,6.87518e-07
12953,-0.0101293,6.95393e-07
12954,-0.0101289,7.03759e-07
12955,-0.0101289,7.12553e-07
12956,-0.0101285,7.21812e-07
12957,-0.0101285,7.31471e-07
12958,-0.0101281,7.41564e-07
12959,-0.0101281,7.52026e-07
12960,-0.0101277,7.62888e-07
12961,-0.0101277,7.74084e-07
12962,-0.0101273,7.85644e-07
12963,-0.0101273,7.97499e-07
12964,-0.0101269,8.09679e-07
12965,-0.0101269,8.22114e-07
12966,-0.0101265,8.34831e-07
12967,-0.0101265,8.47762e-07
12968,-0.0101261,8.60932e-07
12969,-0.0101261,8.7427e-07
12970,-0.0101257,8.87804e-07
12971,-0.0101257,9.01461e-07
12972,-0.0101253,9.15267e-07
12973,-0.0101253,9.29149e-07
12974,-0.0101249,9.43134e-07
12975,-0.0101249,9.57148e-07
12976,-0.0101245,9.71218e-07
12977,-0.0101245,9.85269e-07
12978,-0.0101241,9.99327e-07
12979,-0.0101241,1.01332e-06
12980,-0.0101238,1.02727e-06
12981,-0.0101238,1.04111e-06
12982,-0.0101234,1.05486e-06
12983,-0.0101234,1.06844e-06
12984,-0.010123,1.08189e-06
12985,-0.010123,1.09514e-06
12986,-0.0101226,1.1082e-06
12987,-0.0101226,1.12101e-06
12988,-0.0101223,1.13359e-06
12989,-0.0101223,1.14587e-06
12990,-0.0101219,1.15789e-06
12991,-0.0101219,1.16958e-06
12992,-0.0101215,1.18095e-06
12993,-0.0101215,1.19195e-06
12994,-0.0101211,1.20262e-06
12995,-0.0101211,1.21287e-06
12996,-0.0101208,1.22275e-06
12997,-0.0101208,1.2322e-06
12998,-0.0101204,1.24126e-06
12999,-0.0101204,1.24986e-06
13000,-0.01012,1.25805e-06
13001,-0.01012,1.26576e-06
13002,-0.0101196,1.27306e-06
13003,-0.0101196,1.27987e-06
13004,-0.0101192,1.28626e-06
13005,-0.0101192,1.29218e-06
13006,-0.0101188,1.29767e-06
13007,-0.0101188,1.30271e-06
13008,-0.0101184,1.30734e-06
13009,-0.0101184,1.31152e-06
13010,-0.010118,1.31533e-06
13011,-0.010118,1.31873e-06
13012,-0.0101176,1.32178e-06
13013,-0.0101175,1.32446e-06
13014,-0.0101171,1.32684e-06
13015,-0.0101171,1.3289e-06
13016,-0.0101167,1.33072e-06
13017,-0.0101167,1.33228e-06
13018,-0.0101162,1.33366e-06
13019,-0.0101162,1.33484e-06
13020,-0.0101158,1.33592e-06
13021,-0.0101158,1.33687e-06
13022,-0.0101153,1.3378e-06
13023,-0.0101153,1.3387e-06
13024,-0.0101149,1.33965e-06
13025,-0.0101148,1.34065e-06
13026,-0.0101144,1.3418e-06
13027,-0.0101144,1.34309e-06
13028,-0.0101139,1.34461e-06
13029,-0.0101139,1.34637e-06
13030,-0.0101134,1.34846e-06
13031,-0.0101134,1.35088e-06
13032,-0.0101129,1.35371e-06
13033,-0.0101129,1.35696e-06
13034,-0.0101124,1.36072e-06
13035,-0.0101124,1.36498e-06
13036,-0.0101119,1.36982e-06
13037,-0.0101119,1.37525e-06
13038,-0.0101114,1.38133e-06
13039,-0.0101113,1.38806e-06
13040,-0.0101109,1.39552e-06
13041,-0.0101108,1.40369e-06
13042,-0.0101104,1.41263e-06
