step,ux,uy
34627,-0.0079943,0.00533375
34628,-0.00799232,0.00532287
34629,-0.00799035,0.00531196
34630,-0.00798837,0.00530104
34631,-0.00798641,0.00529008
34632,-0.00798442,0.00527911
34633,-0.00798245,0.0052681
34634,-0.00798046,0.00525708
34635,-0.00797849,0.00524603
34636,-0.0079765,0.00523495
34637,-0.00797452,0.00522385
34638,-0.00797253,0.00521272
34639,-0.00797055,0.00520157
34640,-0.00796855,0.0051904
34641,-0.00796656,0.0051792
34642,-0.00796456,0.00516797
34643,-0.00796258,0.00515673
34644,-0.00796057,0.00514545
34645,-0.00795858,0.00513416
34646,-0.00795658,0.00512284
34647,-0.00795458,0.00511149
34648,-0.00795258,0.00510012
34649,-0.00795058,0.00508872
34650,-0.00794857,0.00507731
34651,-0.00794657,0.00506586
34652,-0.00794455,0.00505439
34653,-0.00794255,0.0050429
34654,-0.00794054,0.00503139
34655,-0.00793853,0.00501985
34656,-0.00793651,0.00500828
34657,-0.0079345,0.0049967
34658,-0.00793248,0.00498508
34659,-0.00793047,0.00497345
34660,-0.00792845,0.00496179
34661,-0.00792644,0.0049501
34662,-0.00792441,0.00493839
34663,-0.00792239,0.00492666
34664,-0.00792036,0.00491491
34665,-0.00791834,0.00490313
34666,-0.00791631,0.00489132
34667,-0.00791429,0.0048795
34668,-0.00791226,0.00486764
34669,-0.00791023,0.00485577
34670,-0.0079082,0.00484387
34671,-0.00790617,0.00483195
34672,-0.00790413,0.00482
34673,-0.00790211,0.00480803
34674,-0.00790006,0.00479604
34675,-0.00789803,0.00478402
34676,-0.00789599,0.00477198
34677,-0.00789396,0.00475992
34678,-0.00789191,0.00474783
34679,-0.00788988,0.00473572
34680,-0.00788783,0.00472359
34681,-0.0078858,0.00471143
34682,-0.00788374,0.00469925
34683,-0.00788171,0.00468704
34684,-0.00787965,0.00467482
34685,-0.00787762,0.00466257
34686,-0.00787556,0.00465029
34687,-0.00787352,0.00463799
34688,-0.00787146,0.00462567
34689,-0.00786942,0.00461333
34690,-0.00786736,0.00460096
34691,-0.00786532,0.00458858
34692,-0.00786326,0.00457616
34693,-0.00786121,0.00456373
34694,-0.00785915,0.00455127
34695,-0.0078571,0.00453879
34696,-0.00785504,0.00452628
34697,-0.00785299,0.00451376
34698,-0.00785092,0.00450121
34699,-0.00784887,0.00448863
34700,-0.00784681,0.00447604
34701,-0.00784476,0.00446342
34702,-0.00784269,0.00445078
34703,-0.00784063,0.00443812
34704,-0.00783857,0.00442543
34705,-0.00783651,0.00441272
34706,-0.00783444,0.00439999
34707,-0.00783239,0.00438724
34708,-0.00783031,0.00437446
34709,-0.00782826,0.00436166
34710,-0.00782618,0.00434884
34711,-0.00782413,0.004336
34712,-0.00782205,0.00432313
34713,-0.00781999,0.00431024
34714,-0.00781792,0.00429733
34715,-0.00781586,0.0042844
34716,-0.00781379,0.00427144
34717,-0.00781173,0.00425847
34718,-0.00780965,0.00424547
34719,-0.00780759,0.00423245
34720,-0.00780551,0.0042194
34721,-0.00780345,0.00420634
34722,-0.00780137,0.00419325
34723,-0.00779931,0.00418014
34724,-0.00779723,0.00416701
34725,-0.00779517,0.00415386
34726,-0.00779309,0.00414068
34727,-0.00779103,0.00412748
34728,-0.00778895,0.00411427
34729,-0.00778689,0.00410102
34730,-0.00778481,0.00408776
34731,-0.00778275,0.00407448
34732,-0.00778067,0.00406117
34733,-0.0077786,0.00404785
34734,-0.00777652,0.0040345
34735,-0.00777446,0.00402113
34736,-0.00777238,0.00400773
34737,-0.00777032,0.00399432
34738,-0.00776824,0.00398089
34739,-0.00776618,0.00396743
34740,-0.0077641,0.00395395
34741,-0.00776203,0.00394045
34742,-0.00775995,0.00392693
34743,-0.00775789,0.00391339
34744,-0.00775581,0.00389983
34745,-0.00775375,0.00388625
34746,-0.00775167,0.00387264
34747,-0.00774961,0.00385901
34748,-0.00774753,0.00384537
34749,-0.00774547,0.0038317
34750,-0.00774339,0.00381801
34751,-0.00774133,0.0038043
34752,-0.00773925,0.00379057
34753,-0.00773719,0.00377681
34754,-0.00773512,0.00376304
34755,-0.00773306,0.00374925
34756,-0.00773098,0.00373543
34757,-0.00772892,0.0037216
34758,-0.00772685,0.00370774
34759,-0.00772479,0.00369386
34760,-0.00772271,0.00367997
34761,-0.00772066,0.00366605
34762,-0.00771858,0.00365211
34763,-0.00771653,0.00363815
34764,-0.00771446,0.00362417
34765,-0.0077124,0.00361017
34766,-0.00771033,0.00359615
34767,-0.00770828,0.00358211
34768,-0.00770621,0.00356805
34769,-0.00770415,0.00355397
34770,-0.00770209,0.00353987
34771,-0.00770003,0.00352574
34772,-0.00769797,0.0035116
34773,-0.00769592,0.00349744
34774,-0.00769385,0.00348326
34775,-0.0076918,0.00346905
34776,-0.00768974,0.00345483
34777,-0.00768769,0.00344059
34778,-0.00768563,0.00342632
34779,-0.00768358,0.00341204
34780,-0.00768152,0.00339774
34781,-0.00767948,0.00338342
34782,-0.00767742,0.00336908
34783,-0.00767538,0.00335471
34784,-0.00767332,0.00334033
34785,-0.00767128,0.00332593
34786,-0.00766923,0.00331151
34787,-0.00766719,0.00329707
34788,-0.00766513,0.00328261
34789,-0.0076631,0.00326813
34790,-0.00766105,0.00325363
34791,-0.00765901,0.00323911
34792,-0.00765697,0.00322457
34793,-0.00765493,0.00321001
34794,-0.00765289,0.00319544
34795,-0.00765086,0.00318084
34796,-0.00764881,0.00316623
34797,-0.00764679,0.00315159
34798,-0.00764474,0.00313694
34799,-0.00764272,0.00312227
34800,-0.00764068,0.00310757
34801,-0.00763866,0.00309286
34802,-0.00763662,0.00307813
34803,-0.0076346,0.00306338
34804,-0.00763257,0.00304861
34805,-0.00763055,0.00303383
34806,-0.00762852,0.00301902
34807,-0.00762651,0.0030042
34808,-0.00762448,0.00298935
34809,-0.00762247,0.00297449
34810,-0.00762044,0.00295961
34811,-0.00761844,0.00294471
34812,-0.00761641,0.00292979
34813,-0.00761441,0.00291486
34814,-0.00761239,0.0028999
34815,-0.00761039,0.00288493
34816,-0.00760837,0.00286994
34817,-0.00760637,0.00285493
34818,-0.00760436,0.0028399
34819,-0.00760237,0.00282485
34820,-0.00760036,0.00280979
34821,-0.00759837,0.0027947
34822,-0.00759636,0.0027796
34823,-0.00759437,0.00276448
34824,-0.00759237,0.00274934
34825,-0.00759039,0.00273419
34826,-0.00758839,0.00271901
34827,-0.00758641,0.00270382
34828,-0.00758441,0.00268861
34829,-0.00758244,0.00267338
34830,-0.00758044,0.00265814
34831,-0.00757847,0.00264287
34832,-0.00757648,0.00262759
34833,-0.00757451,0.00261229
34834,-0.00757253,0.00259698
34835,-0.00757057,0.00258164
34836,-0.00756859,0.00256629
34837,-0.00756663,0.00255092
34838,-0.00756465,0.00253554
34839,-0.00756269,0.00252013
34840,-0.00756072,0.00250471
34841,-0.00755877,0.00248927
34842,-0.0075568,0.00247381
34843,-0.00755486,0.00245834
34844,-0.00755289,0.00244285
34845,-0.00755095,0.00242734
34846,-0.00754899,0.00241182
34847,-0.00754705,0.00239628
34848,-0.0075451,0.00238072
34849,-0.00754316,0.00236514
34850,-0.00754121,0.00234955
34851,-0.00753928,0.00233394
34852,-0.00753734,0.00231831
34853,-0.00753542,0.00230267
34854,-0.00753348,0.00228701
34855,-0.00753155,0.00227133
34856,-0.00752962,0.00225564
34857,-0.0075277,0.00223993
34858,-0.00752577,0.0022242
34859,-0.00752386,0.00220845
34860,-0.00752194,0.00219269
34861,-0.00752003,0.00217692
34862,-0.00751811,0.00216113
34863,-0.00751621,0.00214532
34864,-0.0075143,0.00212949
34865,-0.0075124,0.00211365
34866,-0.00751049,0.00209779
34867,-0.0075086,0.00208192
34868,-0.00750669,0.00206603
34869,-0.00750481,0.00205012
34870,-0.00750291,0.0020342
34871,-0.00750103,0.00201826
34872,-0.00749913,0.0020023
34873,-0.00749726,0.00198633
34874,-0.00749537,0.00197035
34875,-0.0074935,0.00195434
34876,-0.00749162,0.00193833
34877,-0.00748975,0.00192229
34878,-0.00748788,0.00190624
34879,-0.00748602,0.00189018
34880,-0.00748414,0.0018741
34881,-0.00748229,0.001858
34882,-0.00748042,0.00184189
34883,-0.00747858,0.00182576
34884,-0.00747672,0.00180962
34885,-0.00747487,0.00179346
34886,-0.00747302,0.00177729
34887,-0.00747118,0.0017611
34888,-0.00746933,0.0017449
34889,-0.0074675,0.00172868
34890,-0.00746566,0.00171245
34891,-0.00746383,0.0016962
34892,-0.007462,0.00167994
34893,-0.00746018,0.00166366
34894,-0.00745835,0.00164736
34895,-0.00745653,0.00163105
34896,-0.00745471,0.00161473
34897,-0.0074529,0.00159839
34898,-0.00745108,0.00158204
34899,-0.00744928,0.00156567
34900,-0.00744747,0.00154929
34901,-0.00744567,0.00153289
34902,-0.00744387,0.00151648
34903,-0.00744208,0.00150006
34904,-0.00744028,0.00148362
34905,-0.0074385,0.00146716
34906,-0.0074367,0.00145069
34907,-0.00743493,0.00143421
34908,-0.00743314,0.00141771
34909,-0.00743137,0.0014012
34910,-0.00742959,0.00138467
34911,-0.00742783,0.00136813
34912,-0.00742605,0.00135158
34913,-0.00742429,0.00133501
34914,-0.00742253,0.00131843
34915,-0.00742078,0.00130183
34916,-0.00741901,0.00128522
34917,-0.00741727,0.0012686
34918,-0.00741552,0.00125196
34919,-0.00741378,0.00123531
34920,-0.00741203,0.00121864
34921,-0.0074103,0.00120197
34922,-0.00740856,0.00118527
34923,-0.00740684,0.00116857
34924,-0.00740511,0.00115185
34925,-0.00740339,0.00113512
34926,-0.00740166,0.00111837
34927,-0.00739996,0.00110161
34928,-0.00739824,0.00108484
34929,-0.00739653,0.00106805
34930,-0.00739482,0.00105125
34931,-0.00739313,0.00103444
34932,-0.00739142,0.00101761
34933,-0.00738973,0.00100078
34934,-0.00738803,0.000983924
34935,-0.00738636,0.000967059
34936,-0.00738466,0.000950182
34937,-0.00738299,0.000933292
34938,-0.00738131,0.000916389
34939,-0.00737964,0.000899473
34940,-0.00737796,0.000882545
34941,-0.00737631,0.000865603
34942,-0.00737464,0.00084865
34943,-0.00737299,0.000831683
34944,-0.00737133,0.000814705
34945,-0.00736968,0.000797713
34946,-0.00736803,0.00078071
34947,-0.00736639,0.000763694
34948,-0.00736475,0.000746666
34949,-0.00736312,0.000729625
34950,-0.00736148,0.000712572
34951,-0.00735986,0.000695508
34952,-0.00735823,0.000678431
34953,-0.00735662,0.000661342
34954,-0.00735499,0.000644241
34955,-0.00735339,0.000627128
34956,-0.00735177,0.000610003
34957,-0.00735018,0.000592867
34958,-0.00734857,0.000575719
34959,-0.00734698,0.000558559
34960,-0.00734538,0.000541387
34961,-0.0073438,0.000524204
34962,-0.0073422,0.000507009
34963,-0.00734063,0.000489802
34964,-0.00733905,0.000472585
34965,-0.00733748,0.000455355
34966,-0.00733591,0.000438115
34967,-0.00733435,0.000420863
34968,-0.00733278,0.0004036
34969,-0.00733123,0.000386326
34970,-0.00732967,0.000369041
34971,-0.00732813,0.000351744
34972,-0.00732658,0.000334437
34973,-0.00732505,0.000317118
34974,-0.0073235,0.000299789
34975,-0.00732198,0.000282449
34976,-0.00732044,0.000265098
34977,-0.00731893,0.000247736
34978,-0.0073174,0.000230364
34979,-0.00731589,0.000212981
34980,-0.00731437,0.000195588
34981,-0.00731287,0.000178183
34982,-0.00731136,0.000160769
34983,-0.00730987,0.000143344
34984,-0.00730836,0.000125908
34985,-0.00730688,0.000108463
34986,-0.00730539,9.10067e-05
34987,-0.00730391,7.35405e-05
34988,-0.00730243,5.60642e-05
34989,-0.00730096,3.85778e-05
34990,-0.00729948,2.10813e-05
34991,-0.00729802,3.57485e-06
34992,-0.00729656,-1.39416e-05
34993,-0.00729511,-3.14679e-05
34994,-0.00729365,-4.9004e-05
34995,-0.0072922,-6.65499e-05
34996,-0.00729075,-8.41056e-05
34997,-0.00728932,-0.000101671
34998,-0.00728788,-0.000119246
34999,-0.00728645,-0.00013683
35000,-0.00728502,-0.000154424
35001,-0.0072836,-0.000172028
35002,-0.00728218,-0.000189641
35003,-0.00728077,-0.000207263
35004,-0.00727935,-0.000224895
35005,-0.00727795,-0.000242536
35006,-0.00727654,-0.000260186
35007,-0.00727515,-0.000277845
35008,-0.00727375,-0.000295514
35009,-0.00727237,-0.000313191
35010,-0.00727098,-0.000330878
35011,-0.00726961,-0.000348573
35012,-0.00726823,-0.000366277
35013,-0.00726686,-0.000383991
35014,-0.00726549,-0.000401713
35015,-0.00726413,-0.000419443
35016,-0.00726277,-0.000437183
35017,-0.00726142,-0.000454931
35018,-0.00726006,-0.000472688
35019,-0.00725873,-0.000490453
35020,-0.00725738,-0.000508227
35021,-0.00725605,-0.000526009
35022,-0.00725471,-0.0005438
35023,-0.00725339,-0.000561599
35024,-0.00725206,-0.000579406
35025,-0.00725075,-0.000597221
35026,-0.00724942,-0.000615045
35027,-0.00724812,-0.000632877
35028,-0.00724681,-0.000650717
35029,-0.00724551,-0.000668565
35030,-0.00724421,-0.000686421
35031,-0.00724292,-0.000704285
35032,-0.00724163,-0.000722156
35033,-0.00724035,-0.000740036
35034,-0.00723906,-0.000757923
35035,-0.0072378,-0.000775818
35036,-0.00723652,-0.000793721
35037,-0.00723526,-0.000811631
35038,-0.00723399,-0.000829549
35039,-0.00723274,-0.000847474
35040,-0.00723148,-0.000865407
35041,-0.00723023,-0.000883347
35042,-0.00722898,-0.000901294
35043,-0.00722775,-0.000919248
35044,-0.0072265,-0.00093721
35045,-0.00722528,-0.000955179
35046,-0.00722404,-0.000973155
35047,-0.00722283,-0.000991138
35048,-0.0072216,-0.00100913
35049,-0.0072204,-0.00102712
35050,-0.00721918,-0.00104513
35051,-0.00721798,-0.00106314
35052,-0.00721677,-0.00108116
35053,-0.00721558,-0.00109918
35054,-0.00721438,-0.00111721
35055,-0.0072132,-0.00113525
35056,-0.00721201,-0.00115329
35057,-0.00721084,-0.00117134
35058,-0.00720965,-0.00118939
35059,-0.00720849,-0.00120745
35060,-0.00720732,-0.00122552
35061,-0.00720616,-0.0012436
35062,-0.007205,-0.00126168
35063,-0.00720385,-0.00127976
35064,-0.0072027,-0.00129786
35065,-0.00720156,-0.00131595
35066,-0.00720041,-0.00133406
35067,-0.00719929,-0.00135217
35068,-0.00719815,-0.00137028
35069,-0.00719703,-0.0013884
35070,-0.0071959,-0.00140653
35071,-0.00719479,-0.00142466
35072,-0.00719367,-0.00144279
35073,-0.00719258,-0.00146094
35074,-0.00719146,-0.00147908
35075,-0.00719037,-0.00149723
35076,-0.00718927,-0.00151539
35077,-0.00718819,-0.00153355
35078,-0.0071871,-0.00155172
35079,-0.00718603,-0.00156989
35080,-0.00718495,-0.00158807
35081,-0.00718389,-0.00160625
35082,-0.00718281,-0.00162444
35083,-0.00718176,-0.00164263
35084,-0.0071807,-0.00166082
35085,-0.00717966,-0.00167902
35086,-0.0071786,-0.00169722
35087,-0.00717757,-0.00171543
35088,-0.00717653,-0.00173364
35089,-0.00717551,-0.00175186
35090,-0.00717447,-0.00177008
35091,-0.00717346,-0.00178831
35092,-0.00717244,-0.00180654
35093,-0.00717144,-0.00182477
35094,-0.00717043,-0.00184301
35095,-0.00716943,-0.00186125
35096,-0.00716843,-0.00187949
35097,-0.00716745,-0.00189774
35098,-0.00716646,-0.00191599
35099,-0.00716549,-0.00193425
35100,-0.00716451,-0.0019525
35101,-0.00716355,-0.00197077
35102,-0.00716258,-0.00198903
35103,-0.00716164,-0.0020073
35104,-0.00716068,-0.00202558
35105,-0.00715974,-0.00204385
35106,-0.0071588,-0.00206213
35107,-0.00715787,-0.00208041
35108,-0.00715693,-0.0020987
35109,-0.00715602,-0.00211699
35110,-0.0071551,-0.00213528
35111,-0.0071542,-0.00215357
35112,-0.00715328,-0.00217187
35113,-0.00715239,-0.00219017
35114,-0.00715149,-0.00220848
35115,-0.00715061,-0.00222678
35116,-0.00714973,-0.00224509
35117,-0.00714886,-0.00226341
35118,-0.00714798,-0.00228172
35119,-0.00714713,-0.00230004
35120,-0.00714626,-0.00231836
35121,-0.00714542,-0.00233668
35122,-0.00714457,-0.00235501
35123,-0.00714374,-0.00237333
35124,-0.0071429,-0.00239167
35125,-0.00714208,-0.00241
35126,-0.00714125,-0.00242833
35127,-0.00714045,-0.00244667
35128,-0.00713963,-0.00246501
35129,-0.00713884,-0.00248335
35130,-0.00713804,-0.0025017
35131,-0.00713726,-0.00252004
35132,-0.00713647,-0.00253839
35133,-0.0071357,-0.00255674
35134,-0.00713492,-0.00257509
35135,-0.00713417,-0.00259345
35136,-0.0071334,-0.00261181
35137,-0.00713266,-0.00263016
35138,-0.00713191,-0.00264852
35139,-0.00713118,-0.00266689
35140,-0.00713044,-0.00268525
35141,-0.00712972,-0.00270362
35142,-0.007129,-0.00272198
35143,-0.00712829,-0.00274035
35144,-0.00712758,-0.00275872
35145,-0.00712688,-0.00277709
35146,-0.00712618,-0.00279546
35147,-0.0071255,-0.00281384
35148,-0.00712481,-0.00283221
35149,-0.00712415,-0.00285059
35150,-0.00712347,-0.00286897
35151,-0.00712282,-0.00288735
35152,-0.00712215,-0.00290573
35153,-0.00712151,-0.00292411
35154,-0.00712086,-0.00294249
35155,-0.00712023,-0.00296087
35156,-0.00711958,-0.00297926
35157,-0.00711897,-0.00299764
35158,-0.00711834,-0.00301602
35159,-0.00711773,-0.00303441
35160,-0.00711712,-0.0030528
35161,-0.00711652,-0.00307118
35162,-0.00711592,-0.00308957
35163,-0.00711533,-0.00310795
35164,-0.00711474,-0.00312634
35165,-0.00711417,-0.00314473
35166,-0.00711359,-0.00316312
35167,-0.00711303,-0.0031815
35168,-0.00711246,-0.00319989
35169,-0.00711191,-0.00321828
35170,-0.00711135,-0.00323666
35171,-0.00711081,-0.00325505
35172,-0.00711026,-0.00327344
35173,-0.00710973,-0.00329182
35174,-0.0071092,-0.00331021
35175,-0.00710868,-0.00332859
35176,-0.00710815,-0.00334697
35177,-0.00710765,-0.00336536
35178,-0.00710713,-0.00338374
35179,-0.00710663,-0.00340212
35180,-0.00710613,-0.0034205
35181,-0.00710564,-0.00343888
35182,-0.00710514,-0.00345726
35183,-0.00710467,-0.00347563
35184,-0.00710418,-0.00349401
35185,-0.00710372,-0.00351238
35186,-0.00710324,-0.00353075
35187,-0.00710279,-0.00354912
35188,-0.00710232,-0.00356749
35189,-0.00710187,-0.00358586
35190,-0.00710141,-0.00360422
35191,-0.00710098,-0.00362258
35192,-0.00710053,-0.00364095
35193,-0.0071001,-0.0036593
35194,-0.00709966,-0.00367766
35195,-0.00709925,-0.00369601
35196,-0.00709882,-0.00371437
35197,-0.00709841,-0.00373272
35198,-0.00709799,-0.00375106
35199,-0.00709759,-0.00376941
35200,-0.00709717,-0.00378775
35201,-0.00709678,-0.00380609
35202,-0.00709638,-0.00382442
35203,-0.007096,-0.00384276
35204,-0.0070956,-0.00386109
35205,-0.00709523,-0.00387941
35206,-0.00709484,-0.00389774
35207,-0.00709448,-0.00391606
35208,-0.0070941,-0.00393437
35209,-0.00709374,-0.00395269
35210,-0.00709338,-0.003971
35211,-0.00709303,-0.0039893
35212,-0.00709267,-0.00400761
35213,-0.00709233,-0.00402591
35214,-0.00709198,-0.0040442
35215,-0.00709165,-0.00406249
35216,-0.0070913,-0.00408078
35217,-0.00709098,-0.00409907
35218,-0.00709065,-0.00411735
35219,-0.00709033,-0.00413562
35220,-0.00709001,-0.00415389
35221,-0.0070897,-0.00417216
35222,-0.00708939,-0.00419042
35223,-0.00708909,-0.00420868
35224,-0.00708878,-0.00422693
35225,-0.00708849,-0.00424518
35226,-0.0070882,-0.00426342
35227,-0.00708792,-0.00428166
35228,-0.00708763,-0.0042999
35229,-0.00708735,-0.00431813
35230,-0.00708707,-0.00433635
35231,-0.00708681,-0.00435457
35232,-0.00708654,-0.00437279
35233,-0.00708629,-0.004391
35234,-0.00708602,-0.0044092
35235,-0.00708578,-0.0044274
35236,-0.00708552,-0.00444559
35237,-0.00708529,-0.00446378
35238,-0.00708504,-0.00448196
35239,-0.00708482,-0.00450014
35240,-0.00708458,-0.00451831
35241,-0.00708436,-0.00453647
35242,-0.00708414,-0.00455463
35243,-0.00708393,-0.00457279
35244,-0.00708371,-0.00459094
35245,-0.00708352,-0.00460908
35246,-0.00708331,-0.00462721
35247,-0.00708312,-0.00464534
35248,-0.00708292,-0.00466347
35249,-0.00708274,-0.00468158
35250,-0.00708256,-0.0046997
35251,-0.00708239,-0.0047178
35252,-0.00708221,-0.0047359
35253,-0.00708205,-0.00475399
35254,-0.00708188,-0.00477208
35255,-0.00708173,-0.00479015
35256,-0.00708158,-0.00480823
35257,-0.00708144,-0.00482629
35258,-0.00708129,-0.00484435
35259,-0.00708116,-0.0048624
35260,-0.00708103,-0.00488045
35261,-0.00708091,-0.00489849
35262,-0.00708078,-0.00491652
35263,-0.00708067,-0.00493454
35264,-0.00708056,-0.00495256
35265,-0.00708046,-0.00497057
35266,-0.00708035,-0.00498857
35267,-0.00708027,-0.00500657
35268,-0.00708017,-0.00502455
35269,-0.0070801,-0.00504253
35270,-0.00708001,-0.00506051
35271,-0.00707995,-0.00507847
35272,-0.00707987,-0.00509643
35273,-0.00707982,-0.00511438
35274,-0.00707975,-0.00513232
35275,-0.00707971,-0.00515026
35276,-0.00707965,-0.00516818
35277,-0.00707962,-0.0051861
35278,-0.00707958,-0.00520401
35279,-0.00707956,-0.00522191
35280,-0.00707952,-0.00523981
35281,-0.00707951,-0.0052577
35282,-0.00707949,-0.00527557
35283,-0.00707949,-0.00529344
35284,-0.00707948,-0.0053113
35285,-0.00707949,-0.00532916
35286,-0.00707949,-0.005347
35287,-0.00707951,-0.00536484
35288,-0.00707951,-0.00538267
35289,-0.00707954,-0.00540048
35290,-0.00707956,-0.00541829
35291,-0.0070796,-0.0054361
35292,-0.00707963,-0.00545389
35293,-0.00707968,-0.00547167
35294,-0.00707972,-0.00548944
35295,-0.00707978,-0.00550721
35296,-0.00707983,-0.00552497
35297,-0.0070799,-0.00554271
35298,-0.00707996,-0.00556045
35299,-0.00708004,-0.00557818
35300,-0.00708011,-0.0055959
