step,ux,uy
16849,-0.0098526,-1.35732e-05
16850,-0.00985238,-1.34996e-05
16851,-0.00985239,-1.34261e-05
16852,-0.00985219,-1.33527e-05
16853,-0.00985223,-1.32795e-05
16854,-0.00985205,-1.32066e-05
16855,-0.00985211,-1.31338e-05
16856,-0.00985195,-1.30613e-05
16857,-0.00985203,-1.2989e-05
16858,-0.0098519,-1.29171e-05
16859,-0.009852,-1.28454e-05
16860,-0.00985189,-1.2774e-05
16861,-0.00985201,-1.2703e-05
16862,-0.00985192,-1.26323e-05
16863,-0.00985206,-1.25619e-05
16864,-0.00985199,-1.2492e-05
16865,-0.00985215,-1.24224e-05
16866,-0.0098521,-1.23532e-05
16867,-0.00985228,-1.22844e-05
16868,-0.00985225,-1.22161e-05
16869,-0.00985244,-1.21481e-05
16870,-0.00985242,-1.20806e-05
16871,-0.00985263,-1.20135e-05
16872,-0.00985263,-1.19469e-05
16873,-0.00985285,-1.18807e-05
16874,-0.00985286,-1.18149e-05
16875,-0.00985309,-1.17495e-05
16876,-0.0098531,-1.16845e-05
16877,-0.00985334,-1.162e-05
16878,-0.00985336,-1.15559e-05
16879,-0.0098536,-1.14921e-05
16880,-0.00985362,-1.14288e-05
16881,-0.00985386,-1.13658e-05
16882,-0.00985389,-1.13031e-05
16883,-0.00985413,-1.12408e-05
16884,-0.00985415,-1.11788e-05
16885,-0.00985438,-1.11171e-05
16886,-0.00985439,-1.10556e-05
16887,-0.00985462,-1.09943e-05
16888,-0.00985463,-1.09333e-05
16889,-0.00985485,-1.08724e-05
16890,-0.00985484,-1.08116e-05
16891,-0.00985505,-1.0751e-05
16892,-0.00985502,-1.06904e-05
16893,-0.00985522,-1.06298e-05
16894,-0.00985518,-1.05692e-05
16895,-0.00985536,-1.05085e-05
16896,-0.0098553,-1.04478e-05
16897,-0.00985546,-1.03869e-05
16898,-0.00985539,-1.03258e-05
16899,-0.00985552,-1.02645e-05
16900,-0.00985543,-1.02029e-05
16901,-0.00985555,-1.0141e-05
16902,-0.00985543,-1.00787e-05
16903,-0.00985553,-1.0016e-05
16904,-0.00985539,-9.95278e-06
16905,-0.00985546,-9.88908e-06
16906,-0.00985531,-9.82483e-06
16907,-0.00985536,-9.75997e-06
16908,-0.00985518,-9.69447e-06
16909,-0.00985521,-9.62827e-06
16910,-0.00985501,-9.56133e-06
16911,-0.00985501,-9.49362e-06
16912,-0.00985479,-9.42508e-06
16913,-0.00985478,-9.35569e-06
16914,-0.00985454,-9.28541e-06
16915,-0.0098545,-9.2142e-06
16916,-0.00985424,-9.14202e-06
16917,-0.00985419,-9.06886e-06
16918,-0.00985392,-8.99467e-06
16919,-0.00985385,-8.91945e-06
16920,-0.00985356,-8.84315e-06
16921,-0.00985348,-8.76577e-06
16922,-0.00985317,-8.68729e-06
16923,-0.00985308,-8.60768e-06
16924,-0.00985276,-8.52695e-06
16925,-0.00985265,-8.44509e-06
16926,-0.00985232,-8.36209e-06
16927,-0.00985221,-8.27794e-06
16928,-0.00985188,-8.19266e-06
16929,-0.00985176,-8.10625e-06
16930,-0.00985142,-8.01871e-06
16931,-0.0098513,-7.93006e-06
16932,-0.00985095,-7.84032e-06
16933,-0.00985083,-7.7495e-06
16934,-0.00985048,-7.65763e-06
16935,-0.00985036,-7.56473e-06
16936,-0.00985002,-7.47082e-06
16937,-0.0098499,-7.37595e-06
16938,-0.00984956,-7.28014e-06
16939,-0.00984944,-7.18342e-06
16940,-0.0098491,-7.08584e-06
16941,-0.00984899,-6.98745e-06
16942,-0.00984866,-6.88827e-06
16943,-0.00984856,-6.78835e-06
16944,-0.00984824,-6.68775e-06
16945,-0.00984815,-6.58652e-06
16946,-0.00984783,-6.48469e-06
16947,-0.00984775,-6.38232e-06
16948,-0.00984745,-6.27947e-06
16949,-0.00984738,-6.17618e-06
16950,-0.00984709,-6.07251e-06
16951,-0.00984702,-5.96852e-06
16952,-0.00984675,-5.86426e-06
16953,-0.0098467,-5.75978e-06
16954,-0.00984643,-5.65513e-06
16955,-0.00984639,-5.55038e-06
16956,-0.00984614,-5.44558e-06
16957,-0.00984611,-5.34077e-06
16958,-0.00984587,-5.23601e-06
16959,-0.00984585,-5.13136e-06
16960,-0.00984562,-5.02685e-06
16961,-0.00984562,-4.92255e-06
16962,-0.0098454,-4.81849e-06
16963,-0.0098454,-4.71473e-06
16964,-0.00984519,-4.61131e-06
16965,-0.0098452,-4.50827e-06
16966,-0.009845,-4.40565e-06
16967,-0.00984502,-4.30349e-06
16968,-0.00984483,-4.20183e-06
16969,-0.00984485,-4.1007e-06
16970,-0.00984466,-4.00013e-06
16971,-0.0098447,-3.90017e-06
16972,-0.00984451,-3.80082e-06
16973,-0.00984454,-3.70213e-06
16974,-0.00984436,-3.60411e-06
16975,-0.0098444,-3.50679e-06
16976,-0.00984422,-3.41018e-06
16977,-0.00984425,-3.3143e-06
16978,-0.00984407,-3.21917e-06
16979,-0.00984411,-3.12479e-06
16980,-0.00984392,-3.03118e-06
16981,-0.00984395,-2.93835e-06
16982,-0.00984377,-2.8463e-06
16983,-0.00984379,-2.75503e-06
16984,-0.0098436,-2.66454e-06
16985,-0.00984362,-2.57484e-06
16986,-0.00984342,-2.48592e-06
16987,-0.00984343,-2.39777e-06
16988,-0.00984322,-2.3104e-06
16989,-0.00984323,-2.22377e-06
16990,-0.00984301,-2.1379e-06
16991,-0.00984301,-2.05276e-06
16992,-0.00984278,-1.96835e-06
16993,-0.00984276,-1.88464e-06
16994,-0.00984252,-1.80161e-06
16995,-0.0098425,-1.71926e-06
16996,-0.00984225,-1.63756e-06
16997,-0.00984221,-1.55649e-06
16998,-0.00984195,-1.47603e-06
16999,-0.00984191,-1.39615e-06
17000,-0.00984164,-1.31683e-06
17001,-0.00984158,-1.23806e-06
17002,-0.0098413,-1.15979e-06
17003,-0.00984123,-1.08202e-06
17004,-0.00984094,-1.0047e-06
17005,-0.00984086,-9.27819e-07
17006,-0.00984056,-8.51348e-07
17007,-0.00984048,-7.75261e-07
17008,-0.00984017,-6.99529e-07
17009,-0.00984008,-6.24129e-07
17010,-0.00983977,-5.49032e-07
17011,-0.00983967,-4.74214e-07
17012,-0.00983936,-3.99648e-07
17013,-0.00983926,-3.25311e-07
17014,-0.00983894,-2.51176e-07
17015,-0.00983884,-1.77222e-07
17016,-0.00983853,-1.03423e-07
17017,-0.00983843,-2.97588e-08
17018,-0.00983812,4.37948e-08
17019,-0.00983802,1.17257e-07
17020,-0.00983771,1.90649e-07
17021,-0.00983763,2.63988e-07
17022,-0.00983733,3.37296e-07
17023,-0.00983725,4.10588e-07
17024,-0.00983696,4.83881e-07
17025,-0.00983689,5.5719e-07
17026,-0.00983661,6.3053e-07
17027,-0.00983656,7.03915e-07
17028,-0.00983629,7.77358e-07
17029,-0.00983626,8.5087e-07
17030,-0.00983601,9.24463e-07
17031,-0.00983599,9.98146e-07
17032,-0.00983577,1.07193e-06
17033,-0.00983577,1.14582e-06
17034,-0.00983556,1.21983e-06
17035,-0.00983559,1.29396e-06
17036,-0.0098354,1.36822e-06
17037,-0.00983545,1.44262e-06
17038,-0.00983529,1.51716e-06
17039,-0.00983536,1.59184e-06
17040,-0.00983522,1.66668e-06
17041,-0.00983532,1.74167e-06
17042,-0.00983521,1.81682e-06
17043,-0.00983533,1.89213e-06
17044,-0.00983524,1.96762e-06
17045,-0.00983539,2.04327e-06
17046,-0.00983533,2.11911e-06
17047,-0.0098355,2.19512e-06
17048,-0.00983546,2.27132e-06
17049,-0.00983565,2.3477e-06
17050,-0.00983563,2.42428e-06
17051,-0.00983585,2.50106e-06
17052,-0.00983585,2.57805e-06
17053,-0.00983608,2.65524e-06
17054,-0.00983611,2.73266e-06
17055,-0.00983635,2.8103e-06
17056,-0.00983639,2.88817e-06
17057,-0.00983666,2.96628e-06
17058,-0.00983671,3.04464e-06
17059,-0.00983698,3.12326e-06
17060,-0.00983704,3.20215e-06
17061,-0.00983733,3.28132e-06
17062,-0.00983739,3.36078e-06
17063,-0.00983768,3.44054e-06
17064,-0.00983775,3.52061e-06
17065,-0.00983804,3.60101e-06
17066,-0.00983811,3.68175e-06
17067,-0.0098384,3.76284e-06
17068,-0.00983847,3.8443e-06
17069,-0.00983875,3.92613e-06
17070,-0.00983881,4.00836e-06
17071,-0.00983909,4.09099e-06
17072,-0.00983914,4.17404e-06
17073,-0.0098394,4.25753e-06
17074,-0.00983944,4.34146e-06
17075,-0.00983969,4.42585e-06
17076,-0.00983971,4.51072e-06
17077,-0.00983994,4.59606e-06
17078,-0.00983995,4.68191e-06
17079,-0.00984016,4.76826e-06
17080,-0.00984015,4.85513e-06
17081,-0.00984034,4.94252e-06
17082,-0.00984031,5.03045e-06
17083,-0.00984048,5.11892e-06
17084,-0.00984042,5.20794e-06
17085,-0.00984057,5.29751e-06
17086,-0.00984049,5.38763e-06
17087,-0.00984062,5.47831e-06
17088,-0.00984052,5.56955e-06
17089,-0.00984062,5.66134e-06
17090,-0.0098405,5.75369e-06
17091,-0.00984057,5.84659e-06
17092,-0.00984043,5.94003e-06
17093,-0.00984049,6.03401e-06
17094,-0.00984032,6.12852e-06
17095,-0.00984036,6.22354e-06
17096,-0.00984017,6.31907e-06
17097,-0.00984019,6.41509e-06
17098,-0.00983998,6.51159e-06
17099,-0.00983998,6.60854e-06
17100,-0.00983976,6.70593e-06
17101,-0.00983975,6.80375e-06
17102,-0.00983951,6.90196e-06
17103,-0.00983948,7.00055e-06
17104,-0.00983923,7.09949e-06
17105,-0.0098392,7.19875e-06
17106,-0.00983894,7.29832e-06
17107,-0.00983889,7.39816e-06
17108,-0.00983862,7.49825e-06
17109,-0.00983857,7.59856e-06
17110,-0.0098383,7.69905e-06
17111,-0.00983824,7.79971e-06
17112,-0.00983797,7.90049e-06
17113,-0.00983791,8.00138e-06
17114,-0.00983764,8.10233e-06
17115,-0.00983758,8.20333e-06
17116,-0.0098373,8.30433e-06
17117,-0.00983725,8.40532e-06
17118,-0.00983698,8.50626e-06
17119,-0.00983692,8.60712e-06
17120,-0.00983666,8.70789e-06
17121,-0.00983661,8.80852e-06
17122,-0.00983635,8.909e-06
17123,-0.0098363,9.00929e-06
17124,-0.00983605,9.10939e-06
17125,-0.00983601,9.20925e-06
17126,-0.00983577,9.30888e-06
17127,-0.00983574,9.40823e-06
17128,-0.0098355,9.5073e-06
17129,-0.00983548,9.60607e-06
17130,-0.00983525,9.70453e-06
17131,-0.00983524,9.80265e-06
17132,-0.00983502,9.90044e-06
17133,-0.00983501,9.99787e-06
17134,-0.0098348,1.00949e-05
17135,-0.00983481,1.01916e-05
17136,-0.0098346,1.0288e-05
17137,-0.00983461,1.03839e-05
17138,-0.00983442,1.04795e-05
17139,-0.00983444,1.05747e-05
17140,-0.00983424,1.06695e-05
17141,-0.00983427,1.0764e-05
17142,-0.00983409,1.0858e-05
17143,-0.00983412,1.09517e-05
17144,-0.00983394,1.10451e-05
17145,-0.00983398,1.11381e-05
17146,-0.0098338,1.12307e-05
17147,-0.00983384,1.1323e-05
17148,-0.00983367,1.1415e-05
17149,-0.00983372,1.15067e-05
17150,-0.00983355,1.15981e-05
17151,-0.0098336,1.16891e-05
17152,-0.00983343,1.17799e-05
17153,-0.00983348,1.18705e-05
17154,-0.00983332,1.19608e-05
17155,-0.00983337,1.20508e-05
17156,-0.00983321,1.21406e-05
17157,-0.00983326,1.22303e-05
17158,-0.0098331,1.23197e-05
17159,-0.00983315,1.2409e-05
17160,-0.00983299,1.24981e-05
17161,-0.00983305,1.2587e-05
17162,-0.00983289,1.26758e-05
17163,-0.00983294,1.27645e-05
17164,-0.00983278,1.28531e-05
17165,-0.00983283,1.29416e-05
17166,-0.00983266,1.303e-05
17167,-0.00983271,1.31184e-05
17168,-0.00983255,1.32066e-05
17169,-0.0098326,1.32949e-05
17170,-0.00983244,1.33831e-05
17171,-0.00983249,1.34712e-05
17172,-0.00983232,1.35593e-05
17173,-0.00983237,1.36475e-05
17174,-0.0098322,1.37356e-05
17175,-0.00983225,1.38237e-05
17176,-0.00983209,1.39118e-05
17177,-0.00983213,1.39999e-05
17178,-0.00983197,1.4088e-05
17179,-0.00983201,1.41762e-05
17180,-0.00983185,1.42643e-05
17181,-0.00983189,1.43525e-05
17182,-0.00983173,1.44407e-05
17183,-0.00983177,1.4529e-05
17184,-0.00983161,1.46172e-05
17185,-0.00983166,1.47055e-05
17186,-0.00983149,1.47938e-05
17187,-0.00983154,1.48822e-05
17188,-0.00983137,1.49705e-05
17189,-0.00983142,1.50589e-05
17190,-0.00983126,1.51473e-05
17191,-0.00983131,1.52358e-05
17192,-0.00983115,1.53242e-05
17193,-0.0098312,1.54127e-05
17194,-0.00983104,1.55012e-05
17195,-0.00983109,1.55897e-05
17196,-0.00983093,1.56782e-05
17197,-0.00983099,1.57667e-05
17198,-0.00983083,1.58552e-05
17199,-0.00983088,1.59438e-05
17200,-0.00983073,1.60323e-05
17201,-0.00983078,1.61209e-05
17202,-0.00983063,1.62094e-05
17203,-0.00983069,1.6298e-05
17204,-0.00983054,1.63866e-05
17205,-0.0098306,1.64751e-05
17206,-0.00983044,1.65637e-05
17207,-0.00983051,1.66523e-05
17208,-0.00983036,1.67408e-05
17209,-0.00983042,1.68294e-05
17210,-0.00983027,1.6918e-05
17211,-0.00983033,1.70066e-05
17212,-0.00983018,1.70951e-05
17213,-0.00983025,1.71837e-05
17214,-0.0098301,1.72723e-05
17215,-0.00983017,1.7361e-05
17216,-0.00983002,1.74496e-05
17217,-0.00983009,1.75383e-05
17218,-0.00982994,1.76269e-05
17219,-0.00983001,1.77156e-05
17220,-0.00982986,1.78044e-05
17221,-0.00982993,1.78931e-05
17222,-0.00982978,1.7982e-05
17223,-0.00982985,1.80708e-05
17224,-0.0098297,1.81597e-05
17225,-0.00982977,1.82486e-05
17226,-0.00982962,1.83376e-05
17227,-0.00982968,1.84267e-05
17228,-0.00982954,1.85158e-05
17229,-0.0098296,1.8605e-05
17230,-0.00982945,1.86943e-05
17231,-0.00982952,1.87837e-05
17232,-0.00982937,1.88731e-05
17233,-0.00982943,1.89626e-05
17234,-0.00982928,1.90522e-05
17235,-0.00982934,1.9142e-05
17236,-0.00982919,1.92318e-05
17237,-0.00982925,1.93217e-05
17238,-0.0098291,1.94117e-05
17239,-0.00982916,1.95018e-05
17240,-0.00982901,1.95921e-05
17241,-0.00982906,1.96825e-05
17242,-0.00982891,1.97729e-05
17243,-0.00982896,1.98636e-05
17244,-0.00982881,1.99543e-05
17245,-0.00982886,2.00451e-05
17246,-0.0098287,2.01361e-05
17247,-0.00982875,2.02272e-05
17248,-0.00982859,2.03184e-05
17249,-0.00982864,2.04098e-05
17250,-0.00982848,2.05012e-05
17251,-0.00982853,2.05928e-05
17252,-0.00982836,2.06845e-05
17253,-0.00982841,2.07763e-05
17254,-0.00982825,2.08683e-05
17255,-0.00982829,2.09603e-05
17256,-0.00982812,2.10525e-05
17257,-0.00982816,2.11447e-05
17258,-0.009828,2.12371e-05
17259,-0.00982804,2.13295e-05
17260,-0.00982787,2.1422e-05
17261,-0.0098279,2.15146e-05
17262,-0.00982773,2.16073e-05
17263,-0.00982777,2.17001e-05
17264,-0.0098276,2.17929e-05
17265,-0.00982763,2.18858e-05
17266,-0.00982746,2.19787e-05
17267,-0.00982749,2.20717e-05
17268,-0.00982732,2.21647e-05
17269,-0.00982735,2.22577e-05
17270,-0.00982717,2.23508e-05
17271,-0.00982721,2.24438e-05
17272,-0.00982703,2.25369e-05
17273,-0.00982706,2.26299e-05
17274,-0.00982688,2.2723e-05
17275,-0.00982692,2.2816e-05
17276,-0.00982674,2.2909e-05
17277,-0.00982677,2.30019e-05
17278,-0.00982659,2.30948e-05
17279,-0.00982662,2.31877e-05
17280,-0.00982645,2.32805e-05
17281,-0.00982648,2.33732e-05
17282,-0.0098263,2.34659e-05
17283,-0.00982633,2.35584e-05
17284,-0.00982616,2.36509e-05
17285,-0.00982619,2.37433e-05
17286,-0.00982601,2.38355e-05
17287,-0.00982605,2.39277e-05
17288,-0.00982587,2.40198e-05
17289,-0.00982591,2.41117e-05
17290,-0.00982573,2.42035e-05
17291,-0.00982577,2.42952e-05
17292,-0.0098256,2.43867e-05
17293,-0.00982563,2.44781e-05
17294,-0.00982546,2.45694e-05
17295,-0.0098255,2.46605e-05
17296,-0.00982533,2.47515e-05
17297,-0.00982537,2.48424e-05
17298,-0.00982521,2.4933e-05
17299,-0.00982525,2.50236e-05
17300,-0.00982508,2.5114e-05
17301,-0.00982513,2.52042e-05
17302,-0.00982496,2.52943e-05
17303,-0.00982501,2.53843e-05
17304,-0.00982485,2.54741e-05
17305,-0.00982489,2.55638e-05
17306,-0.00982473,2.56533e-05
17307,-0.00982478,2.57426e-05
17308,-0.00982462,2.58319e-05
17309,-0.00982467,2.5921e-05
17310,-0.00982452,2.60099e-05
17311,-0.00982457,2.60988e-05
17312,-0.00982441,2.61875e-05
17313,-0.00982447,2.62761e-05
17314,-0.00982431,2.63645e-05
17315,-0.00982437,2.64529e-05
17316,-0.00982422,2.65411e-05
17317,-0.00982427,2.66292e-05
17318,-0.00982412,2.67173e-05
17319,-0.00982417,2.68052e-05
17320,-0.00982402,2.68931e-05
17321,-0.00982408,2.69808e-05
17322,-0.00982393,2.70685e-05
17323,-0.00982399,2.71561e-05
17324,-0.00982384,2.72436e-05
17325,-0.00982389,2.73311e-05
17326,-0.00982374,2.74185e-05
17327,-0.0098238,2.75059e-05
17328,-0.00982365,2.75932e-05
17329,-0.00982371,2.76804e-05
17330,-0.00982356,2.77677e-05
17331,-0.00982361,2.78548e-05
17332,-0.00982346,2.7942e-05
17333,-0.00982352,2.80291e-05
17334,-0.00982337,2.81163e-05
17335,-0.00982342,2.82034e-05
17336,-0.00982327,2.82904e-05
17337,-0.00982333,2.83775e-05
17338,-0.00982317,2.84646e-05
17339,-0.00982323,2.85517e-05
17340,-0.00982307,2.86388e-05
17341,-0.00982313,2.87259e-05
17342,-0.00982297,2.8813e-05
17343,-0.00982302,2.89002e-05
17344,-0.00982287,2.89873e-05
17345,-0.00982292,2.90745e-05
17346,-0.00982276,2.91617e-05
17347,-0.00982281,2.9249e-05
17348,-0.00982265,2.93363e-05
17349,-0.0098227,2.94236e-05
17350,-0.00982254,2.95109e-05
17351,-0.00982259,2.95983e-05
17352,-0.00982242,2.96858e-05
17353,-0.00982247,2.97733e-05
17354,-0.00982231,2.98608e-05
17355,-0.00982235,2.99484e-05
17356,-0.00982219,3.0036e-05
17357,-0.00982223,3.01237e-05
17358,-0.00982207,3.02114e-05
17359,-0.00982211,3.02991e-05
17360,-0.00982194,3.0387e-05
17361,-0.00982199,3.04748e-05
17362,-0.00982182,3.05628e-05
17363,-0.00982186,3.06507e-05
17364,-0.00982169,3.07387e-05
17365,-0.00982173,3.08268e-05
17366,-0.00982157,3.09149e-05
17367,-0.0098216,3.10031e-05
17368,-0.00982144,3.10913e-05
17369,-0.00982147,3.11795e-05
17370,-0.00982131,3.12678e-05
17371,-0.00982134,3.13561e-05
17372,-0.00982117,3.14444e-05
17373,-0.00982121,3.15328e-05
17374,-0.00982104,3.16212e-05
17375,-0.00982108,3.17097e-05
17376,-0.00982091,3.17981e-05
17377,-0.00982094,3.18866e-05
17378,-0.00982077,3.19751e-05
17379,-0.00982081,3.20636e-05
17380,-0.00982064,3.21521e-05
17381,-0.00982067,3.22406e-05
17382,-0.0098205,3.23291e-05
17383,-0.00982054,3.24176e-05
17384,-0.00982037,3.25061e-05
17385,-0.0098204,3.25946e-05
17386,-0.00982023,3.2683e-05
17387,-0.00982027,3.27715e-05
17388,-0.0098201,3.28599e-05
17389,-0.00982013,3.29483e-05
17390,-0.00981996,3.30366e-05
17391,-0.00982,3.31249e-05
17392,-0.00981983,3.32131e-05
17393,-0.00981986,3.33013e-05
17394,-0.00981969,3.33894e-05
17395,-0.00981972,3.34775e-05
17396,-0.00981955,3.35655e-05
17397,-0.00981959,3.36534e-05
17398,-0.00981942,3.37413e-05
17399,-0.00981945,3.38291e-05
17400,-0.00981928,3.39167e-05
17401,-0.00981932,3.40043e-05
17402,-0.00981915,3.40918e-05
17403,-0.00981918,3.41792e-05
17404,-0.00981901,3.42665e-05
17405,-0.00981904,3.43537e-05
17406,-0.00981887,3.44408e-05
17407,-0.00981891,3.45277e-05
17408,-0.00981874,3.46146e-05
17409,-0.00981878,3.47013e-05
17410,-0.00981861,3.47879e-05
17411,-0.00981864,3.48744e-05
17412,-0.00981847,3.49607e-05
17413,-0.00981851,3.50469e-05
17414,-0.00981834,3.5133e-05
17415,-0.00981838,3.52189e-05
17416,-0.00981821,3.53047e-05
17417,-0.00981825,3.53904e-05
17418,-0.00981808,3.54759e-05
17419,-0.00981812,3.55612e-05
17420,-0.00981795,3.56465e-05
17421,-0.00981799,3.57316e-05
17422,-0.00981783,3.58165e-05
17423,-0.00981787,3.59013e-05
17424,-0.0098177,3.59859e-05
17425,-0.00981774,3.60704e-05
17426,-0.00981758,3.61548e-05
17427,-0.00981762,3.6239e-05
17428,-0.00981746,3.63231e-05
17429,-0.00981751,3.6407e-05
17430,-0.00981735,3.64908e-05
17431,-0.00981739,3.65745e-05
17432,-0.00981723,3.6658e-05
17433,-0.00981728,3.67413e-05
17434,-0.00981712,3.68246e-05
17435,-0.00981717,3.69077e-05
17436,-0.00981702,3.69906e-05
17437,-0.00981707,3.70735e-05
17438,-0.00981691,3.71562e-05
17439,-0.00981696,3.72388e-05
17440,-0.00981681,3.73212e-05
17441,-0.00981686,3.74036e-05
17442,-0.00981671,3.74858e-05
17443,-0.00981677,3.75679e-05
17444,-0.00981662,3.76499e-05
17445,-0.00981668,3.77317e-05
17446,-0.00981653,3.78135e-05
17447,-0.00981659,3.78951e-05
17448,-0.00981644,3.79767e-05
17449,-0.0098165,3.80581e-05
17450,-0.00981636,3.81395e-05
17451,-0.00981642,3.82207e-05
17452,-0.00981628,3.83019e-05
17453,-0.00981634,3.83829e-05
17454,-0.0098162,3.84639e-05
17455,-0.00981627,3.85448e-05
17456,-0.00981613,3.86256e-05
17457,-0.0098162,3.87063e-05
17458,-0.00981606,3.87869e-05
17459,-0.00981612,3.88674e-05
17460,-0.00981599,3.89479e-05
17461,-0.00981606,3.90283e-05
17462,-0.00981592,3.91086e-05
17463,-0.00981599,3.91888e-05
17464,-0.00981585,3.9269e-05
17465,-0.00981592,3.93491e-05
17466,-0.00981579,3.94291e-05
17467,-0.00981586,3.95091e-05
17468,-0.00981572,3.9589e-05
17469,-0.00981579,3.96688e-05
17470,-0.00981566,3.97485e-05
17471,-0.00981573,3.98282e-05
17472,-0.00981559,3.99078e-05
17473,-0.00981566,3.99874e-05
17474,-0.00981552,4.00669e-05
17475,-0.00981559,4.01463e-05
17476,-0.00981546,4.02257e-05
17477,-0.00981552,4.0305e-05
17478,-0.00981539,4.03842e-05
17479,-0.00981545,4.04634e-05
17480,-0.00981532,4.05426e-05
17481,-0.00981538,4.06216e-05
17482,-0.00981524,4.07006e-05
17483,-0.00981531,4.07796e-05
17484,-0.00981517,4.08584e-05
17485,-0.00981523,4.09373e-05
17486,-0.00981509,4.1016e-05
17487,-0.00981515,4.10947e-05
17488,-0.00981501,4.11733e-05
17489,-0.00981507,4.12519e-05
17490,-0.00981492,4.13304e-05
17491,-0.00981498,4.14088e-05
17492,-0.00981483,4.14872e-05
17493,-0.00981489,4.15655e-05
17494,-0.00981474,4.16438e-05
17495,-0.00981479,4.1722e-05
17496,-0.00981464,4.18001e-05
17497,-0.00981469,4.18781e-05
17498,-0.00981454,4.19561e-05
17499,-0.00981459,4.2034e-05
17500,-0.00981444,4.21119e-05
17501,-0.00981448,4.21897e-05
17502,-0.00981433,4.22674e-05
17503,-0.00981437,4.23451e-05
17504,-0.00981421,4.24227e-05
17505,-0.00981425,4.25002e-05
17506,-0.00981409,4.25776e-05
17507,-0.00981413,4.2655e-05
17508,-0.00981397,4.27324e-05
17509,-0.00981401,4.28096e-05
17510,-0.00981385,4.28868e-05
17511,-0.00981388,4.29639e-05
17512,-0.00981372,4.3041e-05
17513,-0.00981375,4.3118e-05
17514,-0.00981358,4.31949e-05
17515,-0.00981361,4.32718e-05
17516,-0.00981344,4.33486e-05
17517,-0.00981347,4.34253e-05
17518,-0.0098133,4.3502e-05
17519,-0.00981333,4.35786e-05
17520,-0.00981316,4.36551e-05
17521,-0.00981319,4.37316e-05
17522,-0.00981301,4.3808e-05
17523,-0.00981304,4.38844e-05
17524,-0.00981287,4.39607e-05
17525,-0.00981289,4.40369e-05
17526,-0.00981271,4.41131e-05
17527,-0.00981274,4.41892e-05
17528,-0.00981256,4.42653e-05
17529,-0.00981259,4.43413e-05
17530,-0.00981241,4.44172e-05
17531,-0.00981243,4.44931e-05
17532,-0.00981225,4.45689e-05
17533,-0.00981228,4.46447e-05
17534,-0.0098121,4.47203e-05
17535,-0.00981212,4.4796e-05
17536,-0.00981194,4.48716e-05
17537,-0.00981196,4.49471e-05
17538,-0.00981179,4.50225e-05
17539,-0.00981181,4.50979e-05
17540,-0.00981163,4.51733e-05
17541,-0.00981165,4.52485e-05
17542,-0.00981148,4.53237e-05
17543,-0.0098115,4.53988e-05
17544,-0.00981132,4.54739e-05
17545,-0.00981135,4.55489e-05
17546,-0.00981117,4.56238e-05
17547,-0.00981119,4.56986e-05
17548,-0.00981102,4.57734e-05
17549,-0.00981104,4.58481e-05
17550,-0.00981087,4.59227e-05
17551,-0.00981089,4.59972e-05
17552,-0.00981072,4.60716e-05
17553,-0.00981075,4.61459e-05
17554,-0.00981058,4.62201e-05
17555,-0.0098106,4.62943e-05
17556,-0.00981043,4.63683e-05
17557,-0.00981046,4.64422e-05
17558,-0.00981029,4.65159e-05
17559,-0.00981032,4.65896e-05
17560,-0.00981016,4.66631e-05
17561,-0.00981019,4.67365e-05
17562,-0.00981002,4.68098e-05
17563,-0.00981006,4.68829e-05
17564,-0.00980989,4.69559e-05
17565,-0.00980993,4.70287e-05
17566,-0.00980976,4.71013e-05
17567,-0.0098098,4.71738e-05
17568,-0.00980964,4.72462e-05
17569,-0.00980968,4.73183e-05
17570,-0.00980952,4.73903e-05
17571,-0.00980956,4.7462e-05
17572,-0.0098094,4.75336e-05
17573,-0.00980944,4.7605e-05
17574,-0.00980929,4.76762e-05
17575,-0.00980933,4.77472e-05
17576,-0.00980917,4.78179e-05
17577,-0.00980922,4.78885e-05
17578,-0.00980907,4.79588e-05
17579,-0.00980911,4.80289e-05
17580,-0.00980896,4.80988e-05
17581,-0.00980901,4.81685e-05
17582,-0.00980886,4.82379e-05
17583,-0.00980891,4.83071e-05
17584,-0.00980876,4.8376e-05
17585,-0.00980881,4.84447e-05
17586,-0.00980866,4.85132e-05
17587,-0.00980871,4.85814e-05
17588,-0.00980856,4.86494e-05
17589,-0.00980861,4.87171e-05
17590,-0.00980847,4.87846e-05
17591,-0.00980852,4.88519e-05
17592,-0.00980837,4.89189e-05
