step,ux,uy
4281,0.00553805,-8.67477e-07
4282,0.00552666,-8.5304e-07
4283,0.00551342,-8.3877e-07
4284,0.00550232,-8.24904e-07
4285,0.00548934,-8.11661e-07
4286,0.00547849,-7.9922e-07
4287,0.00546575,-7.87734e-07
4288,0.00545512,-7.77311e-07
4289,0.00544259,-7.68034e-07
4290,0.00543216,-7.59938e-07
4291,0.00541981,-7.53036e-07
4292,0.00540953,-7.47297e-07
4293,0.00539732,-7.42673e-07
4294,0.00538716,-7.39081e-07
4295,0.00537506,-7.36426e-07
4296,0.00536499,-7.3459e-07
4297,0.00535296,-7.33454e-07
4298,0.00534294,-7.32885e-07
4299,0.00533095,-7.32759e-07
4300,0.00532095,-7.3295e-07
4301,0.00530897,-7.33348e-07
4302,0.00529896,-7.3385e-07
4303,0.00528695,-7.34379e-07
4304,0.00527691,-7.34864e-07
4305,0.00526487,-7.3527e-07
4306,0.00525477,-7.35567e-07
4307,0.00524267,-7.35761e-07
4308,0.00523251,-7.35864e-07
4309,0.00522035,-7.35918e-07
4310,0.00521012,-7.35971e-07
4311,0.00519788,-7.36091e-07
4312,0.00518758,-7.36346e-07
4313,0.00517527,-7.36821e-07
4314,0.0051649,-7.3759e-07
4315,0.00515252,-7.3874e-07
4316,0.00514208,-7.40336e-07
4317,0.00512964,-7.42452e-07
4318,0.00511913,-7.45134e-07
4319,0.00510663,-7.48429e-07
4320,0.00509606,-7.52358e-07
4321,0.0050835,-7.56936e-07
4322,0.00507288,-7.62149e-07
4323,0.00506027,-7.67978e-07
4324,0.0050496,-7.74376e-07
4325,0.00503694,-7.81291e-07
4326,0.00502622,-7.88644e-07
4327,0.00501352,-7.96355e-07
4328,0.00500275,-8.0432e-07
4329,0.00499,-8.12435e-07
4330,0.00497918,-8.2058e-07
4331,0.00496639,-8.28636e-07
4332,0.00495552,-8.36471e-07
4333,0.00494268,-8.4396e-07
4334,0.00493177,-8.50967e-07
4335,0.00491888,-8.57369e-07
4336,0.00490791,-8.63032e-07
4337,0.00489497,-8.67839e-07
4338,0.00488395,-8.71666e-07
4339,0.00487096,-8.74408e-07
4340,0.00485989,-8.75956e-07
4341,0.00484684,-8.76221e-07
4342,0.00483571,-8.75113e-07
4343,0.00482261,-8.72562e-07
4344,0.00481142,-8.68502e-07
4345,0.00479827,-8.62888e-07
4346,0.00478702,-8.55679e-07
4347,0.00477381,-8.46858e-07
4348,0.00476251,-8.36413e-07
4349,0.00474924,-8.2436e-07
4350,0.00473788,-8.10717e-07
4351,0.00472456,-7.95534e-07
4352,0.00471314,-7.78866e-07
4353,0.00469976,-7.60796e-07
4354,0.00468829,-7.41417e-07
4355,0.00467486,-7.20849e-07
4356,0.00466334,-6.9922e-07
4357,0.00464986,-6.7669e-07
4358,0.00463829,-6.53421e-07
4359,0.00462477,-6.29608e-07
4360,0.00461315,-6.05448e-07
4361,0.00459959,-5.81165e-07
4362,0.00458794,-5.56987e-07
4363,0.00457434,-5.33162e-07
4364,0.00456265,-5.0994e-07
4365,0.00454903,-4.87588e-07
4366,0.00453731,-4.66367e-07
4367,0.00452366,-4.46553e-07
4368,0.00451192,-4.28409e-07
4369,0.00449826,-4.12206e-07
4370,0.0044865,-3.98196e-07
4371,0.00447283,-3.86634e-07
4372,0.00446107,-3.77748e-07
4373,0.0044474,-3.7176e-07
4374,0.00443564,-3.68863e-07
4375,0.00442197,-3.69233e-07
4376,0.00441021,-3.73012e-07
4377,0.00439656,-3.80321e-07
4378,0.00438482,-3.91238e-07
4379,0.00437118,-4.0582e-07
4380,0.00435946,-4.24073e-07
4381,0.00434586,-4.4598e-07
4382,0.00433416,-4.71473e-07
4383,0.00432059,-5.00458e-07
4384,0.00430894,-5.3279e-07
4385,0.0042954,-5.68301e-07
4386,0.00428379,-6.06772e-07
4387,0.00427031,-6.47966e-07
4388,0.00425874,-6.91602e-07
4389,0.00424531,-7.37381e-07
4390,0.00423379,-7.8497e-07
4391,0.00422042,-8.34028e-07
4392,0.00420896,-8.84186e-07
4393,0.00419565,-9.35076e-07
4394,0.00418426,-9.86312e-07
4395,0.00417101,-1.03752e-06
4396,0.00415968,-1.08832e-06
4397,0.0041465,-1.13834e-06
4398,0.00413523,-1.18725e-06
4399,0.00412212,-1.23469e-06
4400,0.00411092,-1.28038e-06
4401,0.00409788,-1.32403e-06
4402,0.00408674,-1.36539e-06
4403,0.00407376,-1.40426e-06
4404,0.00406269,-1.44046e-06
4405,0.00404978,-1.47387e-06
4406,0.00403877,-1.5044e-06
4407,0.00402591,-1.532e-06
4408,0.00401495,-1.55666e-06
4409,0.00400215,-1.57842e-06
4410,0.00399124,-1.59736e-06
4411,0.00397849,-1.61359e-06
4412,0.00396762,-1.62725e-06
4413,0.00395491,-1.63853e-06
4414,0.00394408,-1.6476e-06
4415,0.00393141,-1.6547e-06
4416,0.00392061,-1.66006e-06
4417,0.00390796,-1.66392e-06
4418,0.00389718,-1.66651e-06
4419,0.00388455,-1.66809e-06
4420,0.00387379,-1.66887e-06
4421,0.00386117,-1.66909e-06
4422,0.00385042,-1.66893e-06
4423,0.00383781,-1.66856e-06
4424,0.00382706,-1.66813e-06
4425,0.00381446,-1.66775e-06
4426,0.0038037,-1.66749e-06
4427,0.00379109,-1.66739e-06
4428,0.00378033,-1.66746e-06
4429,0.00376771,-1.66766e-06
4430,0.00375694,-1.66792e-06
4431,0.00374431,-1.66814e-06
4432,0.00373352,-1.66818e-06
4433,0.00372088,-1.66788e-06
4434,0.00371007,-1.66706e-06
4435,0.00369742,-1.66553e-06
4436,0.00368659,-1.66306e-06
4437,0.00367392,-1.65945e-06
4438,0.00366309,-1.65448e-06
4439,0.0036504,-1.64794e-06
4440,0.00363955,-1.63963e-06
4441,0.00362685,-1.6294e-06
4442,0.00361598,-1.61706e-06
4443,0.00360327,-1.60252e-06
4444,0.00359239,-1.58567e-06
4445,0.00357967,-1.56647e-06
4446,0.00356878,-1.54489e-06
4447,0.00355606,-1.52095e-06
4448,0.00354516,-1.49472e-06
4449,0.00353243,-1.4663e-06
4450,0.00352153,-1.43581e-06
4451,0.0035088,-1.40344e-06
4452,0.0034979,-1.36937e-06
4453,0.00348517,-1.33385e-06
4454,0.00347427,-1.29711e-06
4455,0.00346155,-1.25944e-06
4456,0.00345065,-1.22109e-06
4457,0.00343793,-1.18239e-06
4458,0.00342704,-1.14359e-06
4459,0.00341433,-1.105e-06
4460,0.00340344,-1.06689e-06
4461,0.00339074,-1.02954e-06
4462,0.00337986,-9.93184e-07
4463,0.00336717,-9.58064e-07
4464,0.0033563,-9.24378e-07
4465,0.00334361,-8.92319e-07
4466,0.00333275,-8.62033e-07
4467,0.00332008,-8.33658e-07
4468,0.00330922,-8.07286e-07
4469,0.00329656,-7.83001e-07
4470,0.00328571,-7.60839e-07
4471,0.00327306,-7.40835e-07
4472,0.00326222,-7.22977e-07
4473,0.00324958,-7.07255e-07
4474,0.00323874,-6.93619e-07
4475,0.00322611,-6.82023e-07
4476,0.00321528,-6.72389e-07
4477,0.00320266,-6.64647e-07
4478,0.00319184,-6.587e-07
4479,0.00317922,-6.54466e-07
4480,0.00316841,-6.51836e-07
4481,0.0031558,-6.50725e-07
4482,0.00314499,-6.51025e-07
4483,0.00313239,-6.52653e-07
4484,0.00312159,-6.55506e-07
4485,0.00310899,-6.59509e-07
4486,0.00309819,-6.64572e-07
4487,0.0030856,-6.70629e-07
4488,0.0030748,-6.77602e-07
4489,0.0030622,-6.85441e-07
4490,0.0030514,-6.94078e-07
4491,0.00303881,-7.03479e-07
4492,0.00302801,-7.13588e-07
4493,0.00301541,-7.24383e-07
4494,0.0030046,-7.35821e-07
4495,0.002992,-7.4789e-07
4496,0.00298118,-7.60559e-07
4497,0.00296857,-7.73825e-07
4498,0.00295774,-7.87665e-07
4499,0.00294512,-8.02084e-07
4500,0.00293427,-8.17066e-07
4501,0.00292163,-8.32622e-07
4502,0.00291076,-8.48742e-07
4503,0.0028981,-8.6544e-07
4504,0.0028872,-8.82707e-07
4505,0.00287451,-9.0056e-07
4506,0.00286359,-9.1899e-07
4507,0.00285086,-9.38013e-07
4508,0.0028399,-9.57619e-07
4509,0.00282714,-9.77818e-07
4510,0.00281612,-9.98596e-07
4511,0.00280331,-1.01996e-06
4512,0.00279225,-1.04188e-06
4513,0.00277938,-1.06436e-06
4514,0.00276826,-1.08736e-06
4515,0.00275533,-1.11088e-06
4516,0.00274413,-1.13486e-06
4517,0.00273113,-1.15929e-06
4518,0.00271984,-1.1841e-06
4519,0.00270675,-1.20926e-06
4520,0.00269538,-1.23471e-06
4521,0.00268219,-1.26039e-06
4522,0.00267071,-1.28624e-06
4523,0.00265741,-1.3122e-06
4524,0.00264581,-1.33818e-06
4525,0.00263238,-1.36412e-06
4526,0.00262065,-1.38995e-06
4527,0.00260708,-1.41558e-06
4528,0.00259519,-1.44095e-06
4529,0.00258146,-1.46598e-06
4530,0.00256941,-1.49059e-06
4531,0.00255551,-1.51473e-06
4532,0.00254327,-1.53831e-06
4533,0.00252918,-1.56129e-06
4534,0.00251674,-1.58358e-06
4535,0.00250245,-1.60515e-06
4536,0.00248979,-1.62592e-06
4537,0.00247528,-1.64587e-06
4538,0.00246239,-1.66492e-06
4539,0.00244764,-1.68306e-06
4540,0.00243452,-1.70022e-06
4541,0.00241953,-1.71639e-06
4542,0.00240616,-1.73151e-06
4543,0.00239093,-1.74556e-06
4544,0.00237731,-1.7585e-06
4545,0.00236183,-1.77031e-06
4546,0.00234798,-1.78093e-06
4547,0.00233227,-1.79036e-06
4548,0.00231818,-1.79856e-06
4549,0.00230225,-1.80549e-06
4550,0.00228796,-1.81113e-06
4551,0.00227185,-1.81546e-06
4552,0.00225738,-1.81844e-06
4553,0.00224112,-1.82007e-06
4554,0.00222653,-1.8203e-06
4555,0.00221016,-1.81914e-06
4556,0.00219549,-1.81657e-06
4557,0.00217908,-1.81259e-06
4558,0.00216441,-1.8072e-06
4559,0.00214803,-1.80042e-06
4560,0.00213343,-1.79226e-06
4561,0.00211717,-1.78277e-06
4562,0.00210272,-1.77196e-06
4563,0.00208666,-1.75991e-06
4564,0.00207247,-1.74666e-06
4565,0.00205671,-1.7323e-06
4566,0.00204286,-1.71689e-06
4567,0.00202751,-1.70056e-06
4568,0.00201411,-1.68337e-06
4569,0.00199926,-1.66548e-06
4570,0.00198641,-1.64697e-06
4571,0.00197216,-1.62799e-06
4572,0.00195995,-1.60865e-06
4573,0.00194638,-1.58912e-06
4574,0.0019349,-1.56951e-06
4575,0.00192209,-1.54997e-06
4576,0.0019114,-1.53063e-06
4577,0.00189942,-1.51162e-06
4578,0.00188957,-1.49308e-06
4579,0.00187844,-1.47512e-06
4580,0.00186945,-1.45785e-06
4581,0.0018592,-1.44139e-06
4582,0.00185109,-1.42581e-06
4583,0.0018417,-1.4112e-06
4584,0.00183443,-1.39762e-06
4585,0.00182587,-1.38514e-06
4586,0.0018194,-1.37379e-06
4587,0.00181161,-1.3636e-06
4588,0.00180587,-1.35457e-06
4589,0.00179875,-1.34673e-06
4590,0.00179364,-1.34003e-06
4591,0.0017871,-1.33449e-06
4592,0.0017825,-1.33005e-06
4593,0.0017764,-1.32668e-06
4594,0.00177218,-1.32432e-06
4595,0.0017664,-1.32293e-06
4596,0.00176241,-1.32242e-06
4597,0.0017568,-1.32276e-06
4598,0.0017529,-1.32384e-06
4599,0.00174731,-1.32562e-06
4600,0.00174336,-1.32801e-06
4601,0.00173764,-1.33095e-06
4602,0.00173351,-1.33434e-06
4603,0.00172754,-1.33815e-06
4604,0.0017231,-1.34227e-06
4605,0.00171677,-1.34667e-06
4606,0.00171191,-1.35127e-06
4607,0.00170513,-1.35601e-06
4608,0.00169978,-1.36084e-06
4609,0.00169247,-1.36572e-06
4610,0.00168656,-1.37058e-06
4611,0.00167868,-1.37541e-06
4612,0.00167219,-1.38014e-06
4613,0.00166372,-1.38476e-06
4614,0.00165664,-1.38923e-06
4615,0.00164758,-1.39353e-06
4616,0.00163992,-1.39763e-06
4617,0.0016303,-1.40153e-06
4618,0.00162209,-1.40519e-06
4619,0.00161196,-1.40862e-06
4620,0.00160326,-1.4118e-06
4621,0.00159266,-1.41475e-06
4622,0.00158352,-1.41743e-06
4623,0.00157252,-1.41987e-06
4624,0.00156302,-1.42206e-06
4625,0.00155168,-1.42402e-06
4626,0.00154187,-1.42573e-06
4627,0.00153027,-1.42724e-06
4628,0.00152022,-1.42852e-06
4629,0.00150841,-1.4296e-06
4630,0.00149818,-1.43049e-06
4631,0.00148621,-1.43122e-06
4632,0.00147585,-1.43177e-06
4633,0.00146376,-1.43219e-06
4634,0.00145331,-1.43246e-06
4635,0.00144115,-1.43262e-06
4636,0.00143062,-1.43266e-06
4637,0.00141841,-1.43261e-06
4638,0.00140784,-1.43246e-06
4639,0.00139559,-1.43224e-06
4640,0.00138499,-1.43193e-06
4641,0.00137271,-1.43157e-06
4642,0.00136209,-1.43114e-06
4643,0.0013498,-1.43066e-06
4644,0.00133915,-1.43011e-06
4645,0.00132684,-1.42953e-06
4646,0.00131617,-1.42888e-06
4647,0.00130385,-1.42819e-06
4648,0.00129317,-1.42744e-06
4649,0.00128082,-1.42666e-06
4650,0.00127012,-1.42581e-06
4651,0.00125777,-1.42493e-06
4652,0.00124705,-1.42398e-06
4653,0.00123468,-1.42301e-06
4654,0.00122395,-1.42197e-06
4655,0.00121157,-1.42091e-06
4656,0.00120083,-1.41981e-06
4657,0.00118844,-1.41868e-06
4658,0.00117769,-1.41752e-06
4659,0.00116529,-1.41635e-06
4660,0.00115453,-1.41516e-06
4661,0.00114213,-1.41398e-06
4662,0.00113137,-1.4128e-06
4663,0.00111897,-1.41164e-06
4664,0.0011082,-1.41051e-06
4665,0.0010958,-1.40943e-06
4666,0.00108503,-1.4084e-06
4667,0.00107263,-1.40744e-06
4668,0.00106186,-1.40655e-06
4669,0.00104946,-1.40576e-06
4670,0.00103869,-1.40507e-06
4671,0.00102629,-1.40451e-06
4672,0.00101552,-1.40407e-06
4673,0.00100312,-1.40378e-06
4674,0.000992348,-1.40364e-06
4675,0.000979947,-1.40368e-06
4676,0.000969177,-1.40389e-06
4677,0.000956778,-1.4043e-06
4678,0.000946009,-1.4049e-06
4679,0.000933612,-1.40572e-06
4680,0.000922845,-1.40676e-06
4681,0.000910452,-1.40804e-06
4682,0.000899689,-1.40954e-06
4683,0.000887302,-1.41131e-06
4684,0.000876545,-1.41331e-06
4685,0.000864167,-1.41559e-06
4686,0.000853419,-1.41811e-06
4687,0.000841054,-1.42091e-06
4688,0.000830318,-1.42396e-06
4689,0.000817969,-1.42729e-06
4690,0.000807251,-1.43087e-06
4691,0.000794924,-1.43472e-06
4692,0.000784227,-1.43881e-06
4693,0.000771926,-1.44316e-06
4694,0.000761257,-1.44773e-06
4695,0.000748988,-1.45254e-06
4696,0.000738353,-1.45755e-06
4697,0.000726121,-1.46277e-06
4698,0.000715525,-1.46815e-06
4699,0.000703337,-1.47369e-06
4700,0.000692786,-1.47936e-06
4701,0.000680647,-1.48514e-06
4702,0.000670146,-1.491e-06
4703,0.000658063,-1.49691e-06
4704,0.000647618,-1.50283e-06
4705,0.000635594,-1.50875e-06
4706,0.00062521,-1.51461e-06
4707,0.000613251,-1.52039e-06
4708,0.000602931,-1.52604e-06
4709,0.000591039,-1.53153e-06
4710,0.000580787,-1.53681e-06
4711,0.000568965,-1.54185e-06
4712,0.000558781,-1.5466e-06
4713,0.000547031,-1.55102e-06
4714,0.000536917,-1.55507e-06
4715,0.000525238,-1.55871e-06
4716,0.000515193,-1.56189e-06
4717,0.000503583,-1.56458e-06
4718,0.000493606,-1.56674e-06
4719,0.000482064,-1.56834e-06
4720,0.000472151,-1.56933e-06
4721,0.000460673,-1.5697e-06
4722,0.00045082,-1.5694e-06
4723,0.000439401,-1.56843e-06
4724,0.000429603,-1.56674e-06
4725,0.000418238,-1.56434e-06
4726,0.000408489,-1.56119e-06
4727,0.000397171,-1.55732e-06
4728,0.000387466,-1.55268e-06
4729,0.000376189,-1.54731e-06
4730,0.00036652,-1.54119e-06
4731,0.000355277,-1.53435e-06
4732,0.000345637,-1.52679e-06
4733,0.000334423,-1.51856e-06
4734,0.000324806,-1.50965e-06
4735,0.000313613,-1.50012e-06
4736,0.000304014,-1.48999e-06
4737,0.000292838,-1.47931e-06
4738,0.000283251,-1.46813e-06
4739,0.000272086,-1.45649e-06
4740,0.000262508,-1.44445e-06
4741,0.000251351,-1.43207e-06
4742,0.000241779,-1.4194e-06
4743,0.000230629,-1.40652e-06
4744,0.00022106,-1.39346e-06
4745,0.000209916,-1.38033e-06
4746,0.000200351,-1.36716e-06
4747,0.000189213,-1.35405e-06
4748,0.000179655,-1.34102e-06
4749,0.000168526,-1.32819e-06
4750,0.000158977,-1.31558e-06
4751,0.00014786,-1.30328e-06
4752,0.000138324,-1.29134e-06
4753,0.000127224,-1.27982e-06
4754,0.000117707,-1.26877e-06
4755,0.000106632,-1.25826e-06
4756,9.714e-05,-1.24832e-06
4757,8.60944e-05,-1.23901e-06
4758,7.66351e-05,-1.23034e-06
4759,6.5627e-05,-1.22239e-06
4760,5.62072e-05,-1.21515e-06
4761,4.52436e-05,-1.20869e-06
4762,3.58704e-05,-1.20299e-06
4763,2.49581e-05,-1.19809e-06
4764,1.56377e-05,-1.194e-06
4765,4.78242e-06,-1.19073e-06
4766,-4.48003e-06,-1.18827e-06
4767,-1.52738e-05,-1.18664e-06
4768,-2.44747e-05,-1.1858e-06
4769,-3.52044e-05,-1.18578e-06
4770,-4.43421e-05,-1.18653e-06
4771,-5.50072e-05,-1.18805e-06
4772,-6.40826e-05,-1.19029e-06
4773,-7.46852e-05,-1.19326e-06
4774,-8.37016e-05,-1.19689e-06
4775,-9.42467e-05,-1.20117e-06
4776,-0.000103211,-1.20604e-06
4777,-0.000113706,-1.21149e-06
4778,-0.000122627,-1.21743e-06
4779,-0.000133083,-1.22386e-06
4780,-0.000141973,-1.2307e-06
4781,-0.000152405,-1.23792e-06
4782,-0.00016128,-1.24546e-06
4783,-0.000171705,-1.25328e-06
4784,-0.000180583,-1.26132e-06
4785,-0.00019102,-1.26956e-06
4786,-0.000199923,-1.27791e-06
4787,-0.000210394,-1.28638e-06
4788,-0.000219344,-1.29488e-06
4789,-0.000229874,-1.30342e-06
4790,-0.000238897,-1.31192e-06
4791,-0.000249511,-1.32039e-06
4792,-0.000258632,-1.32877e-06
4793,-0.000269356,-1.33707e-06
4794,-0.000278601,-1.34524e-06
4795,-0.00028946,-1.3533e-06
4796,-0.000298854,-1.3612e-06
4797,-0.000309872,-1.36898e-06
4798,-0.000319438,-1.37659e-06
4799,-0.000330637,-1.38407e-06
4800,-0.000340394,-1.39139e-06
4801,-0.000351791,-1.39859e-06
4802,-0.000361755,-1.40563e-06
4803,-0.000373363,-1.41256e-06
4804,-0.000383545,-1.41935e-06
4805,-0.000395371,-1.42604e-06
4806,-0.000405773,-1.4326e-06
4807,-0.000417818,-1.43907e-06
4808,-0.000428437,-1.44541e-06
4809,-0.000440693,-1.45167e-06
4810,-0.000451519,-1.4578e-06
4811,-0.000463971,-1.46383e-06
4812,-0.000474984,-1.46973e-06
4813,-0.00048761,-1.47551e-06
4814,-0.000498783,-1.48113e-06
4815,-0.000511552,-1.48661e-06
4816,-0.000522852,-1.4919e-06
4817,-0.000535727,-1.49702e-06
4818,-0.000547114,-1.50191e-06
4819,-0.000560052,-1.50659e-06
4820,-0.00057148,-1.511e-06
4821,-0.000584434,-1.51516e-06
4822,-0.000595856,-1.51903e-06
4823,-0.000608777,-1.52262e-06
4824,-0.000620143,-1.52588e-06
4825,-0.000632983,-1.52884e-06
4826,-0.000644243,-1.53145e-06
4827,-0.000656953,-1.53375e-06
4828,-0.000668064,-1.5357e-06
4829,-0.000680601,-1.53734e-06
4830,-0.00069152,-1.53864e-06
4831,-0.000703846,-1.53964e-06
4832,-0.00071454,-1.54032e-06
4833,-0.000726626,-1.54074e-06
4834,-0.000737069,-1.54087e-06
4835,-0.000748893,-1.54076e-06
4836,-0.000759069,-1.54042e-06
4837,-0.000770621,-1.53989e-06
4838,-0.000780524,-1.53917e-06
4839,-0.000791803,-1.53832e-06
4840,-0.000801437,-1.53733e-06
4841,-0.000812451,-1.53625e-06
4842,-0.000821831,-1.53509e-06
4843,-0.000832599,-1.53389e-06
4844,-0.000841746,-1.53265e-06
4845,-0.000852295,-1.53142e-06
4846,-0.000861239,-1.53019e-06
4847,-0.0008716,-1.52901e-06
4848,-0.000880376,-1.52787e-06
4849,-0.000890586,-1.5268e-06
4850,-0.000899232,-1.5258e-06
4851,-0.000909329,-1.52489e-06
4852,-0.000917883,-1.52407e-06
4853,-0.000927906,-1.52336e-06
4854,-0.000936405,-1.52275e-06
4855,-0.000946389,-1.52225e-06
4856,-0.000954866,-1.52185e-06
4857,-0.000964841,-1.52158e-06
4858,-0.000973325,-1.5214e-06
4859,-0.000983317,-1.52134e-06
4860,-0.000991829,-1.52136e-06
4861,-0.00100186,-1.5215e-06
4862,-0.00101041,-1.52171e-06
4863,-0.00102049,-1.52203e-06
4864,-0.00102909,-1.52241e-06
4865,-0.00103922,-1.52287e-06
4866,-0.00104788,-1.52339e-06
4867,-0.00105805,-1.52399e-06
4868,-0.00106676,-1.52462e-06
4869,-0.00107698,-1.52531e-06
4870,-0.00108573,-1.52602e-06
4871,-0.00109598,-1.52677e-06
4872,-0.00110476,-1.52753e-06
4873,-0.00111503,-1.52833e-06
4874,-0.00112383,-1.52911e-06
4875,-0.00113411,-1.52991e-06
4876,-0.00114291,-1.53069e-06
4877,-0.00115319,-1.53147e-06
4878,-0.00116198,-1.53222e-06
4879,-0.00117225,-1.53296e-06
4880,-0.00118102,-1.53366e-06
4881,-0.00119127,-1.53434e-06
4882,-0.00120003,-1.53496e-06
4883,-0.00121025,-1.53556e-06
4884,-0.00121898,-1.5361e-06
4885,-0.00122918,-1.53661e-06
4886,-0.00123789,-1.53705e-06
4887,-0.00124806,-1.53746e-06
4888,-0.00125674,-1.5378e-06
4889,-0.00126689,-1.5381e-06
4890,-0.00127556,-1.53833e-06
4891,-0.00128569,-1.53852e-06
4892,-0.00129434,-1.53865e-06
4893,-0.00130446,-1.53874e-06
4894,-0.00131311,-1.53877e-06
4895,-0.00132322,-1.53877e-06
4896,-0.00133187,-1.53871e-06
4897,-0.00134199,-1.53863e-06
4898,-0.00135064,-1.53851e-06
4899,-0.00136077,-1.53837e-06
4900,-0.00136944,-1.53819e-06
4901,-0.00137959,-1.53801e-06
4902,-0.00138828,-1.5378e-06
4903,-0.00139845,-1.5376e-06
4904,-0.00140717,-1.53738e-06
4905,-0.00141737,-1.53719e-06
4906,-0.00142612,-1.53699e-06
4907,-0.00143636,-1.53683e-06
4908,-0.00144515,-1.53667e-06
4909,-0.00145543,-1.53656e-06
4910,-0.00146427,-1.53647e-06
4911,-0.00147459,-1.53644e-06
4912,-0.00148347,-1.53644e-06
4913,-0.00149384,-1.53651e-06
4914,-0.00150277,-1.53662e-06
4915,-0.00151319,-1.5368e-06
4916,-0.00152217,-1.53703e-06
4917,-0.00153264,-1.53735e-06
4918,-0.00154167,-1.53771e-06
4919,-0.00155218,-1.53817e-06
4920,-0.00156126,-1.53868e-06
4921,-0.00157182,-1.53927e-06
4922,-0.00158095,-1.53993e-06
4923,-0.00159155,-1.54067e-06
4924,-0.00160072,-1.54146e-06
4925,-0.00161136,-1.54233e-06
4926,-0.00162057,-1.54325e-06
4927,-0.00163124,-1.54424e-06
4928,-0.00164048,-1.54527e-06
4929,-0.00165119,-1.54636e-06
4930,-0.00166045,-1.54747e-06
4931,-0.00167118,-1.54863e-06
4932,-0.00168047,-1.5498e-06
4933,-0.00169121,-1.551e-06
4934,-0.00170051,-1.55219e-06
4935,-0.00171126,-1.5534e-06
4936,-0.00172057,-1.55458e-06
4937,-0.00173132,-1.55576e-06
4938,-0.00174063,-1.55689e-06
4939,-0.00175137,-1.55799e-06
4940,-0.00176067,-1.55904e-06
4941,-0.00177141,-1.56004e-06
4942,-0.0017807,-1.56096e-06
4943,-0.00179142,-1.56182e-06
4944,-0.00180069,-1.56259e-06
4945,-0.00181139,-1.56328e-06
4946,-0.00182064,-1.56386e-06
4947,-0.00183132,-1.56437e-06
4948,-0.00184054,-1.56475e-06
4949,-0.00185119,-1.56504e-06
4950,-0.00186038,-1.56521e-06
4951,-0.00187099,-1.56529e-06
4952,-0.00188015,-1.56524e-06
4953,-0.00189073,-1.5651e-06
4954,-0.00189986,-1.56483e-06
4955,-0.00191041,-1.56448e-06
4956,-0.0019195,-1.56401e-06
4957,-0.00193,-1.56347e-06
4958,-0.00193906,-1.56283e-06
4959,-0.00194953,-1.56212e-06
4960,-0.00195855,-1.56132e-06
4961,-0.00196899,-1.56048e-06
4962,-0.00197798,-1.55958e-06
4963,-0.00198838,-1.55865e-06
4964,-0.00199733,-1.55768e-06
4965,-0.0020077,-1.55672e-06
4966,-0.00201662,-1.55574e-06
4967,-0.00202695,-1.55479e-06
4968,-0.00203585,-1.55386e-06
4969,-0.00204616,-1.553e-06
4970,-0.00205502,-1.55218e-06
4971,-0.0020653,-1.55147e-06
4972,-0.00207415,-1.55083e-06
4973,-0.00208441,-1.55033e-06
4974,-0.00209323,-1.54995e-06
4975,-0.00210347,-1.54974e-06
4976,-0.00211227,-1.54968e-06
4977,-0.00212249,-1.54981e-06
4978,-0.00213128,-1.55013e-06
4979,-0.00214148,-1.55068e-06
4980,-0.00215026,-1.55143e-06
4981,-0.00216045,-1.55244e-06
4982,-0.00216922,-1.55367e-06
4983,-0.0021794,-1.55517e-06
4984,-0.00218815,-1.55692e-06
4985,-0.00219832,-1.55894e-06
4986,-0.00220707,-1.5612e-06
4987,-0.00221723,-1.56374e-06
4988,-0.00222596,-1.56652e-06
4989,-0.00223611,-1.56956e-06
4990,-0.00224484,-1.57283e-06
4991,-0.00225497,-1.57634e-06
4992,-0.00226369,-1.58005e-06
4993,-0.0022738,-1.58397e-06
4994,-0.0022825,-1.58806e-06
4995,-0.0022926,-1.59232e-06
4996,-0.00230128,-1.59671e-06
4997,-0.00231136,-1.60122e-06
4998,-0.00232001,-1.60582e-06
4999,-0.00233006,-1.61049e-06
5000,-0.00233869,-1.61519e-06
5001,-0.00234871,-1.61992e-06
5002,-0.0023573,-1.62463e-06
5003,-0.00236727,-1.62931e-06
5004,-0.00237582,-1.63393e-06
5005,-0.00238575,-1.63848e-06
5006,-0.00239426,-1.64291e-06
5007,-0.00240413,-1.64724e-06
5008,-0.00241258,-1.65142e-06
5009,-0.0024224,-1.65546e-06
5010,-0.00243078,-1.65931e-06
5011,-0.00244053,-1.66301e-06
5012,-0.00244884,-1.6665e-06
5013,-0.00245852,-1.66981e-06
5014,-0.00246675,-1.67291e-06
5015,-0.00247634,-1.67583e-06
5016,-0.00248449,-1.67853e-06
5017,-0.00249399,-1.68106e-06
5018,-0.00250205,-1.68337e-06
5019,-0.00251146,-1.68551e-06
5020,-0.00251942,-1.68745e-06
5021,-0.00252872,-1.68924e-06
5022,-0.00253658,-1.69084e-06
5023,-0.00254578,-1.69231e-06
5024,-0.00255354,-1.69362e-06
5025,-0.00256263,-1.69481e-06
5026,-0.00257028,-1.69585e-06
5027,-0.00257927,-1.6968e-06
5028,-0.00258682,-1.69763e-06
5029,-0.00259571,-1.69838e-06
5030,-0.00260316,-1.69903e-06
5031,-0.00261195,-1.69962e-06
5032,-0.0026193,-1.70012e-06
5033,-0.002628,-1.70059e-06
5034,-0.00263528,-1.70097e-06
5035,-0.0026439,-1.70133e-06
5036,-0.00265111,-1.70163e-06
5037,-0.00265968,-1.7019e-06
5038,-0.00266684,-1.70213e-06
5039,-0.00267536,-1.70233e-06
5040,-0.00268249,-1.70249e-06
