step,ux,uy
11580,-0.00978674,-3.6755e-05
11581,-0.00978671,-3.67166e-05
11582,-0.00978623,-3.66774e-05
11583,-0.0097862,-3.66378e-05
11584,-0.00978572,-3.65975e-05
11585,-0.00978568,-3.65567e-05
11586,-0.00978519,-3.65152e-05
11587,-0.00978515,-3.64732e-05
11588,-0.00978466,-3.64305e-05
11589,-0.00978461,-3.63874e-05
11590,-0.00978411,-3.63436e-05
11591,-0.00978406,-3.62995e-05
11592,-0.00978356,-3.62547e-05
11593,-0.0097835,-3.62096e-05
11594,-0.00978298,-3.6164e-05
11595,-0.00978292,-3.61182e-05
11596,-0.0097824,-3.60719e-05
11597,-0.00978232,-3.60255e-05
11598,-0.0097818,-3.59787e-05
11599,-0.00978171,-3.5932e-05
11600,-0.00978118,-3.5885e-05
11601,-0.00978109,-3.58381e-05
11602,-0.00978055,-3.57911e-05
11603,-0.00978045,-3.57444e-05
11604,-0.0097799,-3.56977e-05
11605,-0.0097798,-3.56514e-05
11606,-0.00977925,-3.56053e-05
11607,-0.00977914,-3.55597e-05
11608,-0.00977858,-3.55144e-05
11609,-0.00977846,-3.54698e-05
11610,-0.0097779,-3.54256e-05
11611,-0.00977778,-3.53822e-05
11612,-0.00977721,-3.53394e-05
11613,-0.00977709,-3.52975e-05
11614,-0.00977652,-3.52562e-05
11615,-0.00977639,-3.5216e-05
11616,-0.00977582,-3.51766e-05
11617,-0.00977569,-3.51383e-05
11618,-0.00977512,-3.51008e-05
11619,-0.00977499,-3.50645e-05
11620,-0.00977442,-3.5029e-05
11621,-0.00977429,-3.49948e-05
11622,-0.00977372,-3.49615e-05
11623,-0.00977359,-3.49294e-05
11624,-0.00977302,-3.48981e-05
11625,-0.0097729,-3.48681e-05
11626,-0.00977233,-3.48388e-05
11627,-0.00977221,-3.48107e-05
11628,-0.00977165,-3.47832e-05
11629,-0.00977153,-3.47568e-05
11630,-0.00977097,-3.47309e-05
11631,-0.00977086,-3.47058e-05
11632,-0.0097703,-3.46811e-05
11633,-0.0097702,-3.4657e-05
11634,-0.00976965,-3.46331e-05
11635,-0.00976955,-3.46095e-05
11636,-0.00976901,-3.45857e-05
11637,-0.00976891,-3.45621e-05
11638,-0.00976838,-3.45379e-05
11639,-0.00976829,-3.45135e-05
11640,-0.00976776,-3.44882e-05
11641,-0.00976768,-3.44623e-05
11642,-0.00976716,-3.44352e-05
11643,-0.00976708,-3.4407e-05
11644,-0.00976657,-3.43772e-05
11645,-0.0097665,-3.43459e-05
11646,-0.00976599,-3.43125e-05
11647,-0.00976593,-3.42772e-05
11648,-0.00976543,-3.42393e-05
11649,-0.00976538,-3.41991e-05
11650,-0.00976488,-3.4156e-05
11651,-0.00976483,-3.411e-05
11652,-0.00976434,-3.40607e-05
11653,-0.0097643,-3.40081e-05
11654,-0.00976381,-3.39518e-05
11655,-0.00976378,-3.38919e-05
11656,-0.0097633,-3.3828e-05
11657,-0.00976327,-3.37601e-05
11658,-0.00976279,-3.36878e-05
11659,-0.00976276,-3.36114e-05
11660,-0.00976229,-3.35304e-05
11661,-0.00976226,-3.3445e-05
11662,-0.00976179,-3.3355e-05
11663,-0.00976177,-3.32605e-05
11664,-0.0097613,-3.31613e-05
11665,-0.00976128,-3.30578e-05
11666,-0.00976082,-3.29495e-05
11667,-0.0097608,-3.28371e-05
11668,-0.00976034,-3.27201e-05
11669,-0.00976032,-3.25992e-05
11670,-0.00975985,-3.24742e-05
11671,-0.00975983,-3.23456e-05
11672,-0.00975937,-3.22133e-05
11673,-0.00975935,-3.20779e-05
11674,-0.00975888,-3.19394e-05
11675,-0.00975886,-3.17984e-05
11676,-0.00975839,-3.1655e-05
11677,-0.00975837,-3.15099e-05
11678,-0.0097579,-3.13631e-05
11679,-0.00975787,-3.12155e-05
11680,-0.0097574,-3.10671e-05
11681,-0.00975737,-3.09188e-05
11682,-0.0097569,-3.07706e-05
11683,-0.00975686,-3.06235e-05
11684,-0.00975638,-3.04776e-05
11685,-0.00975634,-3.03338e-05
11686,-0.00975586,-3.01922e-05
11687,-0.00975582,-3.00537e-05
11688,-0.00975533,-2.99186e-05
11689,-0.00975528,-2.97876e-05
11690,-0.00975479,-2.96609e-05
11691,-0.00975473,-2.95394e-05
11692,-0.00975424,-2.94232e-05
11693,-0.00975418,-2.9313e-05
11694,-0.00975367,-2.9209e-05
11695,-0.00975361,-2.91119e-05
11696,-0.00975309,-2.90218e-05
11697,-0.00975302,-2.89392e-05
11698,-0.0097525,-2.88641e-05
11699,-0.00975242,-2.87972e-05
11700,-0.0097519,-2.87382e-05
11701,-0.00975181,-2.86877e-05
11702,-0.00975128,-2.86455e-05
11703,-0.00975118,-2.86118e-05
11704,-0.00975064,-2.85865e-05
11705,-0.00975054,-2.85697e-05
11706,-0.00974999,-2.8561e-05
11707,-0.00974988,-2.85606e-05
11708,-0.00974932,-2.85679e-05
11709,-0.0097492,-2.85829e-05
11710,-0.00974863,-2.86051e-05
11711,-0.0097485,-2.86343e-05
11712,-0.00974792,-2.86698e-05
11713,-0.00974778,-2.87114e-05
11714,-0.0097472,-2.87582e-05
11715,-0.00974705,-2.881e-05
11716,-0.00974645,-2.88659e-05
11717,-0.00974629,-2.89255e-05
11718,-0.00974568,-2.89878e-05
11719,-0.00974551,-2.90524e-05
11720,-0.00974489,-2.91183e-05
11721,-0.00974471,-2.91849e-05
11722,-0.00974409,-2.92513e-05
11723,-0.00974389,-2.93169e-05
11724,-0.00974326,-2.93807e-05
11725,-0.00974305,-2.94422e-05
11726,-0.0097424,-2.95002e-05
11727,-0.00974219,-2.95544e-05
11728,-0.00974153,-2.96037e-05
11729,-0.0097413,-2.96477e-05
11730,-0.00974063,-2.96854e-05
11731,-0.0097404,-2.97165e-05
11732,-0.00973972,-2.974e-05
11733,-0.00973947,-2.97557e-05
11734,-0.00973878,-2.97627e-05
11735,-0.00973853,-2.97609e-05
11736,-0.00973783,-2.97497e-05
11737,-0.00973756,-2.97289e-05
11738,-0.00973685,-2.9698e-05
11739,-0.00973658,-2.9657e-05
11740,-0.00973586,-2.96055e-05
11741,-0.00973558,-2.95438e-05
11742,-0.00973485,-2.94715e-05
11743,-0.00973457,-2.93889e-05
11744,-0.00973383,-2.9296e-05
11745,-0.00973354,-2.91931e-05
11746,-0.0097328,-2.90803e-05
11747,-0.0097325,-2.89581e-05
11748,-0.00973176,-2.88267e-05
11749,-0.00973146,-2.86869e-05
11750,-0.00973071,-2.85387e-05
11751,-0.00973041,-2.83831e-05
11752,-0.00972966,-2.82204e-05
11753,-0.00972936,-2.80515e-05
11754,-0.00972861,-2.78768e-05
11755,-0.0097283,-2.76974e-05
11756,-0.00972756,-2.75137e-05
11757,-0.00972726,-2.73267e-05
11758,-0.00972652,-2.7137e-05
11759,-0.00972622,-2.69456e-05
11760,-0.00972548,-2.67531e-05
11761,-0.00972519,-2.65605e-05
11762,-0.00972446,-2.63684e-05
11763,-0.00972417,-2.61779e-05
11764,-0.00972345,-2.59893e-05
11765,-0.00972317,-2.58038e-05
11766,-0.00972246,-2.56218e-05
11767,-0.00972219,-2.54441e-05
11768,-0.00972149,-2.52713e-05
11769,-0.00972124,-2.5104e-05
11770,-0.00972055,-2.49426e-05
11771,-0.00972031,-2.47879e-05
11772,-0.00971964,-2.464e-05
11773,-0.00971942,-2.44995e-05
11774,-0.00971876,-2.43664e-05
11775,-0.00971855,-2.42413e-05
11776,-0.00971792,-2.41241e-05
11777,-0.00971773,-2.40152e-05
11778,-0.00971711,-2.39142e-05
11779,-0.00971694,-2.38215e-05
11780,-0.00971634,-2.37367e-05
11781,-0.00971619,-2.36599e-05
11782,-0.00971561,-2.35906e-05
11783,-0.00971548,-2.35289e-05
11784,-0.00971492,-2.34741e-05
11785,-0.00971481,-2.34261e-05
11786,-0.00971427,-2.33841e-05
11787,-0.00971418,-2.33481e-05
11788,-0.00971367,-2.33172e-05
11789,-0.0097136,-2.32912e-05
11790,-0.00971311,-2.3269e-05
11791,-0.00971306,-2.32506e-05
11792,-0.00971258,-2.32349e-05
11793,-0.00971256,-2.32215e-05
11794,-0.0097121,-2.32096e-05
11795,-0.0097121,-2.31989e-05
11796,-0.00971166,-2.31883e-05
11797,-0.00971168,-2.31775e-05
11798,-0.00971126,-2.31657e-05
11799,-0.00971129,-2.31525e-05
11800,-0.00971089,-2.31371e-05
11801,-0.00971094,-2.31192e-05
11802,-0.00971055,-2.30981e-05
11803,-0.00971061,-2.30735e-05
11804,-0.00971024,-2.30449e-05
11805,-0.00971032,-2.3012e-05
11806,-0.00970996,-2.29743e-05
11807,-0.00971005,-2.29319e-05
11808,-0.0097097,-2.28841e-05
11809,-0.00970979,-2.28312e-05
11810,-0.00970946,-2.27728e-05
11811,-0.00970956,-2.2709e-05
11812,-0.00970923,-2.26397e-05
11813,-0.00970934,-2.25651e-05
11814,-0.00970901,-2.24851e-05
11815,-0.00970913,-2.24002e-05
11816,-0.0097088,-2.23102e-05
11817,-0.00970892,-2.22157e-05
11818,-0.0097086,-2.21167e-05
11819,-0.00970872,-2.20139e-05
11820,-0.0097084,-2.19072e-05
11821,-0.00970851,-2.17976e-05
11822,-0.00970819,-2.16849e-05
11823,-0.0097083,-2.15701e-05
11824,-0.00970798,-2.14532e-05
11825,-0.00970809,-2.13351e-05
11826,-0.00970776,-2.12159e-05
11827,-0.00970786,-2.10965e-05
11828,-0.00970753,-2.0977e-05
11829,-0.00970763,-2.08582e-05
11830,-0.00970728,-2.07403e-05
11831,-0.00970737,-2.06241e-05
11832,-0.00970703,-2.05098e-05
11833,-0.00970711,-2.03979e-05
11834,-0.00970675,-2.02887e-05
11835,-0.00970682,-2.01829e-05
11836,-0.00970645,-2.00804e-05
11837,-0.00970652,-1.99819e-05
11838,-0.00970614,-1.98873e-05
11839,-0.00970619,-1.97973e-05
11840,-0.0097058,-1.97117e-05
11841,-0.00970584,-1.96309e-05
11842,-0.00970544,-1.95549e-05
11843,-0.00970547,-1.9484e-05
11844,-0.00970506,-1.9418e-05
11845,-0.00970508,-1.93571e-05
11846,-0.00970466,-1.9301e-05
11847,-0.00970466,-1.92501e-05
11848,-0.00970423,-1.92038e-05
11849,-0.00970422,-1.91623e-05
11850,-0.00970377,-1.91252e-05
11851,-0.00970375,-1.90926e-05
11852,-0.00970329,-1.90639e-05
11853,-0.00970326,-1.90392e-05
11854,-0.00970279,-1.9018e-05
11855,-0.00970274,-1.90001e-05
11856,-0.00970225,-1.8985e-05
11857,-0.0097022,-1.89727e-05
11858,-0.0097017,-1.89624e-05
11859,-0.00970162,-1.89542e-05
11860,-0.00970111,-1.89474e-05
11861,-0.00970103,-1.89418e-05
11862,-0.0097005,-1.89369e-05
11863,-0.0097004,-1.89325e-05
11864,-0.00969986,-1.89279e-05
11865,-0.00969975,-1.89231e-05
11866,-0.0096992,-1.89174e-05
11867,-0.00969907,-1.89107e-05
11868,-0.00969851,-1.89024e-05
11869,-0.00969837,-1.88926e-05
11870,-0.00969779,-1.88804e-05
11871,-0.00969764,-1.8866e-05
11872,-0.00969704,-1.88488e-05
11873,-0.00969688,-1.88288e-05
11874,-0.00969627,-1.88054e-05
11875,-0.0096961,-1.87787e-05
11876,-0.00969548,-1.87483e-05
11877,-0.00969529,-1.87143e-05
11878,-0.00969466,-1.86761e-05
11879,-0.00969446,-1.8634e-05
11880,-0.00969382,-1.85877e-05
11881,-0.00969361,-1.85372e-05
11882,-0.00969296,-1.84822e-05
11883,-0.00969274,-1.84231e-05
11884,-0.00969208,-1.83595e-05
11885,-0.00969184,-1.82917e-05
11886,-0.00969118,-1.82194e-05
11887,-0.00969094,-1.81431e-05
11888,-0.00969026,-1.80625e-05
11889,-0.00969002,-1.7978e-05
11890,-0.00968934,-1.78894e-05
11891,-0.00968909,-1.77971e-05
11892,-0.0096884,-1.7701e-05
11893,-0.00968815,-1.76016e-05
11894,-0.00968746,-1.74987e-05
11895,-0.00968721,-1.73929e-05
11896,-0.00968652,-1.72839e-05
11897,-0.00968627,-1.71724e-05
11898,-0.00968558,-1.70582e-05
11899,-0.00968533,-1.69419e-05
11900,-0.00968465,-1.68233e-05
11901,-0.0096844,-1.67031e-05
11902,-0.00968373,-1.6581e-05
11903,-0.00968349,-1.64577e-05
11904,-0.00968282,-1.63331e-05
11905,-0.00968259,-1.62076e-05
11906,-0.00968193,-1.60812e-05
11907,-0.00968171,-1.59544e-05
11908,-0.00968107,-1.58271e-05
11909,-0.00968086,-1.56998e-05
11910,-0.00968024,-1.55723e-05
11911,-0.00968005,-1.54452e-05
11912,-0.00967944,-1.53182e-05
11913,-0.00967926,-1.51919e-05
11914,-0.00967867,-1.50661e-05
11915,-0.00967852,-1.49411e-05
11916,-0.00967795,-1.48168e-05
11917,-0.00967782,-1.46936e-05
11918,-0.00967727,-1.45713e-05
11919,-0.00967716,-1.44502e-05
11920,-0.00967663,-1.433e-05
11921,-0.00967655,-1.42111e-05
11922,-0.00967604,-1.40933e-05
11923,-0.00967598,-1.39768e-05
11924,-0.00967551,-1.38613e-05
11925,-0.00967547,-1.37471e-05
11926,-0.00967502,-1.36338e-05
11927,-0.009675,-1.35217e-05
11928,-0.00967458,-1.34104e-05
11929,-0.00967459,-1.33002e-05
11930,-0.00967418,-1.31907e-05
11931,-0.00967422,-1.30821e-05
11932,-0.00967384,-1.29739e-05
11933,-0.00967389,-1.28664e-05
11934,-0.00967353,-1.27591e-05
11935,-0.00967361,-1.26522e-05
11936,-0.00967327,-1.25454e-05
11937,-0.00967336,-1.24386e-05
11938,-0.00967304,-1.23316e-05
11939,-0.00967315,-1.22245e-05
11940,-0.00967284,-1.21168e-05
11941,-0.00967297,-1.20087e-05
11942,-0.00967267,-1.18998e-05
11943,-0.00967281,-1.17902e-05
11944,-0.00967252,-1.16795e-05
11945,-0.00967267,-1.15679e-05
11946,-0.00967239,-1.1455e-05
11947,-0.00967254,-1.13408e-05
11948,-0.00967226,-1.12252e-05
11949,-0.00967241,-1.11082e-05
11950,-0.00967214,-1.09894e-05
11951,-0.00967229,-1.08691e-05
11952,-0.00967201,-1.07469e-05
11953,-0.00967216,-1.06231e-05
11954,-0.00967187,-1.04973e-05
11955,-0.00967201,-1.03697e-05
11956,-0.00967172,-1.02401e-05
11957,-0.00967185,-1.01087e-05
11958,-0.00967154,-9.97532e-06
11959,-0.00967166,-9.84016e-06
11960,-0.00967135,-9.70298e-06
11961,-0.00967145,-9.56413e-06
11962,-0.00967112,-9.42334e-06
11963,-0.0096712,-9.28098e-06
11964,-0.00967085,-9.13683e-06
11965,-0.00967092,-8.99126e-06
11966,-0.00967056,-8.84407e-06
11967,-0.0096706,-8.69567e-06
11968,-0.00967022,-8.54586e-06
11969,-0.00967025,-8.39507e-06
11970,-0.00966984,-8.24311e-06
11971,-0.00966985,-8.09044e-06
11972,-0.00966942,-7.93688e-06
11973,-0.00966941,-7.78288e-06
11974,-0.00966896,-7.62829e-06
11975,-0.00966892,-7.47358e-06
11976,-0.00966845,-7.31859e-06
11977,-0.0096684,-7.16378e-06
11978,-0.00966791,-7.00901e-06
11979,-0.00966783,-6.85476e-06
11980,-0.00966732,-6.70087e-06
11981,-0.00966723,-6.54781e-06
11982,-0.0096667,-6.39544e-06
11983,-0.00966659,-6.24421e-06
11984,-0.00966604,-6.09398e-06
11985,-0.00966591,-5.9452e-06
11986,-0.00966535,-5.79771e-06
11987,-0.00966521,-5.65196e-06
11988,-0.00966463,-5.50779e-06
11989,-0.00966448,-5.36563e-06
11990,-0.00966389,-5.2253e-06
11991,-0.00966372,-5.08723e-06
11992,-0.00966312,-4.95124e-06
11993,-0.00966294,-4.81773e-06
11994,-0.00966233,-4.68651e-06
11995,-0.00966214,-4.55797e-06
11996,-0.00966152,-4.43191e-06
11997,-0.00966132,-4.30871e-06
11998,-0.0096607,-4.18814e-06
11999,-0.0096605,-4.07059e-06
12000,-0.00965987,-3.95581e-06
12001,-0.00965967,-3.84416e-06
12002,-0.00965904,-3.73539e-06
12003,-0.00965883,-3.62986e-06
12004,-0.0096582,-3.5273e-06
12005,-0.00965799,-3.42805e-06
12006,-0.00965736,-3.33183e-06
12007,-0.00965716,-3.23897e-06
12008,-0.00965653,-3.14918e-06
12009,-0.00965633,-3.06277e-06
12010,-0.00965571,-2.97945e-06
12011,-0.00965551,-2.89952e-06
12012,-0.00965489,-2.82267e-06
12013,-0.00965471,-2.74918e-06
12014,-0.0096541,-2.67873e-06
12015,-0.00965392,-2.61161e-06
12016,-0.00965332,-2.54747e-06
12017,-0.00965315,-2.48658e-06
12018,-0.00965256,-2.42859e-06
12019,-0.0096524,-2.37375e-06
12020,-0.00965183,-2.3217e-06
12021,-0.00965168,-2.27267e-06
12022,-0.00965112,-2.22629e-06
12023,-0.00965099,-2.18277e-06
12024,-0.00965044,-2.14173e-06
12025,-0.00965033,-2.10336e-06
12026,-0.0096498,-2.06725e-06
12027,-0.0096497,-2.03359e-06
12028,-0.00964919,-2.00196e-06
12029,-0.00964911,-1.97251e-06
12030,-0.00964861,-1.94481e-06
12031,-0.00964855,-1.919e-06
12032,-0.00964807,-1.89462e-06
12033,-0.00964803,-1.8718e-06
12034,-0.00964757,-1.85007e-06
12035,-0.00964754,-1.82953e-06
12036,-0.0096471,-1.80968e-06
12037,-0.0096471,-1.79064e-06
12038,-0.00964668,-1.77188e-06
12039,-0.00964669,-1.75348e-06
12040,-0.00964628,-1.73493e-06
12041,-0.00964631,-1.7163e-06
12042,-0.00964592,-1.69705e-06
12043,-0.00964597,-1.67725e-06
12044,-0.0096456,-1.65635e-06
12045,-0.00964565,-1.63441e-06
12046,-0.0096453,-1.61089e-06
12047,-0.00964537,-1.58586e-06
12048,-0.00964502,-1.55875e-06
12049,-0.00964511,-1.52965e-06
12050,-0.00964477,-1.49801e-06
12051,-0.00964486,-1.4639e-06
12052,-0.00964453,-1.42681e-06
12053,-0.00964463,-1.38681e-06
12054,-0.00964431,-1.34339e-06
12055,-0.00964441,-1.29666e-06
12056,-0.00964409,-1.24614e-06
12057,-0.0096442,-1.19194e-06
12058,-0.00964388,-1.13361e-06
12059,-0.00964398,-1.07131e-06
12060,-0.00964366,-1.00459e-06
12061,-0.00964376,-9.3365e-07
12062,-0.00964344,-8.58083e-07
12063,-0.00964354,-7.78112e-07
12064,-0.00964321,-6.93372e-07
12065,-0.00964329,-6.04119e-07
12066,-0.00964296,-5.10025e-07
12067,-0.00964304,-4.11385e-07
12068,-0.00964269,-3.07909e-07
12069,-0.00964276,-1.99928e-07
12070,-0.0096424,-8.71892e-08
12071,-0.00964245,2.99385e-08
12072,-0.00964208,1.51673e-07
12073,-0.00964213,2.77609e-07
12074,-0.00964174,4.07932e-07
12075,-0.00964177,5.42206e-07
12076,-0.00964137,6.80585e-07
12077,-0.00964139,8.22603e-07
12078,-0.00964098,9.68389e-07
12079,-0.00964098,1.11745e-06
12080,-0.00964055,1.26991e-06
12081,-0.00964054,1.42523e-06
12082,-0.00964011,1.58353e-06
12083,-0.00964008,1.74427e-06
12084,-0.00963964,1.90754e-06
12085,-0.0096396,2.0728e-06
12086,-0.00963914,2.24013e-06
12087,-0.0096391,2.40899e-06
12088,-0.00963864,2.57946e-06
12089,-0.00963859,2.751e-06
12090,-0.00963811,2.92369e-06
12091,-0.00963806,3.09702e-06
12092,-0.00963758,3.27106e-06
12093,-0.00963752,3.4453e-06
12094,-0.00963704,3.61984e-06
12095,-0.00963698,3.79418e-06
12096,-0.0096365,3.96844e-06
12097,-0.00963643,4.14213e-06
12098,-0.00963595,4.3154e-06
12099,-0.0096359,4.48778e-06
12100,-0.00963542,4.65942e-06
12101,-0.00963537,4.82989e-06
12102,-0.00963489,4.99935e-06
12103,-0.00963485,5.16741e-06
12104,-0.00963438,5.33424e-06
12105,-0.00963434,5.49946e-06
12106,-0.00963389,5.66328e-06
12107,-0.00963385,5.82533e-06
12108,-0.00963341,5.98585e-06
12109,-0.00963338,6.14448e-06
12110,-0.00963295,6.30148e-06
12111,-0.00963294,6.45651e-06
12112,-0.00963251,6.60984e-06
12113,-0.00963251,6.76116e-06
12114,-0.00963209,6.91074e-06
12115,-0.0096321,7.05829e-06
12116,-0.0096317,7.2041e-06
12117,-0.00963172,7.34787e-06
12118,-0.00963133,7.48992e-06
12119,-0.00963136,7.62995e-06
12120,-0.00963098,7.76829e-06
12121,-0.00963102,7.90465e-06
12122,-0.00963065,8.03936e-06
12123,-0.0096307,8.17213e-06
12124,-0.00963033,8.3033e-06
12125,-0.00963039,8.43259e-06
12126,-0.00963004,8.56033e-06
12127,-0.0096301,8.68624e-06
12128,-0.00962975,8.81067e-06
12129,-0.00962983,8.93333e-06
12130,-0.00962948,9.05456e-06
12131,-0.00962956,9.17409e-06
12132,-0.00962922,9.29224e-06
12133,-0.0096293,9.40874e-06
12134,-0.00962896,9.52393e-06
12135,-0.00962904,9.63754e-06
12136,-0.0096287,9.74988e-06
12137,-0.00962878,9.8607e-06
12138,-0.00962844,9.97031e-06
12139,-0.00962852,1.00784e-05
12140,-0.00962818,1.01854e-05
12141,-0.00962826,1.0291e-05
12142,-0.00962792,1.03955e-05
12143,-0.00962799,1.04987e-05
12144,-0.00962764,1.06008e-05
12145,-0.00962771,1.07016e-05
12146,-0.00962735,1.08015e-05
12147,-0.00962741,1.09001e-05
12148,-0.00962705,1.09979e-05
12149,-0.00962711,1.10945e-05
12150,-0.00962674,1.11903e-05
12151,-0.00962678,1.12851e-05
12152,-0.00962641,1.13791e-05
12153,-0.00962644,1.14722e-05
12154,-0.00962606,1.15647e-05
12155,-0.00962609,1.16563e-05
12156,-0.00962569,1.17474e-05
12157,-0.00962571,1.18377e-05
12158,-0.0096253,1.19276e-05
12159,-0.00962531,1.20169e-05
12160,-0.0096249,1.21059e-05
12161,-0.00962489,1.21944e-05
12162,-0.00962447,1.22827e-05
12163,-0.00962445,1.23706e-05
12164,-0.00962402,1.24586e-05
12165,-0.00962399,1.25462e-05
12166,-0.00962355,1.2634e-05
12167,-0.00962351,1.27217e-05
12168,-0.00962305,1.28096e-05
12169,-0.00962301,1.28975e-05
12170,-0.00962254,1.29858e-05
12171,-0.00962249,1.30742e-05
12172,-0.00962201,1.31631e-05
12173,-0.00962194,1.32523e-05
12174,-0.00962146,1.33422e-05
12175,-0.00962139,1.34324e-05
12176,-0.00962089,1.35233e-05
12177,-0.00962081,1.36148e-05
12178,-0.00962031,1.3707e-05
12179,-0.00962022,1.37999e-05
12180,-0.00961971,1.38937e-05
12181,-0.00961961,1.39881e-05
12182,-0.00961909,1.40835e-05
12183,-0.00961899,1.41796e-05
12184,-0.00961847,1.42767e-05
12185,-0.00961836,1.43746e-05
12186,-0.00961783,1.44735e-05
12187,-0.00961772,1.45732e-05
12188,-0.00961719,1.4674e-05
12189,-0.00961707,1.47756e-05
12190,-0.00961654,1.48782e-05
12191,-0.00961642,1.49815e-05
12192,-0.00961588,1.50859e-05
12193,-0.00961576,1.5191e-05
12194,-0.00961522,1.5297e-05
12195,-0.0096151,1.54037e-05
12196,-0.00961457,1.55114e-05
12197,-0.00961444,1.56196e-05
12198,-0.00961391,1.57287e-05
12199,-0.00961379,1.58383e-05
12200,-0.00961326,1.59487e-05
12201,-0.00961314,1.60594e-05
12202,-0.00961261,1.61709e-05
12203,-0.00961249,1.62826e-05
12204,-0.00961197,1.6395e-05
12205,-0.00961186,1.65075e-05
12206,-0.00961134,1.66206e-05
12207,-0.00961123,1.67337e-05
12208,-0.00961072,1.68472e-05
12209,-0.00961062,1.69608e-05
12210,-0.00961012,1.70746e-05
12211,-0.00961003,1.71884e-05
12212,-0.00960953,1.73023e-05
12213,-0.00960944,1.74161e-05
12214,-0.00960895,1.753e-05
12215,-0.00960888,1.76436e-05
12216,-0.0096084,1.77573e-05
12217,-0.00960833,1.78707e-05
12218,-0.00960786,1.79841e-05
12219,-0.00960781,1.80972e-05
12220,-0.00960734,1.82102e-05
12221,-0.0096073,1.83228e-05
12222,-0.00960685,1.84353e-05
12223,-0.00960681,1.85474e-05
12224,-0.00960637,1.86594e-05
12225,-0.00960634,1.8771e-05
12226,-0.00960591,1.88825e-05
12227,-0.00960589,1.89936e-05
12228,-0.00960547,1.91046e-05
12229,-0.00960546,1.92152e-05
12230,-0.00960505,1.93257e-05
12231,-0.00960505,1.94359e-05
12232,-0.00960465,1.9546e-05
12233,-0.00960466,1.96558e-05
12234,-0.00960426,1.97657e-05
12235,-0.00960428,1.98752e-05
12236,-0.00960389,1.99848e-05
12237,-0.00960391,2.00941e-05
12238,-0.00960352,2.02036e-05
12239,-0.00960355,2.03129e-05
12240,-0.00960318,2.04223e-05
12241,-0.00960321,2.05316e-05
12242,-0.00960284,2.06411e-05
12243,-0.00960287,2.07506e-05
12244,-0.0096025,2.08603e-05
12245,-0.00960254,2.097e-05
12246,-0.00960217,2.10799e-05
12247,-0.00960222,2.119e-05
12248,-0.00960185,2.13003e-05
12249,-0.00960189,2.14107e-05
12250,-0.00960153,2.15215e-05
12251,-0.00960157,2.16324e-05
12252,-0.0096012,2.17437e-05
12253,-0.00960125,2.18552e-05
12254,-0.00960088,2.1967e-05
12255,-0.00960092,2.2079e-05
12256,-0.00960055,2.21915e-05
12257,-0.00960059,2.2304e-05
12258,-0.00960022,2.24171e-05
12259,-0.00960026,2.25303e-05
12260,-0.00959988,2.26439e-05
12261,-0.00959992,2.27577e-05
12262,-0.00959954,2.28719e-05
12263,-0.00959957,2.29862e-05
12264,-0.00959919,2.3101e-05
12265,-0.00959922,2.32159e-05
12266,-0.00959884,2.33312e-05
12267,-0.00959886,2.34466e-05
12268,-0.00959848,2.35623e-05
12269,-0.0095985,2.36782e-05
12270,-0.00959811,2.37944e-05
12271,-0.00959813,2.39106e-05
12272,-0.00959774,2.40272e-05
12273,-0.00959776,2.41438e-05
12274,-0.00959736,2.42608e-05
12275,-0.00959737,2.43777e-05
12276,-0.00959698,2.44949e-05
12277,-0.00959699,2.46121e-05
12278,-0.00959659,2.47296e-05
12279,-0.0095966,2.4847e-05
12280,-0.0095962,2.49647e-05
12281,-0.00959621,2.50824e-05
12282,-0.00959581,2.52003e-05
12283,-0.00959582,2.53182e-05
12284,-0.00959541,2.54363e-05
12285,-0.00959542,2.55544e-05
12286,-0.00959502,2.56727e-05
12287,-0.00959503,2.57911e-05
12288,-0.00959463,2.59096e-05
12289,-0.00959463,2.60282e-05
12290,-0.00959423,2.6147e-05
12291,-0.00959424,2.62659e-05
12292,-0.00959384,2.63851e-05
12293,-0.00959385,2.65043e-05
12294,-0.00959345,2.66239e-05
12295,-0.00959346,2.67435e-05
12296,-0.00959306,2.68635e-05
12297,-0.00959307,2.69837e-05
12298,-0.00959267,2.71043e-05
12299,-0.00959268,2.7225e-05
12300,-0.00959229,2.73462e-05
12301,-0.0095923,2.74676e-05
12302,-0.00959191,2.75895e-05
12303,-0.00959192,2.77117e-05
12304,-0.00959153,2.78344e-05
12305,-0.00959154,2.79574e-05
12306,-0.00959115,2.8081e-05
12307,-0.00959117,2.82049e-05
12308,-0.00959078,2.83295e-05
12309,-0.0095908,2.84543e-05
12310,-0.00959041,2.85799e-05
12311,-0.00959043,2.87057e-05
12312,-0.00959005,2.88322e-05
12313,-0.00959007,2.89591e-05
12314,-0.00958968,2.90866e-05
12315,-0.00958971,2.92144e-05
12316,-0.00958932,2.93428e-05
12317,-0.00958934,2.94716e-05
12318,-0.00958896,2.96008e-05
12319,-0.00958899,2.97303e-05
